sent1,sent2,score
police helicopter crashes into pub in glasgow  several casualties,helicopter crashes into roof of glasgow club,4.0
quotes from leaders family at mandela memorial,obama shakes hands with cubas castro at mandela memorial,2.0
gunmen kill num tourists in kashmir,gunmen kill four in kenya church attack,2.2
major fire breaks out in jk secretariat in srinagar,fire breaks out near secretariat in srinagar,4.6
chinaeu num strategic agenda for cooperation released at numth chinaeu summit,full text chinaeu num strategic agenda for cooperation,4.4
chinese shares close higher on tuesday,chinese shares close lower on wednesday,1.8
global progress seen in ending death penalty,iran diplomat progress being made in expertlevel talks,0.0
greek police arrest german on suspicion of spying,israel press bemoans price of talks resumption,0.0
un chemical weapons experts to visit syria,us says chemical weapons used in syria,2.0
syria agrees to surrender chemical weapons,syria fm we will stop producing chemical weapons,3.4
fatah endorses refusal to recognise israel,pakistan denounces latest drone attack,0.2
attack kills num in afghanistan,nato num troops killed in afghanistan attack,2.4
food poisoning kills at least num children in india,baghdad cafe bombing kills at least num,0.0
zoo worker dies after tiger attack,indianorigin teacher dies after attack in new zealand,0.4
six killed in drone strike in n waziristan,num killed in bus accident in pakistan,1.8
num govt employees killed in pakistan bus bombing,at least num killed in pakistan church bombing,0.8
at least num dead in washington ,at least num dead as strong quake hits southwest balochistan,0.4
israel bombs syria as envoy presses peace talks bid,fierce clashes in east syria as us pushes peace talks,2.2
us russia enter third day of syria talks,us and russia agree syria arms deal in geneva,1.8
australia cuts rates to record low,australia cuts interest rates to record low,4.6
syria opposition unity take face specter of collapse,syria divided opposition struggles within wider syrian struggle,2.2
international forensic teams join kenyan mall carnage probe,arrested briton not significant to kenya attack probe,1.0
obama signs law aimed at barring iran un envoy,obama urges no new sanctions on iran,1.0
fire in russian psychiatric hospital kills num,num feared dead in russian psychiatric hospital fire,4.2
dprk leader calls for better ties with skorea,north korea urges foreigners to leave south korea,0.4
chinese russian fms exchange opinions on ukraine crisis,chinese president arrives in argentina for state visit,0.2
poll cory booker takes early lead for nj senate,nigella lawson took cocaine every day for a decade,0.0
blast on indian train kills one,state no funds for yeshiva that incites violence,0.0
iran threatens to trigger oil price war,man admits threatening to kill prince harry,0.0
manchester united ticket sales and profit down,manchester united owner malcolm glazer dies at num,0.6
foreign companies eye new openingup,more carriers likely in china,0.6
us fastfood workers plan nationwide strikes over minimum wage,fastfood workers strike for higher pay,4.0
