sent1,sent2,score
"['believe', 'one', 'taste', 'difference', 'mincedcanned', 'fresh', 'garlic', 'cooked']","['experiencia', 'ajo', 'fresco', 'genial', 'quieres', 'textura', 'ralentizar', 'infusión', 'sabor']",1.8
"['grill', 'salmon', 'get', 'skin']","['salmón', 'gran', 'elección', 'disponible', 'casi', 'toda', 'partes']",1.8
"['recipe', 'work', 'put', 'meat', 'freezer', 'pan', 'sear']","['empezando', 'trozo', 'carne', 'fría', 'rápidamente', 'vierto', 'agua', 'hirviendo', 'toda', 'superficie', 'exterior']",1.4
"['dont', 'taste', 'identical', 'even', 'important', 'dont', 'smell']","['pimienta', 'negra', 'pimienta', 'blanca', 'preparaciones', 'diferentes', 'fruto', 'planta', 'piper', 'nigrum']",2.6
"['depends', 'shelf', 'life', 'cultivar', 'tomato', 'purchased']","['tomates', 'durarán', 'tiempo', 'si', 'mantienen', 'nevera', 'realidad', 'recomiendo', 'guardarlos', 'allí']",2.0
"['coagulated', 'egg', 'protein', 'combination', 'gluten', 'give', 'baked', 'good', 'supporting', 'structure', 'need']","['básicamente', 'do', 'tipos', 'pasteles', 'mantequilla', 'bizcocho', 'génoise']",1.0
"['common', 'one', 'haddock', 'season', 'pretty', 'much', 'year', 'round']","['pescado', 'blanco', 'regla', 'general', 'sabor', 'delicado', 'pescado', 'carne', 'oscura']",1.4
"['good', 'cheddar', 'little', 'chunk', 'calcium', 'lactate', 'onin', 'could']","['do', 'sospechas', 'cocinando', 'mal', 'roux', 'mezcla', 'harina', 'mantequilla', 'incorporas', 'completamente', 'harina']",0.6
"['copper', 'useful', 'certain', 'task', 'due', 'metallic', 'property', 'heat', 'quickly', 'distributes', 'heat', 'evenly', 'etc']","['probablemente', 'subjetivo', 'buen', 'acero', 'inoxidable', 'revestido', 'dará', 'mejor', 'rendimiento', 'cocina', 'dólar', 'cobre']",1.4
"['obviously', 'legit', 'excuse', 'although', 'could', 'responsible', 'told', 'advance']","['primeros', 'sido', 'responsables', 'dicho', 'frase']",0.4
"['case', 'implication', 'could', 'even', 'tom', 'love']","['ninguna', 'implicación', 'tom', 'absoluto', 'tal', 'frase']",1.8
"['agree', 'others', 'never', 'heard', 'phrase', 'english']","['nunca', 'oído', 'visto', 'frase', 'mencionas']",4.0
"['assertion', 'false', 'least', 'youve', 'restated']","['principalmente', 'bien', 'contexto', 'usando']",0.6
"['id', 'suggest', 'look', 'construction', 'native', 'language', 'student']","['dijo', 'chico', 'bicicleta', 'puedes', 'aprender', 'mirando', 'lenguas', 'nativas', 'estudiantes']",2.8
"['see', 'reference', 'status', 'uncountable', 'well', 'doesnt', 'make', 'much', 'sense']","['casos', 'estatus', 'puede', 'considerarse', 'contable']",2.6
"['understand', 'correctly', 'looking', 'hypernym', 'inclusion', 'exclusion']","['inclusión', 'acto', 'incluir', 'exclusión', 'acto', 'excluir']",2.6
"['firstly', 'aware', 'two', 'different', 'kind', 'dash', 'en', 'dash', 'em', 'dash']","['punto', 'coma', 'utiliza', 'unir', 'frases', 'pueden', 'ser', 'independientes', 'unen', 'enfatizar', 'relación']",0.6
"['pardon', 'brevity', 'answer', 'would', 'say', 'named', 'preferred', 'within', 'context', 'example']","['nombrado', 'prefiere', 'ejemplo', 'formalmente', 'dando', 'nombre', 'método']",4.4
"['standard', 'english', 'think', 'dont', 'got', 'register', 'aint']","['diría', 'expresión', 'generalmente', 'rara', 'ame', 'hablado']",2.2
"['posh', 'word', 'usually', 'latin', 'occasionally', 'greek', 'origin']","['señaló', 'shinto', 'palabras', 'vulgares', 'existen', 'idiomas']",1.0
"['im', 'american', 'ive', 'never', 'heard', 'bathroom', 'referred', 'st', 'john']","['situaciones', 'tiendo', 'alargar', 'frase']",0.0
"['room', 'used', 'defecation', 'almost', 'always', 'referred', 'euphemism']","['inglés', 'probablemente', 'usaría', 'retrete', 'mayor', 'parte', 'tiempo', 'siempre', 'contexto', 'casa', 'privada']",1.6
"['think', 'context', 'using', 'insofar', 'insofar']","['forma', 'ahora', 'inglés', 'americano', 'forma', 'estándar', 'inglés', 'británico', 'idiomas', 'ahora']",1.8
"['others', 'said', 'ten', 'six', 'though', 'used', 'many', 'english', 'speaking', 'area', 'would', 'understood']","['diez', 'seis', 'probablemente', 'significa', 'escuchado']",3.8
"['certainly', 'many', 'usage', 'guide', 'advised', 'use', 'singular', 'various', 'logical', 'ground']","['segunda', 'escribir', 'si', 'creo', 'artículo', 'ellosella', 'singular']",3.0
"['may', 'overly', 'obvious', 'american', 'english', 'saying', 'youre', 'welcome', 'certainly', 'polite', 'standard']","['seguro', 'cómo', 'suena', 'respuesta', 'gracias']",1.4
"['back', 'day', 'cable', 'used', 'describe', 'communication', 'sent', 'abroad']","['palabra', 'cable', 'origen', 'días', 'telégrafo']",3.0
"['expression', 'could', 'slightly', 'different', 'meaning', 'especially', 'talking', 'finance']","['sospecho', 'frase', 'originó', 'hábito', 'dibujar', 'internet', 'forma', 'nube', 'diagramas', 'red']",0.4
"['united', 'state', 'jail', 'operated', 'city', 'county', 'equivalent']","['cárcel', 'nivel', 'municipal', 'prisión', 'nivel', 'estatalfederalprovincialterritorial']",3.6
"['yes', 'sentence', 'clearer', 'write', 'actual', 'word', 'instead', 'slash']","['mayoría', 'guías', 'estilo', 'recomiendan', 'usar', 'barra', 'frases', 'x', 'así', 'difícilimposible', 'hacer']",3.4
"['understand', 'enemy', 'far', 'likely', 'win', 'battle']","['significado', 'detrás', 'cita', 'aparte', 'probabilidades', 'ganar', 'batalla', 'teórica', 'importancia', 'conocerentender', 'demás']",2.8
"['lot', 'push', 'variation', 'stress', 'different', 'muscle', 'system']","['varias', 'variaciones', 'flexiones', 'diferentes', 'ahí', 'mayoría', 'proporcionan', 'ventaja', 'única']",4.2
"['definitely', 'want', 'supporting', 'weight', 'arm', 'bike', 'normal', 'riding']","['apoyes', 'peso', 'brazos', 'manos', 'hechas', 'soportar', 'peso']",4.2
"['yes', 'stretch', 'running', 'sit', 'reach', 'kind', 'stretching']","['activación', 'neuromuscular', 'estiramiento', 'dinámico', 'aquí', 'excelente', 'video', 'rutina', 'estiramiento', 'dinámico', 'correr']",1.8
"['feel', 'pain', 'absolutely', 'pour', 'sweat', 'vigorous', 'exercise', 'even', 'cool', 'condition']","['tasa', 'sudor', 'tasa', 'sudor', 'puedes', 'controlarla', 'realmente']",1.0
"['running', 'downhill', 'best', 'way', 'strengthen', 'quad', 'muscle']","['además', 'menudo', 'gente', 'pensará', 'maratón', 'descenso', 'fácil', 'realidad', 'menudo', 'difícil', 'maratón', 'subida']",2.0
"['recently', 'stumbled', 'great', 'article', 'talk', 'protein', 'consumption', 'purpose', 'building', 'muscle', 'recovery', 'included']","['repeticiones', 'bajas', 'peso', 'alto', 'añaden', 'masa', 'duración', 'ejercicio', 'mantiene', 'corta']",1.0
"['rotate', 'square', 'lunge', 'calf', 'raise', 'feel', 'little', 'burn']","['sentadillas', 'aire', 'saltos', 'hacia', 'adelante', 'hacia', 'lados', 'sprawl', 'silla', 'pared', 'mucha', 'mucha', 'cuerda', 'saltar']",1.6
"['youre', 'full', 'body', 'workout', 'day', 'week', 'absolutely', 'need', 'rest', 'week']","['razones', 'fisiológicas', 'neurológicas', 'incorporar', 'descanso']",2.6
"['ive', 'noticed', 'remarkable', 'difference', 'run', 'treadmill', 'v', 'run', 'road']","['cinta', 'correr', 'preparará', 'impacto', 'correr', 'verdad']",3.2
"['google', 'search', 'travel', 'wods', 'whole', 'lot', 'result', 'use']","['dice', 'sarge', 'médico', 'diagnostique', 'correctamente']",0.4
"['since', 'youre', 'kind', 'vague', 'give', 'vague', 'answer']","['general', 'calentamiento', 'músculos', 'sólo', 'requiere', 'realizar', 'movimiento', 'menos', 'peso']",0.0
"['first', 'general', 'matter', 'fact', 'suppose', 'change', 'workout', 'routine', 'every', 'week']","['puedes', 'mezclarlas', 'experiencia', 'difícil', 'principio']",0.0
"['properly', 'executed', 'weight', 'training', 'increase', 'decrease', 'flexibility', 'mobility']","['visto', 'tipos', 'aún', 'flexibles', 'levantar', 'pesas']",2.2
"['think', 'still', 'feasible', 'store', 'seed', 'next', 'year']","['intentado', 'almacenar', 'semillas', 'tomate', 'intentado', 'almacenar', 'semillas', 'pimiento', 'relacionadas']",1.5
"['recommended', 'use', 'greywater', 'vegetable', 'eat', 'directly']","['añadir', 'jabón', 'agua', 'permite', 'agua', 'disuelva', 'aceites']",0.6
"['yes', 'add', 'coffee', 'ground', 'filter', 'compost', 'pile']","['absolutamente', 'bien', 'incorporado', 'granos', 'café', 'comida', 'vegetal', 'granos', 'incluyen', 'filtro', 'papel']",4.0
"['postemergents', 'specifically', 'kill', 'crabgrass', 'without', 'killing', 'lawn', 'grass']","['traje', 'producto', 'ace', 'kla', 'hierba', 'cangrejo', 'puedes', 'usarlo', 'menos', 'grados']",1.8
"['pick', 'soon', 'ripe', 'want']","['vivo', 'delaware', 'cosechado', 'jalapeños', 'chile']",0.6
"['thistle', 'classified', 'noxious', 'weed', 'place', 'must', 'controlled']","['mismo', 'problema', 'campos', 'dientes', 'león', 'justo', 'allá', 'límites', 'jardines']",1.6
"['support', 'good', 'eggplant', 'fruit', 'may', 'become', 'heavy', 'even', 'break', 'branch']","['apoyo', 'hará', 'daño', 'especialmente', 'si', 'gran', 'variedad', 'frutal']",2.4
"['paraphrase', 'common', 'saying', 'one', 'man', 'weed', 'another', 'man', 'lawn']","['primero', 'déjame', 'decir', 'experiencia', 'batalla', 'hierba', 'bermuda']",1.0
"['anything', 'grown', 'indoors', 'without', 'natural', 'sunlight']","['bastantes', 'persona', 'aquí', 'cultivado', 'pimiento', 'pequeños', 'tomates', 'interiores', 'macetas']",2.0
"['chance', 'picking', 'seed', 'gone', 'seed', 'isnt', 'going', 'actually', 'encourage', 'new', 'growth']","['cuanto', 'tiempo', 'puedan', 'dejar', 'cabezas', 'semillas', 'planta', 'mejor', 'imho']",1.6
"['know', 'personal', 'experience']","['aceptado', 'respuesta', 'buena', 'fuente', 'contribuiré', 'alguna', 'tradición', 'confirmada']",0.2
"['past', 'grown', 'almost', 'like', 'weed', 'pot', 'deck', 'north', 'texas']","['además', 'respuestas', 'albahaca', 'gusta', 'húmeda', 'noche', 'mañana']",0.2
"['full', 'description', 'various', 'type', 'hormone', 'rooting', 'compound']","['objetivo', 'estimular', 'crecimiento', 'raíces', 'particular', 'estimular', 'creación', 'raíces']",2.0
"['found', 'difficult', 'mark', 'one', 'answer', 'correct']","['recomiendo', 'hierba', 'mono', 'hierba', 'crecimiento', 'lento', 'reproduce', 'lentamente', 've', 'bien']",0.0
"['simple', 'answer', 'yes', 'flower', 'shoot', 'lettuce', 'sure', 'sign', 'bolting']","['parece', 'si', 'empezado', 'salir', 'luz']",3.2
"['dirt', 'mean', 'pretty', 'much', 'anything', 'good', 'poor', 'quality', 'soil']","['usar', 'turba', 'coco', 'suelo', 'orgánico', 'derivado', 'cáscaras', 'coco', 'verduras', 'plantas', 'jardín', 'ecológico']",1.0
"['get', 'ick', 'factor', 'easilyapplied', 'source', 'organic', 'nitrogen', 'fertilizer', 'close', 'hand']","['números', 'npk', 'fertilizante', 'representan', 'porcentaje', 'peso', 'nitrógeno', 'po', 'ko', 'respectivamente']",2.0
"['point', 'aerating', 'pile', 'get', 'oxygen', 'microbe', 'break', 'organic', 'matter']","['pila', 'compostará', 'girarla', 'va', 'rápido', 'si', 'giras']",2.4
"['bought', 'book', 'talk', 'here', 'answer', 'question']","['bueno', 'arriesgaría', 'sistema', 'compostaje', 'frío']",0.0
"['aloe', 'like', 'succulent', 'hardy', 'withstand', 'considerable', 'neglect']","['chico', 'oficina', 'plantado', 'plantas', 'aloe']",1.6
"['look', 'lot', 'like', 'invitation', 'true', 'scottsman', 'argument']","['acuerdo', 'ted', 'pregunta', 'apuesta', 'bar', 'true', 'scotsman']",3.8
"['village', 'history', 'thus', 'name', 'going', 'back', 'ancient', 'roman', 'time']","['pueblo', 'aldeas', 'tomaron', 'nombre', 'familia', 'gobernante', 'dueños', 'pueblo']",1.2
"['usa', 'world', 'strongest', 'country', 'military', 'force']","['unidos', 'cinco', 'países', 'grandes', 'mundo', 'superficie']",2.0
"['nearly', 'country', 'grew', 'quickly', 'pretty', 'much', 'reason']","['tasa', 'crecimiento', 'ur', 'años', 'excepcionalmente', 'alta']",1.0
"['queen', 'may', 'refer', 'queen', 'regent', 'sovereign', 'queen', 'consort', 'king', 'always', 'sovereign']","['buena', 'razón', 'referirse', 'cónyuge', 'reina', 'rey', 'rey']",2.0
"['extent', 'war', 'middle', 'east', 'caused', 'trade', 'making', 'area', 'heterogeneous']","['tratado', 'partir', 'después', 'escaramuzas', 'largo', 'zona', 'cuestión']",0.6
"['really', 'looking', 'estimation', 'muslim', 'population', 'thanosk', 'ted', 'overall', 'general', 'population', 'estimation', 'fe']","['siguiente', 'tomado', 'copia', 'nuevo', 'atlas', 'pingüinos', 'historia', 'medieval']",0.0
"['hinduism', 'buddhism', 'message', 'peace', 'encouragement', 'materialistic']","['relaciona', 'descubrimiento', 'culturas', 'asiáticas', 'europeas', 'parte', 'americanos']",0.0
"['guess', 'greek', 'ticket', 'εισιτηριον', 'excavation', 'site', 'museum']","['hecho', 'griego', 'parece', 'billete', 'museo', 'campo']",3.4
"['ticket', 'archaeological', 'site', 'epidaurus', 'includes', 'still', 'use', 'theatre', 'mycenae']","['supongo', 'entradas', 'griegas', 'εισιτηριον', 'excavaciones', 'museos']",2.6
"['look', 'like', 'youve', 'rediscovered', 'jaspers', 'concept', 'axial', 'age']","['influencia', 'china', 'cultura', 'grecia']",0.4
"['yes', 'tell', 'personal', 'experience', 'certainly', 'whistle']","['cierto', 'bombas', 'segunda', 'guerra', 'mundial', 'hacían', 'silbido', 'caer']",2.8
"['time', 'qin', 'totally', 'collapsed', 'xiang', 'yu', 'china', 'hegemon']","['dinastía', 'vino', 'después', 'dinastía', 'qin', 'dyansty', 'después', 'gobierno', 'bajo', 'shi', 'huang', 'di', 'derrumbó']",2.0
"['indeed', 'serious', 'issue', 'surrounding', 'kennedy', 'election', 'one', 'closest', 'election', 'history']","['según', 'pregunta', 'original', 'sección', 'wikipedia', 'afirma', 'joseph', 'p', 'kennedy', 'compró', 'victoria', 'john', 'f', 'kennedy']",1.6
"['grass', 'family', 'one', 'widely', 'distributed', 'abundant', 'group', 'plant', 'earth']","['indica', 'página', 'wiki', 'importaron', 'semillas', 'hierba', 'nuevo', 'mundo', 'mejorar', 'pasto', 'ganado']",1.4
"['httpenwikipediaorgwikihistory_of_delhiearly_history', 'show', 'city', 'called', 'delhi', 'dilli', 'least', 'since', 'th', 'century']","['exactamente', 'seguro', 'recuerdo', 'medios', 'comunicación', 'india', 'dirigieron', 'delhi', 'hasthina']",1.2
"['dominus', 'plural', 'domini', 'ancient', 'rome', 'master', 'owner', 'particularly', 'slave']","['esclavo', 'habla', 'griego', 'δούλος', 'doulos', 'creo', 'llamaría', 'amo', 'κύριος', 'translit', 'kurios', 'señor', 'amo', 'señor', 'forma', 'vocacional', 'κύριε']",2.2
"['bulk', 'india', 'controlled', 'porus', 'nanda', 'dynasty', 'centered', 'pataliputra']","['creo', 'alejandro', 'desanimó', 'después', 'caballo', 'bucéfalo', 'muriera', 'herida', 'recibida', 'batalla', 'porus']",0.6
"['yes', 'true', 'yes', 'case', 'indefinite', 'article', 'indeed', 'developed', 'numeral', 'mgn', 'already', 'said']","['artículos', 'indefinidos', 'desarrollaron', 'partir', 'números', 'artículos', 'definidos', 'desarrollaron', 'partir', 'demostrativos']",2.6
"['preserving', 'grammaticality', 'preserving', 'meaning', 'sentence', 'two', 'different', 'thing']","['hecho', 'puedes', 'quitar', 'bastante', 'preservar', 'gramática', 'si', 'importa', 'preservar', 'significado']",3.0
"['nowadays', 'indoeuropean', 'language', 'still', 'see', 'rest', 'base', 'numeral', 'system']","['inglés', 'moderno', 'idiomas', 'conocidos', 'utilizan', 'sistemas', 'números', 'base', 'decir', 'decimales']",2.2
"['difficulty', 'arises', 'various', 'linguistic', 'property', 'language', 'pair', 'many', 'suggest']","['depende', 'estructura', 'sintáctica', 'general', 'do', 'idiomas', 'cuestiones', 'pragmáticas']",1.8
"['english', 'certainly', 'common', 'use', 'dosupport']","['gramática', 'tradicional', 'palabra', 'hacer', 'participio', 'ejemplos']",0.6
"['caveat', 'im', 'experiencing', 'tail', 'end', 'three', 'day', 'migraine']","['acuerdo', 'comentaristas', 'pregunta', 'confusa']",0.0
"['reason', 'russian', 'much', 'tonal', 'language', 'english']","['aunque', 'hablo', 'ruso', 'fluidez', 'diría', 'inglés', 'suena', 'particularmente', 'frío']",1.6
"['palatalisation', 'k', 'front', 'vowel', 'happens', 'place', 'russian', 'greek', 'turkish', 'persian', 'etc']","['cingalés', 'idiomas', 'hablan', 'sri', 'lanka', 'sistema', 'deixis', 'cuatro', 'vías']",0.8
"['method', 'analysis', 'used', 'spoken', 'language', 'apply', 'successfully', 'signed', 'language']","['idea', 'dando', 'vueltas', 'menos', 'puedes', 'distinguir', 'retener', 'mover']",0.2
"['newspeak', 'deliberately', 'impoverished', 'language', 'designed', 'prevent', 'people', 'communicating', 'thinking', 'subversive', 'idea']","['cada', 'idioma', 'impregnado', 'valores', 'culturales', 'inmerso']",1.0
"['russian', 'example', 'animacy', 'clearcut', 'distinction', 'animateinanimate']","['igual', 'rusia', 'marcas', 'polacas', 'animan', 'sustantivos', 'masculinos', 'acusativo', 'genitivo', 'frente', 'nominativo', 'masculinos', 'inanimados']",2.8
"['see', 'map', 'walsinfo', 'site', 'many']","['ejemplo', 'siempre', 'encuentro', 'útil', 'primer', 'año']",0.6
"['zipfs', 'law', 'understand', 'really', 'language', 'statistic', 'probability']","['toda', 'leyes', 'naturales', 'ley', 'zipf', 'aproximación']",2.8
"['part', 'question', 'thusfar', 'unattended', 'whether', 'concept', 'phoneme', 'always', 'contentious']","['fonema', 'construcción', 'teórica', 'probablemente', 'puede', 'desaparecer']",1.6
"['arecomming', 'nonlinguistics', 'environment', 'best', 'book', 'start', 'fromkin', 'introduction', 'language']","['recomiendan', 'oxford', 'libros', 'texto', 'introducción', 'estudiantes', 'comienzan', 'master', 'lingüística']",1.4
"['im', 'seeing', 'generally', 'accepted', 'english', 'speaker', 'vocabulary', 'size', 'word']","['acuerdo', 'estimación', 'estadística', 'sé', 'aproximadamente', 'palabras', 'inglés']",1.4
"['tent', 'may', 'give', 'slightly', 'protection', 'sleeping', 'open', 'much']","['tienda', 'dará', 'ninguna', 'protección', 'osos', 'quieren', 'dentro']",3.0
"['point', 'add', 'coyote', 'know', 'aggressive', 'towards', 'human']","['general', 'consideran', 'peligrosos', 'raramente', 'atacan', 'humanos']",3.2
"['nylon', 'dry', 'fast', 'resistant', 'ripping', 'tearing', 'fairly', 'breathable']","['nylon', 'materiales', 'sintéticos', 'material', 'ideal', 'ropa', 'mayoría', 'actividades', 'aire', 'libre', 'varias', 'razones']",2.8
"['gps', 'wikipedia', 'based', 'orbiting', 'satellite', 'accurate', 'worldwide']","['sistemas', 'gps', 'pueden', 'funcionan', 'cualquier', 'lugar', 'puedan', 'obtener', 'satélites']",3.4
"['different', 'part', 'california', 'different', 'wildlife', 'probably', 'narrow', 'region']","['osos', 'negro', 'americanos', 'común', 'zona', 'salvajes', 'california', 'montañas']",2.0
