sent1,sent2,score
"['the', 'men', 'are', 'about', 'to', 'score', 'in', 'a', 'water', 'unk', 'unk']","['the', 'two', 'men', 'are', 'about', 'to', 'compet', 'in', 'a', 'match']",2.0
"['a', 'man', 'eat', 'unk', 'while', 'watch', 'cartoon', 'late', 'one', 'night']","['a', 'man', 'and', 'a', 'girl', 'are', 'watch', 'cartoon', 'at', 'home']",2.8
"['three', 'men', 'sit', 'on', 'a', 'bench']","['two', 'men', 'sit', 'on', 'a', 'bench']",3.2
"['the', 'road', 'is', 'long']","['there', 'is', 'noth', 'on', 'the', 'side', 'of', 'the', 'road']",0.8
"['a', 'young', 'man', 'wear', 'a', 'white', 'tshirt', 'and', 'green', 'and', 'black', 'short', 'stand', 'on', 'a', 'unk']","['a', 'man', 'wear', 'a', 'white', 'shirt', 'and', 'red', 'and', 'black', 'short', 'is', 'run', 'on', 'the', 'sidewalk']",1.8
"['a', 'dog', 'under', 'the', 'stair']","['a', 'dog', 'is', 'rest', 'on', 'the', 'stair']",2.2
"['two', 'woman', 'give', 'a', 'demonstr', 'at', 'a', 'unk', 'fair']","['two', 'peopl', 'are', 'do', 'a', 'demonstr', 'at', 'a', 'unk', 'fair']",4.2
"['some', 'guy', 'sit', 'on', 'a', 'couch', 'watch', 'televis']","['a', 'guy', 'is', 'sit', 'on', 'the', 'couch', 'watch', 'tv']",5.0
"['a', 'woman', 'is', 'pose', 'for', 'a', 'christma', 'card']","['a', 'girl', 'is', 'take', 'a', 'photo']",1.2
"['a', 'man', 'is', 'work', 'on', 'hi', 'farm']","['an', 'old', 'guy', 'is', 'work', 'on', 'hi', 'farm', 'and', 'a', 'cow', 'kick', 'him']",2.8
"['a', 'girl', 'is', 'talk', 'to', 'her', 'dad', 'on', 'a', 'unk']","['a', 'girl', 'is', 'talk', 'on', 'her', 'phone']",4.4
"['one', 'person', 'unk', 'an', 'unk']","['one', 'person', 'is', 'hold', 'an', 'unk']",4.4
"['a', 'group', 'of', 'teenag', 'jump', 'and', 'have', 'a', 'good', 'time']","['a', 'group', 'of', 'kid', 'have', 'a', 'good', 'time']",3.6
"['a', 'man', 'is', 'play', 'hi', 'guitar', 'at', 'joe', 'unk']","['the', 'man', 'is', 'play', 'the', 'drum', 'for', 'hi', 'mom']",1.2
"['someon', 'is', 'on', 'a', 'blanket']","['the', 'person', 'is', 'make', 'a', 'blanket']",1.4
"['the', 'man', 'ha', 'a', 'orang', 'shirt']","['the', 'woman', 'ha', 'a', 'orang', 'shirt']",3.4
"['the', 'two', 'kid', 'look', 'at', 'the', 'product', 'sold', 'insid', 'the', 'subway', 'shop']","['the', 'kid', 'are', 'steal', 'from', 'a', 'store']",0.8
"['the', 'babi', 'boy', 'want', 'hi', 'mother']","['a', 'babi', 'boy', 'is', 'unk', 'to', 'see', 'hi', 'mother']",2.8
"['a', 'boy', 'is', 'veri', 'close', 'to', 'a', 'girl']","['a', 'girl', 'is', 'close', 'to', 'a', 'boy', 'whose', 'face', 'is', 'not', 'shown']",3.2
"['six', 'child', 'are', 'clean', 'a', 'room']","['two', 'male', 'child', 'clean', 'up', 'leaf', 'in', 'a', 'park', 'lot']",1.6
"['there', 'is', 'a', 'cook', 'prepar', 'food']","['a', 'cook', 'is', 'make', 'food']",5.0
"['two', 'men', 'are', 'help', 'a', 'boy']","['two', 'men', 'are', 'with', 'a', 'young', 'child']",3.6
"['two', 'ski', 'peopl', 'are', 'do', 'cross', 'countri', 'ski']","['peopl', 'ski', 'cross', 'countri']",3.6
"['a', 'dog', 'take', 'a', 'unk', 'in', 'the', 'street']","['a', 'man', 'make', 'balloon', 'anim', 'for', 'two', 'child', 'on', 'a', 'street', 'unk']",0.4
"['a', 'kid', 'is', 'talk', 'in', 'class']","['a', 'girl', 'is', 'go', 'to', 'class']",1.8
"['the', 'woman', 'are', 'tri', 'to', 'sell', 'someth', 'to', 'the', 'individu']","['the', 'men', 'are', 'tri', 'to', 'make', 'some', 'money']",1.2
"['peopl', 'are', 'wait', 'for', 'the', 'unk', 'to', 'start']","['three', 'peopl', 'are', 'wait', 'for', 'the', 'rain', 'to', 'stop']",1.2
"['a', 'dog', 'prepar', 'to', 'herd', 'three', 'sheep', 'with', 'horn']","['a', 'dog', 'and', 'sheep', 'run', 'togeth']",2.2
"['peopl', 'gather', 'in', 'a', 'room']","['peopl', 'gather', 'togeth', 'in', 'a', 'room']",5.0
"['the', 'woman', 'in', 'overal', 'paint', 'a', 'pictur', 'for', 'her', 'wall']","['a', 'woman', 'is', 'paint', 'her', 'wall', 'white']",2.6
"['ad', 'aspirin', 'to', 'the', 'water', 'could', 'kill', 'the', 'plant']","['men', 'are', 'tri', 'to', 'remov', 'oil', 'from', 'a', 'bodi', 'of', 'water']",0.0
"['the', 'woman', 'is', 'wear', 'yellow']","['the', 'woman', 'is', 'wear', 'red']",2.8
"['a', 'man', 'is', 'do', 'a', 'stunt', 'on', 'hi', 'bicycl']","['a', 'man', 'is', 'do', 'a', 'wheeli', 'on', 'hi', 'motorcycl']",3.2
"['ten', 'peopl', 'ride', 'unk']","['peopl', 'are', 'ride', 'bike']",1.6
"['a', 'yellow', 'vest', 'person', 'is', 'do', 'road', 'work']","['a', 'person', 'is', 'do', 'veri', 'well', 'on', 'their', 'skateboard']",0.2
"['two', 'worker', 'are', 'sit', 'next', 'to', 'pipe', 'eat', 'unk']","['the', 'construct', 'worker', 'are', 'sit', 'down', 'to', 'eat', 'unk']",3.8
"['a', 'group', 'of', 'peopl', 'live', 'in', 'the', 'desert']","['a', 'group', 'of', 'peopl', 'in', 'the', 'middl', 'of', 'the', 'desert']",4.0
"['two', 'kid', 'are', 'swim']","['six', 'kid', 'are', 'go', 'swim']",2.8
"['peopl', 'get', 'their', 'dirti', 'cloth', 'clean']","['peopl', 'are', 'get', 'their', 'cloth', 'clean']",5.0
"['the', 'child', 'are', 'hold', 'music', 'instrument']","['a', 'group', 'of', 'child', 'are', 'sing', 'and', 'play', 'instrument']",3.4
"['a', 'group', 'of', 'peopl', 'are', 'wear', 'polic', 'uniform', 'conduct', 'an', 'arrest']","['a', 'group', 'of', 'polic', 'offic', 'are', 'wear', 'protect']",2.8
"['the', 'man', 'is', 'plan', 'to', 'shoot', 'a', 'wed']","['the', 'woman', 'is', 'go', 'to', 'a', 'wed']",1.4
"['the', 'child', 'bike', 'got', 'wet']","['she', 'is', 'put', 'away', 'the', 'bike']",1.2
"['a', 'soldier', 'walk', 'a', 'dog']","['a', 'man', 'walk', 'a', 'dog']",3.2
"['a', 'shirtless', 'woman', 'is', 'oper', 'a', 'lawn', 'unk']","['a', 'girl', 'is', 'mow', 'the', 'grass', 'with', 'a', 'lawn', 'unk']",3.0
"['the', 'two', 'offic', 'are', 'drive']","['two', 'offic', 'are', 'on', 'hors']",2.2
"['the', 'ladi', 'look', 'unk', 'becaus', 'no', 'one', 'is', 'buy', 'her', 'unk']","['the', 'ladi', 'is', 'sell', 'thing']",2.0
"['a', 'flock', 'of', 'bird', 'unk', 'over', 'the', 'sandi', 'beach']","['bird', 'are', 'fli', 'at', 'a', 'beach']",3.8
"['peopl', 'walk', 'home']","['peopl', 'wait']",1.6
"['a', 'man', 'is', 'laugh', 'with', 'a', 'woman']","['a', 'man', 'and', 'a', 'woman', 'laugh']",4.8
"['he', 'is', 'about', 'to', 'run', 'into', 'the', 'boat']","['the', 'man', 'is', 'get', 'hi', 'boat', 'clean', 'to', 'take', 'it', 'out', 'on', 'the', 'water']",1.2
"['cow', 'are', 'in', 'a', 'field']","['two', 'sheep', 'are', 'in', 'a', 'field']",2.4
"['a', 'wet', 'child', 'enjoy', 'the', 'summer']","['a', 'woman', 'is', 'enjoy', 'the', 'summer', 'weather']",1.8
"['the', 'girl', 'ha', 'a', 'driver', 'licens']","['a', 'man', 'ha', 'a', 'driver', 'licens']",2.6
"['peopl', 'on', 'motorcycl', 'wear', 'race', 'gear', 'ride', 'around', 'a', 'racetrack']","['peopl', 'on', 'motorcycl', 'ride', 'around', 'a', 'racetrack']",3.8
"['a', 'man', 'is', 'stand', 'on', 'the', 'ground', 'with', 'a', 'unk']","['a', 'man', 'with', 'a', 'unk', 'lie', 'on', 'the', 'ground']",1.2
"['the', 'kid', 'are', 'at', 'the', 'unk', 'watch', 'a', 'movi']","['it', 'is', 'pictur', 'day', 'for', 'the', 'boy']",0.2
"['two', 'woman', 'walk', 'down', 'the', 'sidewalk', 'to', 'the', 'store']","['two', 'woman', 'walk', 'down', 'the', 'sidewalk', 'in', 'the', 'afternoon']",3.8
"['a', 'man', 'ha', 'hi', 'son', 'on', 'hi', 'back']","['a', 'man', 'spent', 'hi', 'time', 'with', 'hi', 'son']",2.4
"['a', 'group', 'of', 'unk', 'peopl', 'are', 'walk', 'past', 'unk', 'wire']","['two', 'woman', 'are', 'unk', 'by', 'a', 'fenc']",0.4
"['zombi', 'unk', 'around', 'eat', 'brain']","['the', 'zombi', 'are', 'eat', 'unk', 'togeth']",3.4
"['a', 'group', 'of', 'peopl', 'are', 'sit', 'at', 'at', 'a', 'beach', 'on', 'towel', 'watch', 'the', 'blue', 'angel']","['a', 'group', 'of', 'peopl', 'are', 'sit', 'at', 'a', 'beach', 'watch', 'the', 'blue', 'angel']",4.2
"['three', 'peopl', 'are', 'meet', 'for', 'unk']","['two', 'peopl', 'make', 'unk']",2.4
"['a', 'young', 'girl', 'with', 'dirt', 'on', 'her', 'face', 'and', 'a', 'red', 'child', 'bike', 'is', 'in', 'the', 'background']","['the', 'old', 'woman', 'in', 'short', 'and', 'a', 'white', 'tshirt', 'is', 'stand', 'on', 'a', 'path', 'watch', 'child', 'play']",0.8
"['a', 'line', 'of', 'scooter', 'are', 'park', 'in', 'the', 'middl', 'of', 'a', 'street']","['a', 'line', 'of', 'motor', 'bike', 'are', 'park', 'in', 'the', 'middl', 'of', 'a', 'street']",4.4
"['a', 'man', 'hold', 'a', 'cat']","['a', 'man', 'hold', 'a', 'dog']",3.0
"['the', 'cat', 'are', 'run', 'through', 'the', 'grass']","['some', 'dog', 'run', 'through', 'the', 'park']",2.0
"['the', 'two', 'boy', 'are', 'play', 'kick', 'ball', 'back', 'and', 'unk', 'to', 'each', 'other']","['the', 'player', 'are', 'kick', 'each', 'other', 'while', 'attempt', 'to', 'kick', 'the', 'ball']",3.0
"['two', 'girl', 'are', 'run']","['three', 'boy', 'are', 'run']",2.2
"['a', 'littl', 'girl', 'in', 'a', 'white', 'unk', 'and', 'blue', 'pant', 'unk', 'on', 'the', 'grass']","['a', 'woman', 'in', 'a', 'green', 'shirt', 'and', 'white', 'pant', 'golf', 'on', 'the', 'green']",1.8
"['a', 'man', 'in', 'a', 'white', 'shirt', 'and', 'hat', 'play', 'a', 'guitar']","['a', 'man', 'in', 'a', 'green', 'shirt', 'and', 'black', 'hat', 'play', 'a', 'guitar', 'on', 'stage']",2.8
"['a', 'black', 'hood', 'man', 'is', 'use', 'a', 'larg', 'unk', 'glass', 'to', 'look', 'at', 'a', 'unk']","['a', 'white', 'hood', 'woman', 'is', 'use', 'a', 'unk', 'glass', 'to', 'look', 'at', 'a', 'unk']",2.8
"['the', 'peopl', 'are', 'run', 'a', 'marathon']","['peopl', 'are', 'run', 'a', 'marathon']",5.0
"['a', 'group', 'of', 'peopl', 'are', 'unk', 'about', 'cross', 'the', 'water']","['a', 'group', 'of', 'peopl', 'are', 'on', 'the', 'water']",2.2
"['a', 'group', 'of', 'kid', 'are', 'have', 'a', 'jump', 'contest']","['a', 'group', 'of', 'kid', 'are', 'have', 'a', 'unk']",1.2
"['the', 'person', 'is', 'wear', 'a', 'unk']","['a', 'man', 'is', 'wear', 'a', 'uniform']",1.6
"['a', 'woman', 'and', 'a', 'man', 'unk', 'while', 'watch', 'a', 'horror', 'movi']","['a', 'man', 'and', 'a', 'woman', 'watch', 'a', 'movi', 'togeth']",2.8
"['a', 'man', 'in', 'a', 'blue', 'dress', 'shirt']","['a', 'man', 'in', 'a', 'white', 'shirt', 'and', 'blue', 'pant', 'is', 'talk', 'with', 'a', 'woman', 'in', 'a', 'pink', 'shirt']",1.8
"['a', 'coupl', 'is', 'play', 'the', 'game', 'of', 'life']","['the', 'famili', 'is', 'play', 'a', 'game', 'togeth']",2.6
"['the', 'head', 'of', 'a', 'child', 'with', 'dark', 'glass', 'is', 'in', 'focu']","['there', 'is', 'a', 'woman', 'with', 'a', 'full', 'head', 'of', 'hair']",0.2
"['a', 'unk', 'guy', 'is', 'repair', 'a', 'net', 'on', 'a', 'tenni', 'court']","['a', 'man', 'remov', 'a', 'tenni', 'net']",2.4
"['a', 'kid', 'sit', 'on', 'a', 'soccer', 'ball', 'outsid']","['a', 'kid', 'sit', 'on', 'a', 'soccer', 'ball', 'at', 'the', 'park']",4.2
"['a', 'man', 'in', 'a', 'brown', 'coat', 'rub', 'hi', 'nose']","['a', 'bald', 'man', 'with', 'a', 'red', 'beard', 'hold', 'hi', 'hand', 'near', 'hi', 'mouth']",2.2
"['the', 'dog', 'is', 'chase', 'the', 'unk']","['one', 'dog', 'is', 'chase', 'the', 'other']",1.6
"['small', 'child', 'play', 'with', 'letter', 'p']","['young', 'girl', 'are', 'sit', 'in', 'front', 'of', 'a', 'bookcas', 'and', 'is', 'read', 'a', 'book']",0.8
"['a', 'brown', 'dog', 'is', 'jump']","['a', 'brown', 'dog', 'is', 'jump']",5.0
"['a', 'group', 'of', 'teenag', 'in', 'red', 'shirt', 'are', 'smile']","['a', 'group', 'of', 'peopl', 'are', 'wear', 'orang', 'shirt']",1.2
"['i', 'remain', 'under', 'the', 'unk', 'tree', 'exhaust', 'by', 'my', 'daili', 'unk', 'of', 'unk', 'the', 'men', 'everi', 'two', 'hour']","['i', 'remain', 'under', 'the', 'unk', 'tree', 'exhaust', 'by', 'my', 'daili', 'unk', 'of', 'herd', 'the', 'cat', 'everi', 'two', 'hour']",3.0
"['in', 'the', 'u', 'it', 'will', 'depend', 'on', 'the', 'school']","['it', 'realli', 'depend', 'on', 'the', 'school', 'and', 'the', 'program']",3.0
"['there', 'also', 'what', 'the', 'string', 'is', 'made', 'of']","['there', 'is', 'also', 'a', 'unk', 'of', 'the', 'film']",0.0
"['you', 'also', 'unk', 'you', 'may', 'not', 'be', 'paid', 'if', 'they', 'cannot', 'place', 'you', 'with', 'a', 'client']","['you', 'can', 'do', 'it', 'but', 'you', 'might', 'not', 'be', 'a', 'professor']",0.0
"['i', 'did', 'thi', 'one', 'time', 'a', 'well']","['i', 'have', 'thi', 'unk', 'a', 'well']",2.0
"['you', 'just', 'have', 'to', 'base', 'your', 'answer', 'on', 'what', 'you', 'do', 'know', 'which', 'is', 'what', 'you', 'want']","['you', 'may', 'want', 'it', 'but', 'the', 'process', 'given', 'to', 'you', 'is', 'what', 'you', 'have', 'to', 'work', 'within']",0.0
"['you', 'do', 'not', 'need', 'to', 'worri']","['you', 'dont', 'have', 'to', 'worri']",5.0
"['you', 'should', 'do', 'it']","['you', 'should', 'do', 'what', 'it', 'say']",3.0
"['you', 'should', 'just', 'ask', 'your', 'bo', 'what', 'he', 'want', 'you', 'to', 'do']","['you', 'should', 'listen', 'to', 'your', 'bo', 'becaus', 'your', 'not', 'paid', 'to', 'tell', 'the', 'bo', 'what', 'to', 'do']",2.0
"['you', 'need', 'to', 'read', 'a', 'lot', 'to', 'know', 'what', 'you', 'like', 'and', 'what', 'you', 'dont']","['you', 'have', 'to', 'decid', 'how', 'much', 'you', 'want', 'to', 'demand', 'and', 'what', 'unk', 'demand', 'you', 'can', 'live', 'with']",0.0
"['it', 'depend', 'on', 'what', 'you', 'want', 'to', 'have', 'in', 'your', 'tank']","['i', 'think', 'it', 'depend', 'what', 'you', 'want']",2.0
"['you', 'can', 'do', 'it', 'too']","['ye', 'you', 'can', 'do', 'it']",5.0
"['you', 'should', 'do', 'it']","['you', 'can', 'do', 'it', 'too']",1.0
"['you', 'have', 'to', 'decid', 'what', 'you', 'want', 'to', 'get', 'out', 'of', 'thi']","['you', 'have', 'to', 'know', 'what', 'you', 'want', 'to', 'do']",4.0
"['i', 'have', 'few', 'suggest', 'for', 'you']","['i', 'have', 'two', 'suggest', 'for', 'you']",4.0
"['you', 'want', 'to', 'start', 'in', 'the', 'room', 'that', 'is', 'the', 'largest', 'to', 'make', 'sure', 'you', 'have', 'the', 'unk', 'start']","['you', 'will', 'have', 'to', 'start', 'with', 'the', 'unk', 'and', 'mayb', 'move', 'on', 'to', 'the', 'insur', 'compani']",1.0
"['if', 'you', 'dont', 'want', 'to', 'derail', 'the', 'meet', 'but', 'the', 'key', 'is', 'to', 'speak', 'up']","['the', 'key', 'thing', 'you', 'need', 'to', 'do', 'in', 'thi', 'meet', 'is', 'listen']",1.0
"['unk', 'the', 'answer', 'to', 'your', 'question', 'is', 'we', 'simpli', 'do', 'not', 'know']","['my', 'answer', 'to', 'your', 'question', 'is', 'probabl', 'not']",1.0
"['a', 'soon', 'a', 'possibl']","['start', 'them', 'a', 'earli', 'a', 'possibl']",4.0
"['you', 'just', 'have', 'to', 'base', 'your', 'answer', 'on', 'what', 'you', 'do', 'know', 'which', 'is', 'what', 'you', 'want']","['it', 'depend', 'on', 'what', 'you', 'want', 'to', 'do', 'next', 'and', 'where', 'you', 'want', 'to', 'do', 'it']",1.0
"['the', 'answer', 'to', 'both', 'question', 'is', 'ye']","['the', 'answer', 'to', 'both', 'of', 'your', 'question', 'is', 'ye']",5.0
"['to', 'give', 'thi', 'an', 'answer']","['ill', 'answer', 'thi', 'question']",4.0
"['unk', 'the', 'answer', 'to', 'your', 'question', 'is', 'we', 'simpli', 'do', 'not', 'know']","['sorri', 'i', 'dont', 'know', 'the', 'answer', 'to', 'your', 'question']",4.0
"['the', 'rule', 'when', 'in', 'doubt', 'throw', 'it', 'out']","['i', 'alway', 'go', 'by', 'the', 'rule', 'when', 'in', 'doubt', 'throw', 'it', 'out']",4.0
"['thi', 'is', 'not', 'a', 'good', 'unk']","['thi', 'sound', 'like', 'a', 'veri', 'bad', 'unk']",4.0
"['ye', 'it', 'probabl', 'a', 'good', 'unk', 'to', 'renew', 'your', 'passport']","['it', 'a', 'good', 'unk']",3.0
"['it', 'probabl', 'depend', 'on', 'the', 'cut', 'of', 'meat']","['it', 'depend', 'on', 'the', 'meat', 'and', 'how', 'it', 'cut']",4.0
"['it', 'not', 'a', 'good', 'unk']","['it', 'a', 'good', 'question']",0.0
"['it', 'pretti', 'much', 'up', 'to', 'you']","['it', 'much', 'better', 'to', 'ask']",0.0
"['ye', 'there', 'is', 'a', 'reason', 'for', 'it']","['ye', 'that', 'is', 'exactli', 'what', 'it', 'mean']",1.0
"['have', 'you', 'tri', 'ask', 'your', 'employe']","['have', 'you', 'tri', 'ask']",4.0
"['you', 'guy', 'are', 'make', 'thi', 'all', 'unk', 'too', 'complic']","['you', 'are', 'make', 'thi', 'too', 'complic']",5.0
"['you', 'dont', 'have', 'to', 'know']","['you', 'have', 'no', 'need', 'to', 'do', 'anyth']",2.0
"['there', 'are', 'two', 'thing', 'to', 'consid']","['there', 'are', 'two', 'possibl', 'caus', 'for', 'thi']",4.0
"['work', 'into', 'it', 'slowli']","['it', 'seem', 'to', 'work']",0.0
"['you', 'can', 'buy', 'it', 'on', 'amazon', 'for']","['you', 'can', 'buy', 'it', 'on', 'unk', 'for', 'and', 'up']",2.0
"['the', 'unk', 'simpli', 'pick', 'up', 'the', 'unk', 'from', 'the', 'pot', 'a', 'the', 'unk', 'is', 'acid']","['one', 'unk', 'is', 'clean', 'the', 'unk', 'unk', 'from', 'the', 'unk', 'pot']",1.0
"['there', 'are', 'two', 'way', 'to', 'start', 'with', 'plung', 'and', 'unk']","['there', 'are', 'two', 'unk', 'way', 'to', 'bend', 'wood']",0.0
"['you', 'might', 'have', 'to', 'tri', 'a', 'unk', 'befor', 'you', 'find', 'one', 'that', 'unk', 'with', 'him']","['my', 'advic', 'would', 'be', 'to', 'tri', 'a', 'unk', 'of', 'unk', 'that', 'you', 'can', 'unk', 'and', 'find', 'one', 'you', 'like']",2.0
"['it', 'not', 'a', 'good', 'unk']","['it', 'is', 'not', 'a', 'good', 'unk']",5.0
"['you', 'just', 'have', 'to', 'base', 'your', 'answer', 'on', 'what', 'you', 'do', 'know', 'which', 'is', 'what', 'you', 'want']","['they', 'can', 'but', 'the', 'way', 'to', 'do', 'it', 'depend', 'on', 'what', 'you', 'have', 'avail']",1.0
"['ye', 'you', 'should', 'mention', 'your', 'experi']","['ye', 'you', 'should', 'mention', 'it']",3.0
"['from', 'what', 'i', 'understand', 'thi', 'is', 'what', 'you', 'can', 'do']","['can', 'you', 'do', 'thi']",2.0
"['take', 'a', 'look', 'at', 'these']","['take', 'a', 'look', 'at', 'thi']",5.0
"['id', 'say', 'it', 'primarili', 'depend', 'on', 'two', 'thing']","['id', 'say', 'it', 'depend', 'on', 'the', 'ultim', 'outcom', 'you', 'want']",2.0
"['some', 'of', 'what', 'you', 'can', 'do']","['not', 'much', 'you', 'can', 'do', 'besid']",1.0
"['thi', 'is', 'not', 'a', 'good', 'unk']","['but', 'it', 'is', 'not', 'a', 'good', 'unk']",5.0
"['the', 'answer', 'so', 'far', 'are', 'alreadi', 'good', 'but', 'id', 'like', 'to', 'add', 'a', 'unk', 'for', 'switzerland']","['you', 'have', 'a', 'lot', 'of', 'answer', 'alreadi', 'but', 'id', 'like', 'to', 'add', 'curri', 'a', 'anoth', 'solut']",0.0
"['i', 'wa', 'in', 'a', 'similar', 'situat']","['i', 'had', 'a', 'similar', 'situat']",5.0
"['ive', 'had', 'thi', 'same', 'problem']","['i', 'had', 'thi', 'same', 'problem']",5.0
"['there', 'is', 'no', 'maximum']","['there', 'is', 'no', 'quarantin', 'period']",0.0
"['i', 'am', 'not', 'sure', 'thi', 'is', 'the', 'right', 'site', 'for', 'the', 'question']","['i', 'am', 'not', 'sure', 'thi', 'question', 'would', 'have', 'made', 'much', 'sens', 'to', 'the', 'unk', 'themselv']",2.0
"['it', 'depend', 'on', 'what', 'you', 'want', 'to', 'do', 'next', 'and', 'where', 'you', 'want', 'to', 'do', 'it']","['in', 'other', 'word', 'it', 'depend', 'on', 'where', 'you', 'go', 'when', 'you', 'do', 'there', 'and', 'how']",4.0
"['you', 'need', 'to', 'read', 'a', 'lot', 'to', 'know', 'what', 'you', 'like', 'and', 'what', 'you', 'dont']","['ye', 'you', 'should', 'creat', 'a', 'unk', 'site', 'to', 'unk', 'what', 'you', 'can', 'do', 'and', 'what', 'unk', 'done']",0.0
"['you', 'are', 'not', 'unk', 'key', 'info']","['no', 'you', 'are', 'not']",2.0
"['it', 'depend', 'on', 'what', 'you', 'want', 'to', 'do', 'next', 'and', 'where', 'you', 'want', 'to', 'do', 'it']","['i', 'guess', 'it', 'depend', 'on', 'what', 'your', 'go', 'to', 'do']",3.0
"['you', 'just', 'have', 'to', 'base', 'your', 'answer', 'on', 'what', 'you', 'do', 'know', 'which', 'is', 'what', 'you', 'want']","['it', 'is', 'hi', 'job', 'to', 'see', 'that', 'you', 'have', 'what', 'you', 'need', 'to', 'do', 'your', 'job']",0.0
"['it', 'depend', 'on', 'what', 'you', 'want', 'to', 'do', 'next', 'and', 'where', 'you', 'want', 'to', 'do', 'it']","['it', 'depend', 'on', 'what', 'you', 'want', 'to', 'achiev']",3.0
"['thi', 'is', 'a', 'problem', 'that', 'the', 'professor', 'ha', 'to', 'deal', 'with']","['thi', 'is', 'a', 'big', 'problem']",1.0
"['thi', 'is', 'a', 'veri', 'unusu', 'request']","['thi', 'sound', 'a', 'unk', 'unusu']",3.0
"['it', 'veri', 'much', 'depend', 'on', 'the', 'grant', 'in', 'question']","['i', 'think', 'it', 'depend', 'veri', 'much', 'on', 'the', 'area']",2.0
"['i', 'have', 'the', 'same', 'thing']","['i', 'have', 'had', 'the', 'same', 'problem']",4.0
"['no', 'it', 'doe', 'not', 'affect', 'your', 'rate']","['no', 'it', 'is', 'not']",0.0
"['my', 'answer', 'to', 'your', 'question', 'is', 'probabl', 'not']","['i', 'think', 'that', 'the', 'short', 'answer', 'to', 'your', 'question', 'is', 'no']",4.0
"['i', 'dont', 'think', 'it', 'make', 'ani', 'unk', 'differ']","['i', 'dont', 'think', 'it', 'make', 'much', 'differ']",4.0
"['it', 'depend', 'on', 'what', 'they', 'are']","['it', 'depend', 'on', 'what', 'they', 'are', 'evalu', 'and', 'how']",2.0
"['there', 'not', 'a', 'lot', 'you', 'can', 'do', 'about', 'that']","['there', 'not', 'that', 'much', 'that', 'you', 'can', 'do', 'with', 'a', 'unk', 'unk']",2.0
"['you', 'answer', 'your', 'own', 'question']","['you', 'have', 'answer', 'your', 'own', 'question']",5.0
"['you', 'just', 'have', 'to', 'base', 'your', 'answer', 'on', 'what', 'you', 'do', 'know', 'which', 'is', 'what', 'you', 'want']","['th', 'answer', 'to', 'you', 'problem', 'is', 'that', 'you', 'dont', 'actual', 'know', 'what', 'your', 'get', 'in']",2.0
"['thi', 'is', 'not', 'a', 'good', 'unk']","['thi', 'is', 'probabl', 'not', 'a', 'good', 'unk', 'but', 'i', 'will', 'suggest', 'it', 'unk']",2.0
"['the', 'best', 'thing', 'you', 'can', 'do', 'is', 'to', 'know', 'your', 'unk']","['my', 'recommend', 'is', 'not', 'to', 'say', 'anyth', 'and', 'do', 'the', 'best', 'you', 'can']",0.0
