sent1,sent2,score
"['the', 'man', 'and', 'woman', 'are', 'rest', 'on', 'a', 'couch']","['a', 'man', 'and', 'woman', 'are', 'asleep', 'on', 'the', 'couch']",4.0
"['the', 'boy', 'in', 'the', 'green', 'jersey', 'play', 'unk', 'on', 'the', 'soccer', 'team']","['the', 'team', 'in', 'blue', 'is', 'play', 'a', 'game', 'against', 'the', 'team', 'in', 'white']",1.0
"['peopl', 'are', 'near', 'water']","['peopl', 'are', 'near', 'water']",5.0
"['friend', 'walk', 'into', 'a', 'build']","['a', 'man', 'walk', 'along', 'unk', 'to', 'the', 'store']",0.4
"['the', 'rollerblad', 'are', 'move']","['two', 'vehicl', 'are', 'go', 'toward', 'the', 'camera']",0.8
"['there', 'is', 'a', 'older', 'man', 'near', 'a', 'window']","['a', 'boy', 'is', 'near', 'some', 'stair']",0.4
"['a', 'guy', 'and', 'a', 'girl', 'are', 'rock', 'climb', 'with', 'backpack', 'on']","['two', 'boy', 'are', 'ride', 'on', 'a', 'toy', 'with', 'a', 'blond', 'girl', 'run', 'long', 'side', 'of', 'them']",0.0
"['in', 'abu', 'unk', 'the', 'golden', 'market', 'is', 'one', 'of', 'the', 'premier', 'public', 'outdoor', 'shop', 'area']","['a', 'busi', 'citi', 'squar', 'in', 'an', 'asian', 'countri']",1.6
"['a', 'unk', 'woman', 'is', 'in', 'labor']","['a', 'woman', 'ha', 'a', 'child']",1.6
"['the', 'religi', 'peopl', 'are', 'enjoy', 'the', 'outdoor']","['the', 'group', 'of', 'peopl', 'are', 'enjoy', 'the', 'outdoor']",3.6
"['a', 'girl', 'in', 'water', 'without', 'unk', 'or', 'a', 'swim', 'cap']","['a', 'girl', 'in', 'water', 'with', 'unk', 'and', 'swim', 'cap']",3.0
"['a', 'man', 'is', 'perform', 'a', 'stunt', 'outdoor']","['a', 'young', 'man', 'on', 'a', 'beach', 'is', 'perform', 'skateboard', 'stunt']",2.8
"['there', 'wa', 'girl', 'strand', 'on', 'the', 'unk']","['the', 'coupl', 'wa', 'on', 'the', 'bed']",0.2
"['there', 'are', 'four', 'snowboard', 'go', 'off', 'a', 'jump', 'and', 'that', 'are', 'in', 'the', 'air']","['two', 'unk', 'are', 'come', 'to', 'a', 'turn']",1.0
"['a', 'basketbal', 'player', 'make', 'the', 'th', 'rebound', 'of', 'the', 'night']","['a', 'tenni', 'player', 'in', 'the', 'middl', 'of', 'a', 'game']",1.4
"['a', 'helicopt', 'is', 'get', 'readi', 'to', 'take', 'off']","['the', 'plane', 'is', 'get', 'readi', 'to', 'take', 'off']",2.8
"['a', 'man', 'do', 'a', 'jump', 'bike', 'trick', 'surround', 'by', 'tree']","['a', 'boy', 'ride', 'a', 'green', 'trick', 'bike', 'over', 'some', 'step', 'outdoor']",3.0
"['three', 'guy', 'in', 'unk', 'have', 'their', 'foot', 'up', 'on', 'the', 'rail', 'of', 'a', 'boat', 'get', 'a', 'tan']","['a', 'few', 'men', 'on', 'the', 'deck', 'are', 'drop', 'anoth', 'man', 'into', 'the', 'water']",1.6
"['a', 'group', 'wade', 'across', 'a', 'unk']","['a', 'group', 'wade', 'across', 'a', 'unk']",2.8
"['a', 'woman', 'jump', 'and', 'pose', 'for', 'the', 'camera']","['a', 'woman', 'pose', 'for', 'the', 'camera']",4.0
"['a', 'man', 'is', 'on', 'a', 'unk']","['a', 'man', 'is', 'hold', 'a', 'microphon', 'in', 'a', 'room']",0.8
"['there', 'are', 'two', 'men', 'near', 'a', 'wall']","['three', 'woman', 'are', 'sit', 'near', 'a', 'wall']",2.0
"['the', 'two', 'men', 'are', 'wear', 'jean']","['the', 'two', 'men', 'are', 'wear', 'pant']",4.4
"['the', 'man', 'without', 'a', 'shirt', 'is', 'jump']","['the', 'man', 'jump', 'is', 'not', 'wear', 'a', 'shirt']",4.6
"['the', 'woman', 'is', 'hold', 'the', 'hand', 'of', 'the', 'man']","['the', 'woman', 'is', 'check', 'the', 'eye', 'of', 'the', 'man']",2.4
"['a', 'man', 'walk', 'hi', 'dog', 'on', 'the', 'beach']","['a', 'man', 'with', 'hi', 'dog', 'on', 'the', 'beach']",4.4
"['the', 'child', 'is', 'the', 'woman', 'kid']","['there', 'is', 'a', 'boy', 'and', 'a', 'girl']",0.8
"['a', 'soccer', 'player', 'is', 'kick', 'the', 'ball']","['the', 'soccer', 'player', 'gave', 'the', 'ball', 'a', 'high', 'kick']",3.8
"['two', 'boy', 'in', 'black', 'swim', 'trunk', 'are', 'hold', 'anoth', 'boy', 'by', 'hi', 'arm', 'and', 'leg', 'on', 'a', 'beach']","['man', 'in', 'white', 'shirt', 'flip', 'young', 'boy', 'in', 'the', 'water', 'with', 'four', 'other', 'boy', 'surround', 'them']",1.4
"['the', 'player', 'shoot', 'the', 'win', 'point']","['the', 'basketbal', 'player', 'is', 'about', 'to', 'score', 'point', 'for', 'hi', 'team']",2.8
"['a', 'unk', 'driver', 'go', 'by', 'dure', 'a', 'race']","['a', 'race', 'car', 'driver', 'perform', 'in', 'the', 'race', 'of', 'hi', 'life']",3.0
"['the', 'gate', 'is', 'blue']","['the', 'gate', 'is', 'yellow']",1.6
"['a', 'dog', 'walk', 'along', 'a', 'beach', 'with', 'break', 'wave']","['a', 'boy', 'with', 'an', 'unk', 'walk', 'out', 'of', 'the', 'surf', 'and', 'onto', 'a', 'beach']",1.0
"['a', 'pair', 'of', 'men', 'walk', 'along', 'the', 'beach']","['two', 'men', 'stand', 'in', 'the', 'surf', 'on', 'a', 'beach']",2.6
"['blond', 'woman', 'in', 'a', 'tunnel']","['the', 'coupl', 'kiss', 'is', 'near', 'a', 'blond', 'woman']",1.6
"['the', 'unk', 'drone', 'a', 'is', 'hop', 'along', 'the', 'grass']","['the', 'skinni', 'dog', 'with', 'the', 'long', 'tail', 'is', 'travel', 'through', 'the', 'field']",0.2
"['the', 'man', 'is', 'catch', 'a', 'ball']","['a', 'man', 'is', 'kick', 'a', 'ball']",3.0
"['two', 'men', 'are', 'sit', 'in', 'the', 'room']","['two', 'men', 'are', 'stand', 'in', 'a', 'room']",3.0
"['the', 'woman', 'is', 'wait', 'for', 'her', 'date']","['the', 'woman', 'is', 'on', 'her', 'way', 'to', 'a', 'date']",3.2
"['unk', 'need', 'to', 'check', 'the', 'unk', 'polici', 'of', 'each', 'publish', 'to', 'see', 'what', 'is', 'allow', 'and', 'what', 'is', 'not', 'allow']","['if', 'you', 'need', 'to', 'publish', 'the', 'book', 'and', 'you', 'have', 'found', 'one', 'publish', 'that', 'allow', 'it']",3.0
"['i', 'am', 'not', 'unk', 'of', 'ani', 'univers', 'run', 'particip', 'pool']","['at', 'the', 'univers', 'ive', 'work', 'in', 'north', 'america', 'unk', 'studi', 'unk']",0.6
"['apart', 'from', 'admiss', 'which', 'unk', 'should', 'not', 'be', 'relat', 'to', 'age', 'there', 'is', 'someth', 'that', 'relat', 'to', 'your', 'question']","['age', 'is', 'not', 'a', 'unk', 'admiss', 'unk', 'in', 'the', 'unk', 'europ', 'too']",1.0
"['thi', 'post', 'refer', 'to', 'research', 'in', 'the', 'unk', 'field', 'and', 'may', 'not', 'be', 'applic', 'to', 'other', 'research', 'topic']","['thi', 'is', 'about', 'my', 'experi', 'in', 'comput', 'engin', 'i', 'found', 'that', 'read', 'for', 'unk', 'wa', 'the', 'more', 'import', 'approach']",0.6
"['if', 'you', 'dont', 'want', 'to', 'pay', 'for', 'unk', 'unk', 'pro', 'a', 'unk', 'mention', 'unk', 'can', 'do', 'thi', 'with', 'unk', 'unk']","['if', 'you', 'dont', 'unk', 'host', 'your', 'file', 'onlin', 'unk', 'is', 'a', 'good', 'solut']",0.8
"['i', 'dont', 'think', 'there', 'are', 'like', 'to', 'be', 'ani', 'standard', 'that', 'address', 'thi', 'issu', 'specif']","['your', 'go', 'to', 'find', 'answer', 'all', 'over', 'the', 'unk', 'for', 'thi', 'one', 'unk', 'there', 'probabl', 'arent', 'standard']",2.4
"['my', 'answer', 'would', 'be', 'depend', 'on', 'which', 'unk', 'are', 'you', 'refer', 'to']","['the', 'problem', 'i', 'see', 'with', 'the', 'unk', 'is', 'that', 'the', 'score', 'rang', 'is', 'highli', 'unk']",1.0
"['if', 'you', 'have', 'access', 'to', 'it', 'you', 'can', 'veri', 'unk', 'do', 'that', 'with', 'thomson', 'reuter', 'web', 'of', 'scienc', 'unk']","['you', 'can', 'have', 'a', 'look', 'at', 'the', 'unk', 'unk', 'websit', 'at', 'unk', 'which', 'howev', 'search', 'in', 'unk', 'on', 'the', 'unk']",0.2
"['in', 'gener', 'there', 'are', 'a', 'number', 'of', 'differ', 'unk', 'unk', 'that', 'lead', 'to', 'a', 'unk']","['for', 'complet', 'appl', 'page', 'ha', 'quit', 'a', 'few', 'unk', 'unk', 'unk']",0.6
"['it', 'is', 'unk', 'okay', 'to', 'ask', 'for', 'the', 'figur', 'know', 'well', 'that', 'the', 'other', 'person', 'may', 'not', 'give']","['you', 'can', 'alway', 'ask', 'then', 'it', 'is', 'the', 'unk', 'of', 'the', 'author', 'to', 'accept', 'or', 'not']",3.6
"['the', 'academ', 'year', 'doe', 'start', 'around', 'septemb', 'in', 'the', 'usa', 'and', 'i', 'think', 'most', 'european', 'countri']","['i', 'would', 'not', 'acceler', 'thing', 'to', 'avoid', 'get', 'wors', 'grade', 'that', 'you', 'want']",0.2
"['i', 'will', 'advis', 'exactli', 'the', 'unk', 'of', 'what', 'unk', 'just', 'said', 'in', 'anoth', 'answer', 'go', 'for', 'a']","['you', 'could', 'defer', 'admiss', 'but', 'it', 'a', 'littl', 'unusu', 'to', 'defer', 'for', 'a', 'year']",0.2
"['edit', 'again', 'the', 'question', 'seem', 'to', 'have', 'chang', 'yet', 'again']","['i', 'can', 'think', 'of', 'three', 'reason', 'whi', 'a', 'unk', 'member', 'might', 'reveal', 'how', 'a', 'student', 'perform', 'on', 'a', 'qualifi', 'examin']",0.0
"['i', 'agre', 'with', 'unk', 'complet', 'network', 'scienc', 'is', 'a', 'veri', 'broad', 'subject']","['i', 'would', 'say', 'you', 'are', 'approach', 'it', 'in', 'the', 'wrong', 'way']",0.0
"['support', 'an', 'ideolog', 'in', 'an', 'unk', 'unk', 'rather', 'than', 'privat', 'or', 'unk', 'is', 'a', 'person', 'problem']","['i', 'think', 'for', 'an', 'appropri', 'answer', 'id', 'need', 'to', 'know', 'exactli', 'what', 'the', 'bad', 'ideolog', 'is']",1.2
"['thi', 'doe', 'not', 'fulli', 'answer', 'your', 'question', 'but', 'it', 'is', 'certainli', 'one', 'consider']","['i', 'am', 'a', 'unk', 'student', 'in', 'comput', 'scienc', 'which', 'is', 'an', 'unk', 'major', 'unk', 'unk', 'comput', 'scienc', 'and', 'unk']",0.0
"['a', 'few', 'possibl', 'problem', 'such', 'an', 'id', 'system', 'seem', 'a', 'littl', 'unk']","['in', 'unk', 'we', 'alreadi', 'have', 'a', 'databas', 'of', 'thi', 'sort', 'two', 'them', 'in', 'fact', 'with', 'in', 'unk', 'and', 'unk', 'math']",0.4
"['a', 'an', 'unk', 'to', 'the', 'other', 'answer', 'let', 'me', 'address', 'the', 'question', 'of', 'whi', 'unk', 'unk', 'toward', 'unk', 'lock']","['the', 'other', 'answer', 'here', 'are', 'unk', 'at', 'explain', 'in', 'a', 'technic', 'sens']",0.4
"['star', 'are', 'unk', 'but', 'that', 'not', 'the', 'caus', 'for', 'their', 'stabil']","['star', 'unk', 'due', 'to', 'the', 'unk', 'momentum', 'of', 'the', 'ga', 'they', 'form', 'from']",3.0
"['it', 'inde', 'appear', 'the', 'unk', 'unk', 'm', 'and', 'the', 'unk', 'way', 'unk', 'are', 'unk', 'rout', 'to', 'a', 'collis']","['in', 'a', 'few', 'billion', 'year', 'the', 'unk', 'way', 'and', 'unk', 'will', 'collid']",4.4
"['the', 'short', 'answer', 'is', 'we', 'are', 'made', 'from', 'the', 'unk', 'contribut', 'by', 'mani', 'star']","['it', 'is', 'highli', 'unlik', 'that', 'were', 'made', 'out', 'of', 'unk', 'from', 'onli', 'one', 'star']",3.2
"['all', 'we', 'know', 'is', 'thi', 'unk', 'object', 'are', 'unk', 'from', 'u', 'at', 'a', 'rate', 'proport', 'to', 'their', 'distanc', 'from', 'u']","['the', 'expans', 'of', 'space', 'mean', 'that', 'object', 'in', 'unk', 'distanc', 'are', 'unk', 'away', 'from', 'each', 'other']",3.4
"['like', 'chri', 'said', 'abov', 'star', 'unk', 'to', 'conserv', 'their', 'unk', 'momentum']","['star', 'are', 'unk', 'but', 'that', 'not', 'the', 'caus', 'for', 'their', 'stabil']",3.4
"['accord', 'to', 'thi', 'websit', 'the', 'peak', 'unk', 'magnitud', 'will', 'be', 'about', 'around', 'februari', 'nd']","['the', 'unk', 'data', 'seem', 'to', 'indic', 'that', 'it', 'might', 'have', 'alreadi', 'peak', 'at', 'around', 'unk']",3.6
"['all', 'of', 'these', 'effect', 'are', 'relat', 'to', 'the', 'year', 'unk', 'cycl']","['i', 'will', 'be', 'specif', 'to', 'answer', 'the', 'part', 'regard', 'the', 'predict', 'of', 'unk', 'flare']",0.8
"['we', 'are', 'move', 'rel', 'to', 'the', 'unk', 'unk', 'rest', 'unk', 'at', 'some', 'unk', 'toward', 'the', 'unk', 'unk']","['there', 'is', 'no', 'still', 'that', 'is', 'not', 'rel', 'to', 'some', 'other', 'object']",0.8
"['ye', 'it', 'true', 'that', 'the', 'unk', 'size', 'of', 'the', 'moon', 'is', 'unk']","['when', 'you', 'unk', 'at', 'the', 'moon', 'live', 'you', 'are', 'not', 'see', 'a', 'still', 'imag']",1.0
"['let', 'u', 'assum', 'the', 'data', 'for', 'a', 'unk', 'unk', 'to', 'be', 'equival', 'to', 'that', 'of', 'm']","['unk', 'unk', 'occupi', 'an', 'interest', 'place', 'in', 'the', 'unk', 'of', 'composit', 'stellar', 'system']",1.6
"['whi', 'is', 'the', 'speed', 'of', 'light', 'm', 'and', 'not', 'for', 'unk', 'or', 'x', 'm']","['speed', 'of', 'light', 'be', 'unk', 'is', 'one', 'of', 'the', 'fundament', 'of', 'our', 'univers']",1.0
"['a', 'per', 'your', 'definit', 'a', 'star', 'form', 'in', 'a', 'unk', 'system', 'unk', 'near', 'some', 'unk', 'bodi', 'is', 'a', 'unk', 'unk']","['the', 'main', 'flaw', 'with', 'your', 'definit', 'of', 'a', 'unk', 'unk', 'would', 'be', 'the', 'unk', 'between', 'star', 'and', 'unk']",3.2
"['a', 'method', 'use', 'to', 'calcul', 'the', 'distanc', 'between', 'star', 'is', 'unk', 'unk']","['you', 'onli', 'need', 'unk', 'unk', 'if', 'you', 'know', 'the', 'distanc', 'to', 'the', 'two', 'star', 'and', 'their', 'unk', 'separ']",2.0
"['the', 'unk', 'away', 'the', 'unk', 'the', 'unk', 'move', 'away', 'from', 'u']","['here', 'is', 'my', 'answer', 'to', 'a', 'similar', 'question', 'post', 'on', 'the', 'physic', 'unk', 'exchang', 'websit']",0.0
"['star', 'form', 'in', 'unk', 'region', 'which', 'itself', 'develop', 'from', 'unk', 'unk']","['it', 'may', 'be', 'possibl', 'for', 'a', 'unk', 'system', 'like', 'our', 'to', 'exist', 'outsid', 'of', 'a', 'unk']",0.6
"['a', 'black', 'hole', 'briefli', 'is', 'noth', 'more', 'than', 'a', 'dead', 'star', 'whose', 'mass', 'wa', 'more', 'than', 'unk', 'mass']","['i', 'think', 'you', 'mean', 'to', 'ask', 'what', 'is', 'the', 'local', 'unk', 'time', 'of', 'unk']",0.0
"['ye', 'but', 'it', 'doe', 'not', 'stay', 'in', 'the', 'same', 'unk']","['unk', 'are', 'human', 'construct', 'to', 'make', 'sens', 'of', 'the', 'night', 'sky']",1.4
"['asteroid', 'are', 'what', 'are', 'call', 'minor', 'unk', 'small', 'unk', 'unk', 'system', 'rocki', 'bodi']","['the', 'object', 'you', 'are', 'refer', 'to', 'are', 'actual', 'two', 'differ', 'object', 'asteroid', 'and', 'unk']",2.0
"['here', 'is', 'a', 'unk', 'decis', 'task', 'i', 'wrote', 'year', 'ago', 'use', 'unk', 'and', 'unk', 'unk', 'link']","['just', 'for', 'refer', 'i', 'end', 'up', 'write', 'simpl', 'unk', 'unk', 'decis', 'task', 'softwar', 'unk']",2.6
"['it', 'pretti', 'difficult', 'to', 'imagin', 'a', 'person', 'with', 'social', 'unk', 'disord', 'be', 'an', 'unk']","['on', 'the', 'surfac', 'it', 'doe', 'seem', 'like', 'social', 'unk', 'disord', 'and', 'unk', 'unk', 'both', 'exist', 'in', 'the', 'same', 'person']",4.2
"['it', 'is', 'hard', 'to', 'unk', 'emot', 'complet', 'from', 'thought', 'or', 'unk', 'becaus', 'emot', 'can', 'contain', 'both']","['technic', 'speak', 'an', 'emot', 'is', 'not', 'differ', 'from', 'thought', 'the', 'way', 'it', 'is', 'process', 'in', 'brain', 'both', 'involv', 'unk']",2.8
"['ive', 'found', 'an', 'addit', 'concept', 'that', 'may', 'be', 'relat', 'to', 'the', 'origin', 'question', 'prototyp', 'unk']","['accord', 'to', 'current', 'model', 'of', 'human', 'concept', 'learn', 'the', 'answer', 'to', 'your', 'question', 'is', 'both']",0.0
"['there', 'are', 'individu', 'who', 'unk', 'unk', 'memori', 'abil', 'sometim', 'call', 'unk', 'memori']","['there', 'are', 'mani', 'argument', 'for', 'whi', 'thi', 'is', 'not', 'the', 'case']",0.0
"['unk', 'trigger', 'is', 'a', 'specif', 'type', 'or', 'you', 'could', 'say', 'a', 'unk', 'of', 'unk', 'unk', 'unk', 'and', 'probabl']","['there', 'the', 'unk', 'version', 'of', 'unk', 'trigger', 'averag', 'and', 'the', 'unk', 'version']",2.0
"['a', 'mention', 'in', 'the', 'other', 'comment', 'unk', 'is', 'unk', 'when', 'mix', 'type', 'of', 'unk', 'unk']","['i', 'like', 'to', 'think', 'of', 'unk', 'a', 'unk', 'task', 'unk']",0.0
"['q', 'what', 'is', 'the', 'reason', 'for', 'peopl', 'to', 'unk', 'trust', 'their', 'unk', 'in', 'extrem', 'or', 'not', 'situat']","['one', 'unk', 'unk', 'on', 'other', 'unk', 'is', 'defin', 'by', 'the', 'level', 'of', 'trust', 'between', 'the', 'human']",2.6
"['unk', 'unk', 'is', 'the', 'emot', 'unk', 'that', 'you', 'get', 'by', 'complet', 'an', 'activ']","['accord', 'to', 'unk', 'unk', 'unk', 'unk', 'of', 'motiv', 'unk', 'unk', 'are', 'motiv', 'unk']",2.6
"['presum', 'the', 'decis', 'of', 'driver', 'to', 'slow', 'down', 'in', 'respons', 'to', 'work', 'zone', 'unk', 'is', 'influenc', 'by', 'mani', 'factor']","['thi', 'short', 'talk', 'deal', 'with', 'issu', 'of', 'unk', 'slightli', 'unk', 'ari', 'our', 'unk', 'moral', 'unk']",0.0
"['when', 'studi', 'adult', 'unk', 'gener', 'adult', 'unk', 'are', 'often', 'use']","['basic', 'what', 'you', 'do', 'is', 'you', 'compar', 'each', 'age', 'group', 'unk', 'to', 'the', 'standard', 'sampl']",2.6
"['some', 'ancient', 'histor', 'unk', 'exist', 'for', 'prefer', 'but', 'also', 'for', 'so', 'that', 'mix', 'support', 'from', 'unk', 'on', 'perfect', 'number']","['thi', 'is', 'inde', 'possibl', 'but', 'i', 'havent', 'seen', 'it', 'done', 'unk', 'for', 'reason', 'other', 'than', 'unk']",0.0
"['these', 'are', 'interest', 'studi', 'but', 'the', 'unk', 'line', 'is', 'ye', 'environ', 'affect', 'unk', 'abil']","['im', 'not', 'sure', 'what', 'you', 'mean', 'by', 'unk', 'capac', 'but', 'i', 'absolut', 'believ', 'that', 'languag', 'unk', 'the', 'way', 'we', 'think']",1.6
"['sinc', 'thi', 'is', 'a', 'rel', 'new', 'problem', 'for', 'unk', 'research', 'i', 'dont', 'know', 'that', 'there', 'is', 'a', 'common', 'unk']","['ill', 'address', 'just', 'the', 'first', 'of', 'your', 'three', 'unk', 'the', 'other', 'have', 'been', 'answer', 'by', 'chuck', 'unk']",0.0
"['if', 'unk', 'anim', 'do', 'have', 'intellig', 'too', 'whi', 'is', 'their', 'intellig', 'not', 'a', 'advanc', 'a', 'human']","['your', 'own', 'unk', 'is', 'bad', 'becaus', 'it', 'seem', 'to', 'follow', 'from', 'a', 'unk', 'unk', 'of', 'unk', 'unk']",0.6
"['the', 'unk', 'unk', 'unk', 'is', 'often', 'use', 'to', 'unk', 'unk', 'in', 'unk', 'set']","['from', 'an', 'unk', 'unk', 'can', 'you', 'call', 'a', 'yearold', 'a', 'psychopath']",1.8
"['i', 'wrap', 'steak', 'individu', 'in', 'freezer', 'paper', 'then', 'put', 'them', 'into', 'unk', 'freezer', 'bag']","['wrap', 'well', 'in', 'plastic', 'individu', 'and', 'then', 'put', 'in', 'a', 'freezer', 'bag']",3.8
"['in', 'addit', 'to', 'oil', 'make', 'sure', 'the', 'grill', 'is', 'unk', 'and', 'hot', 'befor', 'you', 'start', 'cook']","['id', 'been', 'use', 'paper', 'towel', 'to', 'oil', 'the', 'grill', 'and', 'i', 'just', 'discov', 'that', 'newspap', 'work', 'a', 'lot', 'better']",1.6
"['the', 'best', 'way', 'i', 'have', 'found', 'is', 'to', 'unk', 'the', 'ear', 'in', 'unk', 'for', 'sever', 'hour', 'befor', 'grill']","['unk', 'whole', 'ear', 'in', 'the', 'unk', 'in', 'a', 'bowl', 'of', 'water']",3.2
"['there', 'are', 'actual', 'quit', 'a', 'few', 'differ', 'between', 'the', 'differ', 'type', 'of', 'flour']","['the', 'differ', 'is', 'the', 'amount', 'of', 'unk', 'contain', 'in', 'the', 'flour', 'which', 'can', 'rang', 'from', 'to']",2.6
"['ive', 'never', 'unk', 'the', 'unk', 'of', 'time', 'base', 'on', 'number', 'of', 'egg']","['i', 'dont', 'boil', 'egg', 'enough', 'to', 'keep', 'a', 'feel', 'for', 'the', 'time']",3.0
"['i', 'just', 'hold', 'the', 'chees', 'closer', 'to', 'the', 'edg', 'away', 'from', 'the', 'unk']","['by', 'the', 'word', 'of', 'the', 'question', 'im', 'pretti', 'sure', 'your', 'use', 'one', 'of', 'those', 'unk', 'unk', 'or', 'a', 'sheet', 'unk']",1.4
"['ive', 'store', 'pancak', 'in', 'the', 'freezer', 'for', 'over', 'two', 'month', 'and', 'not', 'had', 'ani', 'freezer', 'burn']","['it', 'go', 'to', 'depend', 'on', 'the', 'type', 'of', 'packag', 'and', 'also', 'the', 'freezer']",1.6
"['break', 'the', 'unk', 'into', 'clove', 'break', 'off', 'the', 'unk', 'and', 'the', 'dri', 'stick', 'that', 'go', 'up', 'the', 'middl']","['lay', 'down', 'a', 'knife', 'unk', 'on', 'the', 'clove', 'and', 'hit', 'it']",1.6
"['i', 'manag', 'to', 'find', 'thi', 'unk', 'i', 'think', 'thi', 'is', 'where', 'i', 'got', 'the', 'unk']","['ive', 'onli', 'made', 'a', 'coupl', 'of', 'unk', 'sauc', 'but', 'unk', 'alway', 'come', 'out', 'realli', 'well']",1.0
"['i', 'believ', 'one', 'cannot', 'tast', 'the', 'differ', 'between', 'unk', 'and', 'fresh', 'garlic', 'onc', 'it', 'is', 'cook']","['in', 'my', 'experi', 'fresh', 'garlic', 'is', 'great', 'for', 'when', 'you', 'want', 'unk', 'or', 'to', 'slow', 'down', 'the', 'unk', 'unk']",1.8
"['i', 'grill', 'unk', 'that', 'i', 'get', 'with', 'the', 'skin', 'on']","['unk', 'is', 'a', 'great', 'unk', 'and', 'it', 'unk', 'avail', 'pretti', 'much', 'unk']",1.8
"['the', 'unk', 'i', 'work', 'from', 'ha', 'you', 'put', 'the', 'meat', 'in', 'the', 'freezer', 'then', 'pan', 'unk', 'it']","['start', 'with', 'a', 'whole', 'chill', 'piec', 'of', 'meat', 'i', 'quickli', 'pour', 'boil', 'water', 'over', 'all', 'the', 'outsid', 'surfac']",1.4
"['they', 'dont', 'tast', 'ident', 'at', 'all', 'and', 'even', 'more', 'import', 'they', 'dont', 'smell', 'the', 'same']","['black', 'pepper', 'and', 'white', 'pepper', 'are', 'differ', 'prepar', 'of', 'the', 'fruit', 'of', 'the', 'unk', 'unk', 'plant']",2.6
"['thi', 'depend', 'on', 'the', 'shelf', 'life', 'of', 'the', 'unk', 'of', 'tomato', 'you', 'purchas']","['tomato', 'will', 'last', 'longer', 'if', 'kept', 'in', 'the', 'unk', 'but', 'i', 'actual', 'recommend', 'against', 'keep', 'them', 'there']",2.0
"['unk', 'egg', 'unk', 'in', 'combin', 'with', 'unk', 'give', 'unk', 'good', 'the', 'support', 'structur', 'they', 'need']","['there', 'are', 'basic', 'two', 'type', 'of', 'cake', 'butter', 'and', 'unk', 'or', 'unk']",1.0
"['a', 'common', 'one', 'is', 'unk', 'and', 'is', 'in', 'season', 'pretti', 'much', 'year', 'round']","['white', 'fish', 'are', 'a', 'a', 'rule', 'more', 'unk', 'flavor', 'than', 'unk', 'unk', 'fish']",1.4
