sent1,sent2,score
"['erdogans', 'party', 'submits', 'plan', 'turkish', 'presidency']","['erdogans', 'party', 'aim', 'turkish', 'presidency']",3.6
"['publisher', 'acquitted', 'privacy', 'case']","['pb', 'publishes', 'new', 'guideline', 'impartiality']",0.4
"['samsung', 'overtakes', 'nokia', 'phone']","['charge', 'dog', 'attack', 'police']",0.0
"['gu', 'kailai', 'murder', 'trial', 'end', 'china']","['gu', 'kailais', 'murder', 'trial', 'end', 'china']",5.0
"['hiding', 'ball', 'russia', 'obama']","['obama', 'say', 'he', 'hiding', 'ball', 'russia']",4.4
"['england', 'captain', 'andrew', 'strauss', 'retires', 'professional', 'cricket']","['england', 'captain', 'strauss', 'retires', 'cricket']",4.8
"['china', 'back', 'sri', 'lanka', 'un', 'resolution']","['war', 'crime', 'china', 'back', 'lanka', 'un', 'resolution']",3.6
"['ton', 'tendulkar', 'reach', 'th', 'international', 'hundred']","['sachin', 'tendulkars', 'reach', 'century', 'picture']",3.8
"['conspiracy', 'lance']","['day', 'begin', 'amid', 'panic']",0.2
"['mursi', 'take', 'oath', 'office', 'becomes', 'egyptian', 'president']","['morsi', 'take', 'oath', 'first', 'egypt', 'civilian', 'president']",3.8
"['syrian', 'opposition', 'pleads', 'criminal', 'court', 'action']","['syrian', 'opposition', 'leader', 'criticizes', 'u']",2.2
"['sunderland', 'bolton', 'davy', 'double', 'get', 'trotter', 'point', 'stay', 'bottom', 'three']","['sunderland', 'bolton', 'davy', 'double']",4.0
"['syrian', 'force', 'shell', 'town', 'clash', 'rebel']","['syrian', 'force', 'rebel', 'clash', 'coastal', 'province']",2.6
"['bahraini', 'protester', 'police', 'clash', 'funeral']","['greek', 'protester', 'police', 'clash', 'bailout', 'deal', 'limbo']",0.6
"['apple', 'buying', 'security', 'firm', 'authentec', 'million']","['news', 'summary', 'apple', 'buying', 'authentec']",4.4
"['trade', 'newspaper', 'variety', 'sale']","['hollywood', 'trade', 'publication', 'variety', 'put', 'sale']",4.0
"['australian', 'flee', 'home', 'amid', 'flood']","['australian', 'speaker', 'step', 'aside']",0.8
"['germany', 'dodge', 'recession', 'growth', 'first', 'quarter']","['eurozone', 'avoids', 'recession', 'q', 'thanks', 'germany']",2.0
"['asian', 'stock', 'rise', 'greek', 'vote', 'eas', 'fear']","['oil', 'rise', 'greek', 'election', 'result']",1.4
"['british', 'soldier', 'killed', 'southern', 'afghanistan']","['two', 'british', 'soldier', 'killed', 'afghanistan']",3.0
"['obama', 'silent', 'china', 'dissident']","['obama', 'visit', 'korean', 'dmz']",0.6
"['suicide', 'bomber', 'kill', 'afghan', 'capital']","['suicide', 'bomber', 'kill', 'mosque', 'afghanistan']",2.0
"['denver', 'shooting', 'police', 'detonate', 'device', 'suspect', 'home']","['police', 'detonate', 'device', 'colorado', 'shooting', 'suspect', 'home']",4.6
"['syria', 'hand', 'body', 'journalist']","['syria', 'tv', 'say', 'govt', 'troop', 'free', 'captive', 'journalist']",1.4
"['coroner', 'whitney', 'houston', 'died', 'bathtub']","['coroner', 'confirms', 'whitney', 'houston', 'found', 'bathtub']",4.5
"['japan', 'suffers', 'severe', 'flooding', 'picture']","['oklahoma', 'wildfire', 'destroy', 'home', 'picture']",0.8
"['japan', 'deport', 'chinese', 'held', 'island', 'landing']","['german', 'court', 'weighs', 'delay', 'euro', 'fund', 'ruling']",0.0
"['syria', 'violence', 'amount', 'civil', 'warred', 'cross']","['syria', 'violence', 'qualifies', 'civil', 'war', 'red', 'cross']",4.4
"['romney', 'win', 'nevada', 'caucus']","['romney', 'shift', 'focus', 'santorum', 'ahead', 'caucus']",1.0
"['apple', 'ipad', 'mini', 'make', 'debut']","['apple', 'ipad', 'mini', 'make', 'debut', 'asia']",3.4
"['hamas', 'hang', 'three', 'gaza', 'prisoner']","['myanmar', 'announces', 'release', 'prisoner']",0.6
"['east', 'timor', 'vote', 'presidential', 'election']","['venezuelan', 'urged', 'vote', 'presidential', 'election']",1.0
"['sunday', 'time', 'journalist', 'marie', 'colvin', 'killed', 'syria']","['sunday', 'time', 'journalist', 'french', 'photographer', 'killed', 'syria']",2.8
"['kl', 'share', 'higher', 'midafternoon']","['kl', 'share', 'lower', 'midmorning']",1.6
"['chicago', 'teacher', 'strike', 'bitter', 'contract', 'dispute']","['chicago', 'teacher', 'union', 'delegate', 'could', 'end', 'strike']",2.4
"['israel', 'free', 'palestinian', 'hunger', 'striker']","['israel', 'asks', 'u', 'arm', 'could', 'aid', 'iran', 'strike']",0.8
"['good', 'beginning', 'hollandes', 'plane', 'hit', 'lightning', 'en', 'route', 'berlin']","['french', 'president', 'francois', 'hollandes', 'plane', 'hit', 'lightning', 'en', 'route', 'berlin']",4.4
"['afghan', 'parliament', 'vote', 'oust', 'key', 'minister']","['afghan', 'parliament', 'vote', 'remove', 'key', 'minister']",4.8
"['attacker', 'afghan', 'uniform', 'kill', 'nato', 'troop']","['man', 'afghan', 'army', 'uniform', 'kill', 'nato', 'soldier']",3.4
"['cheap', 'generic', 'panacea', 'india', 'poorest']","['cheap', 'cancer', 'drug', 'cure', 'india', 'poorest']",3.8
"['arrest', 'warrant', 'maldives', 'expresident']","['maldives', 'court', 'issue', 'arrest', 'warrant', 'former', 'president']",4.5
"['hrw', 'jordan', 'turning', 'away', 'palestinian', 'refugee', 'syria']","['report', 'jordan', 'biased', 'palestinian', 'syria']",2.2
"['syrian', 'force', 'overrun', 'rebel', 'stronghold']","['syria', 'army', 'take', 'northern', 'rebel', 'stronghold']",4.0
"['chinese', 'stock', 'close', 'higher', 'midday', 'friday']","['chinese', 'stock', 'open', 'lower', 'friday']",1.0
"['sandy', 'slam', 'northeast', 'least', 'dead', 'without', 'power']","['eastern', 'u', 'storm', 'leave', 'dead', 'va', 'million', 'without', 'power']",2.6
"['putin', 'declares', 'victory', 'russia', 'presidential', 'vote']","['complaint', 'russian', 'election', 'mount']",1.0
"['supreme', 'court', 'hear', 'voting', 'right', 'act', 'case']","['supreme', 'court', 'hear', 'corporate', 'human', 'right', 'case']",1.4
"['libya', 'postpones', 'assembly', 'election', 'july']","['libya', 'postpones', 'landmark', 'election', 'july']",4.0
"['london', 'olympics', 'opening', 'ceremony', 'feature', 'green', 'pleasant', 'land']","['london', 'olympics', 'opening', 'ceremony', 'green', 'pleasant', 'land', 'say', 'danny', 'boyle']",4.2
"['pakistan', 'block', 'twitter', 'antiislamic', 'material']","['pakistan', 'block', 'twitter', 'blasphemy']",3.8
"['annan', 'visit', 'syrian', 'refugee', 'turkey', 'tuesday']","['annan', 'visit', 'syrian', 'refugee', 'turkey', 'iran']",3.8
"['pakistani', 'pm', 'shocked', 'avalanche', 'trapping', 'army', 'personnel']","['pakistan', 'avalanche', 'rescuer', 'search', 'buried', 'soldier']",2.4
"['opposition', 'leader', 'emerge', 'commemorate', 'cambodian', 'worker', 'death']","['cambodia', 'opposition', 'leader', 'summoned', 'court']",0.4
"['mali', 'due', 'vote', 'president']","['mali', 'count', 'vote', 'presidential', 'runoff']",2.2
"['pussy', 'riot', 'member', 'alyokhina', 'released', 'jail', 'russia']","['pussy', 'riot', 'member', 'maria', 'alyokhina', 'freed', 'jail']",4.4
"['asiana', 'jet', 'crash', 'land', 'san', 'francisco', 'airport']","['plane', 'crash', 'land', 'san', 'francisco', 'airport']",3.6
"['blizzard', 'hammer', 'u', 'northeast', 'five', 'dead', 'lose', 'power']","['blizzard', 'wallop', 'u', 'northeast', 'close', 'road']",2.2
"['french', 'journalist', 'killed', 'mali']","['two', 'french', 'journalist', 'killed', 'mali']",5.0
"['vehicle', 'ablaze', 'collapsed', 'japan', 'tunnel']","['vehicle', 'left', 'burning', 'smoke', 'emits', 'japan', 'tunnel']",4.2
"['china', 'stock', 'close', 'lower', 'friday']","['china', 'stock', 'close', 'higher', 'wednesday']",1.8
"['mayor', 'say', 'dead', 'texas', 'fertilizer', 'plant', 'blast']","['rescuer', 'search', 'survivor', 'texas', 'fertiliser', 'plant', 'blast']",1.4
"['cbn', 'reiterates', 'plan', 'phase', 'polymer', 'note']","['nigeria', 'announces', 'plan', 'change', 'polymer', 'naira', 'note']",2.2
"['u', 'file', 'espionage', 'charge', 'agains', 'nsa', 'leaker']","['u', 'file', 'espionage', 'charge', 'snowden', 'leak']",3.8
"['chinese', 'general', 'son', 'get', 'year', 'jail', 'rape']","['chinese', 'general', 'son', 'get', 'year', 'jail', 'gangrape']",4.2
"['wheres', 'rusty', 'red', 'panda', 'vanishes', 'national', 'zoo']","['missing', 'red', 'panda', 'returned', 'safely', 'national', 'zoo']",2.0
"['queen', 'beatrix', 'netherlands', 'abdicate', 'son']","['queen', 'beatrix', 'netherlands', 'abdicates', 'favour', 'son']",5.0
"['u', 'dump', 'bomb', 'great', 'barrier', 'reef']","['u', 'military', 'jettisons', 'bomb', 'near', 'australia', 'great', 'barrier', 'reef']",3.8
"['taliban', 'militant', 'killed', 'afghanistan']","['taliban', 'attack', 'u', 'base', 'afghanistan']",1.2
"['powerful', 'typhoon', 'hit', 'philippine']","['missing', 'typhoon', 'utor', 'hit', 'philippine']",2.2
"['call', 'egypt', 'protest']","['death', 'toll', 'egypt', 'protest', 'rise']",1.4
"['u', 'government', 'edge', 'shutdown']","['obama', 'reject', 'gop', 'offer', 'ease', 'shutdown']",2.4
"['killed', 'fighting', 'northern', 'syria']","['many', 'killed', 'syrian', 'air', 'strike']",3.0
"['critic', 'say', 'putin', 'security', 'restriction', 'violate', 'right']","['putin', 'security', 'decree', 'sochi', 'draw', 'ire', 'critic']",3.2
"['egypt', 'brace', 'protest', 'prays', 'calm']","['egypt', 'brace', 'protest', 'morsi', 'prays', 'calm']",3.8
"['morsi', 'supporter', 'protest', 'egypt']","['morsi', 'backer', 'defiant', 'face', 'egypt', 'govt', 'threat']",3.0
"['stock', 'rise', 'early', 'trading']","['u', 'stock', 'ease', 'choppy', 'trading']",2.0
"['bangladesh', 'building', 'collapse', 'death', 'toll', 'hit', 'army']","['bangladesh', 'buildingcollapse', 'toll', 'top']",2.8
"['defiant', 'mugabe', 'sworn', 'seventh', 'term', 'blast', 'vile', 'west']","['mugabe', 'sworn', 'another', 'term']",4.0
"['nelson', 'mandela', 'hospital', 'test']","['south', 'africa', 'mandela', 'hospital', 'test']",4.6
"['iran', 'six', 'global', 'power', 'sign', 'landmark', 'nuclear', 'deal']","['iran', 'world', 'power', 'agree', 'nuclear', 'deal']",4.0
"['algeria', 'mount', 'military', 'operation', 'rescue', 'al', 'qaeda', 'hostage']","['algeria', 'mull', 'international', 'force', 'hostage']",2.2
"['delhi', 'gang', 'rape', 'victim', 'dy', 'singapore', 'hospital']","['delhi', 'gang', 'rape', 'victim', 'flown', 'singapore', 'hospital']",3.4
"['birth', 'control', 'linked', 'higher', 'glaucoma', 'risk']","['contraceptive', 'pill', 'double', 'glaucoma', 'risk']",3.4
"['malaysia', 'set', 'may', 'date', 'closely', 'contested', 'election']","['malaysia', 'set', 'date', 'landmark', 'election']",3.4
"['dhawan', 'smash', 'india', 'big', 'win', 'south', 'africa']","['dhawan', 'ton', 'set', 'india', 'trophy', 'win', 'south', 'africa']",4.2
"['n', 'korea', 'postpones', 'family', 'reunion']","['north', 'korea', 'postpones', 'wartorn', 'family', 'union']",3.8
"['syria', 'reject', 'u', 'uk', 'chemical', 'arm', 'claim']","['u', 'suspect', 'syria', 'used', 'chemical', 'weapon']",2.6
"['egypt', 'arrest', 'muslim', 'brotherhood', 'supreme', 'guide']","['egypt', 'ban', 'muslim', 'brotherhood', 'group']",2.2
"['gunman', 'kill', 'nine', 'people', 'northwest', 'pakistan']","['gunman', 'kill', 'policeman', 'iraq']",0.4
"['news', 'summary', 'march']","['news', 'summary', 'january']",1.8
"['hawaii', 'pass', 'gay', 'marriage', 'bill']","['u', 'senate', 'pass', 'gay', 'worker', 'bill']",1.0
"['syrian', 'opposition', 'urge', 'eu', 'send', 'arm', 'rebel']","['syrian', 'opposition', 'meet', 'choose', 'interim', 'pm']",1.6
"['funeral', 'oscar', 'pistorius', 'girlfriend', 'reeva', 'steenkamp', 'take', 'place']","['oscar', 'pistorius', 'shot', 'steenkamp', 'bathroom']",1.6
"['two', 'firefighter', 'killed', 'new', 'york', 'ambush']","['two', 'new', 'york', 'firefighter', 'guarded', 'condition', 'deadly', 'ambush']",2.6
"['ten', 'rescued', 'waterford', 'dublin', 'coast']","['six', 'rescued', 'boat', 'capsizes', 'dublin', 'bay']",2.6
"['mar', 'rover', 'collect', 'first', 'bedrock', 'sample']","['wawrinka', 'reach', 'first', 'grand', 'slam', 'final']",0.0
"['ankeet', 'chavan', 'granted', 'conditional', 'bail', 'marriage']","['ankeet', 'chavan', 'granted', 'bail', 'get', 'married']",4.4
"['man', 'battled', 'fukushima', 'disaster', 'dy', 'cancer']","['former', 'plant', 'chief', 'battled', 'fukushima', 'disaster', 'dy', 'cancer']",3.4
"['iran', 'say', 'nuclear', 'talk', 'resume', 'next', 'month']","['iran', 'say', 'capable', 'jamming', 'foe', 'communication', 'system']",0.6
"['u', 'authority', 'charge', 'man', 'ricin', 'probe']","['south', 'african', 'police', 'arrest', 'farm', 'protest']",0.0
"['body', 'found', 'raided', 'algerian', 'gas', 'plant']","['body', 'found', 'algerian', 'gas', 'plant']",4.4
"['ferrer', 'cruise', 'australian', 'open', 'quarterfinal']","['ferrer', 'beat', 'nishikori', 'advance', 'australian', 'open', 'quarterfinal']",3.6
"['ubs', 'settle', 'u', 'mortgage', 'lawsuit']","['ubs', 'settle', 'u', 'mortgage', 'lawsuit', 'take', 'charge']",3.0
"['north', 'south', 'korea', 'agree', 'talk']","['north', 'south', 'korea', 'hold', 'rare', 'talk']",3.8
"['gunman', 'kill', 'female', 'politician', 'pakistan']","['gunman', 'kill', 'female', 'teacher', 'pakistan']",2.2
"['kardashian', 'divorce', 'ready', 'trial']","['hardhit', 'hotel', 'ready', 'price', 'war']",0.0
"['new', 'zealand', 'set', 'legalise', 'gay', 'marriage']","['new', 'zealand', 'vote', 'legalise', 'samesex', 'marriage']",4.6
"['syria', 'regime', 'claim', 'evacuation', 'near', 'damascus']","['syria', 'army', 'continues', 'mopup', 'operation', 'near', 'damascus']",1.6
"['nobel', 'prize', 'winning', 'author', 'doris', 'lessing', 'dy']","['nobel', 'laureate', 'doris', 'lessing', 'dy']",4.6
"['internet', 'phone', 'service', 'restored', 'syrian', 'capital']","['internet', 'service', 'resume', 'syria']",4.2
"['syrian', 'pm', 'survives', 'bomb', 'attack']","['syrian', 'pm', 'survives', 'bomb', 'attack', 'capital']",3.8
"['u', 'stock', 'future', 'edge', 'ahead', 'job', 'report']","['stock', 'future', 'edge', 'higher', 'eye', 'fed']",3.0
"['bomb', 'blast', 'kill', 'southwest', 'pakistan']","['major', 'quake', 'kill', 'pakistan']",1.0
"['david', 'cameron', 'put', 'sri', 'lanka', 'notice', 'war', 'crime', 'allegation']","['sri', 'lanka', 'warned', 'war', 'crime', 'allegation']",3.6
"['morsi', 'supporter', 'clash', 'riot', 'police', 'cairo']","['protester', 'clash', 'riot', 'police', 'kiev']",0.8
"['afghan', 'police', 'kill', 'taliban', 'fighter']","['taliban', 'afghan', 'police', 'killed', 'ambush']",2.2
"['gunman', 'kidnap', 'airline', 'pilot', 'lebanon']","['gunman', 'kidnap', 'turkish', 'airline', 'pilot', 'lebanon']",4.2
"['kurdish', 'rebel', 'withdraw', 'turkey', 'march', 'report']","['kurdish', 'rebel', 'withdraw', 'turkey']",4.2
"['japan', 'revise', 'gdp', 'growth', 'annual', 'pct', 'q']","['japan', 'gdp', 'growth', 'downgraded', 'annual']",3.4
"['foundation', 'south', 'africa', 'built', 'nelson', 'mandela', 'memory']","['australian', 'politician', 'lament', 'nelson', 'mandela', 'death']",1.3
"['ukraine', 'protest', 'leader', 'name', 'minister', 'russian', 'troop', 'alert']","['ukraine', 'refuse', 'act', 'russian', 'provocation']",1.2
"['malala', 'snowden', 'belarusian', 'shortlisted', 'sakharov', 'prize']","['fugitive', 'snowden', 'shortlisted', 'european', 'right', 'prize']",3.6
"['elbaradei', 'become', 'egyptian', 'pm']","['liberal', 'elbaradei', 'named', 'egypt', 'pm', 'islamist', 'cry', 'foul']",3.2
"['taiwan', 'economy', 'grows', 'apriljune', 'quarter']","['china', 'economic', 'growth', 'rebound', 'latest', 'quarter']",1.0
"['tamerlan', 'tsarnaev', 'buried', 'virginia']","['boston', 'bomb', 'suspect', 'buried', 'virginia', 'cemetery']",3.0
"['state', 'dept', 'issue', 'wide', 'travel', 'alert', 'say', 'terror', 'attack', 'possible']","['u', 'issue', 'global', 'travel', 'alert', 'cite', 'alqaida', 'threat']",3.8
"['singapore', 'stock', 'end', 'pct']","['singapore', 'stock', 'end']",1.6
"['russia', 'warns', 'ukraine', 'eu', 'deal']","['rebel', 'ukraine', 'helicopter']",1.2
"['hernandez', 'double', 'give', 'mexico', 'victory']","['hernandez', 'double', 'give', 'mexico', 'victory', 'japan']",3.4
"['china', 'sack', 'top', 'economic', 'official']","['china', 'fm', 'host', 'senior', 'asean', 'official']",0.4
"['canada', 'approves', 'oil', 'pipeline', 'pacific', 'coast']","['canadian', 'government', 'approves', 'controversial', 'oil', 'pipeline', 'pacific']",4.8
"['storm', 'buries', 'northeast', 'inch', 'snow', 'nj']","['forum', 'urge', 'stable', 'relation', 'china', 'japan']",0.0
"['jamaican', 'connection', 'liverpool', 'win']","['japan', 'election', 'shinzo', 'abe', 'hail', 'landslide', 'win']",0.4
"['international', 'weapon', 'expert', 'leave', 'syria', 'obama', 'make', 'statement']","['weapon', 'expert', 'leave', 'syria', 'u', 'prepares', 'attack']",2.8
"['southwest', 'jet', 'hit', 'nose', 'first']","['southwest', 'jet', 'nose', 'gear', 'landed', 'first']",3.6
"['twelve', 'killed', 'bomb', 'blast', 'pakistani', 'train']","['gunman', 'kill', 'nine', 'southwest', 'pakistan', 'police']",2.0
"['powerful', 'quake', 'strike', 'eastern', 'indonesia']","['mag', 'quake', 'strike', 'eastern', 'indonesia']",4.0
"['obama', 'lash', 'north', 'korea', 'pariah', 'state']","['obama', 'lash', 'north', 'korea', 'weak', 'äėpariah', 'stateäô']",3.8
"['colombia', 'strike', 'three', 'time']","['colombia', 'slick', 'greece']",1.8
"['lord', 'palumbo', 'offer', 'hope', 'relationship', 'son', 'james']","['oscar', 'pistorius', 'sent', 'mental', 'evaluation', 'mean']",0.2
"['deputy', 'speaker', 'face', 'new', 'sex', 'claim']","['deputy', 'speaker', 'nigel', 'evans', 'rearrested']",2.0
"['cia', 'chief', 'visit', 'israel', 'syria', 'talk']","['cia', 'chief', 'israel', 'discus', 'situation', 'syria']",5.0
"['suicide', 'bomb', 'kill', 'injures', 'pakistan']","['twitter', 'block', 'content', 'pakistan']",0.0
"['ukraine', 'rebel', 'flee', 'eastern', 'stronghold']","['ukraine', 'claim', 'rebel', 'flushed', 'main', 'stronghold']",3.6
"['foreigner', 'among', 'killed', 'kabul', 'hotel', 'attack']","['foreigner', 'among', 'dead', 'kabul', 'hotel', 'attack']",3.6
"['firefighter', 'battle', 'forest', 'fire', 'sw', 'china']","['firefighter', 'battling', 'scrub', 'fire', 'hokianga']",3.4
"['hassan', 'rouhani', 'win', 'iran', 'presidential', 'election']","['maduro', 'win', 'venezuelan', 'presidential', 'vote']",0.2
"['woman', 'remanded', 'child', 'death', 'woman', 'remanded', 'custody', 'charged', 'murder', 'eightyearold', 'girl', 'found', 'dead', 'block', 'flat']","['mother', 'held', 'daughter', 'death', 'mother', 'remanded', 'custody', 'charged', 'murder', 'eightyearold', 'daughter', 'found', 'dead', 'block', 'flat']",4.4
"['redshirt', 'leader', 'call', 'oppose', 'army']","['oil', 'rig', 'spat', 'beijing', 'send', 'army']",0.6
"['russia', 'praise', 'idea', 'render', 'right', 'assistance', 'ukraine']","['russia', 'detains', 'suspected', 'islamist', 'militant', 'moscow', 'raid']",0.4
"['georgian', 'pm', 'ally', 'become', 'president', 'exit', 'poll']","['ally', 'georgia', 'billionaire', 'pm', 'president', 'exit', 'poll']",4.6
"['car', 'bomb', 'kill', 'least', 'iraqi', 'capital']","['car', 'bomb', 'kill', 'least', 'baghdad', 'area']",2.6
"['saudi', 'arabia', 'get', 'seat', 'un', 'security', 'council']","['saudi', 'arabia', 'reject', 'seat', 'un', 'security', 'council']",2.8
"['u', 'drone', 'strike', 'kill', 'pakistan']","['u', 'drone', 'kill', 'pakistan']",3.2
"['killed', 'bomb', 'attack', 'pakistani', 'base']","['soldier', 'killed', 'bomb', 'attack', 'nw', 'pakistan']",2.0
"['shenzhen', 'stock', 'index', 'close', 'higher', 'monday']","['shenzhen', 'stock', 'index', 'close', 'lower', 'oct']",1.8
"['prince', 'harry', 'pay', 'tribute', 'u', 'war', 'dead']","['u', 'president', 'pay', 'tribute', 'mandela']",0.4
"['dead', 'iraq', 'attack', 'bomb', 'football', 'pitch']","['dead', 'iraq', 'attack', 'blitz']",1.4
"['myanmar', 'arrest', 'sectarian', 'violence']","['ban', 'warns', 'syria', 'strike', 'could', 'worsen', 'sectarian', 'violence']",1.2
"['iran', 'official', 'u', 'visa', 'denial', 'iranian', 'envoy', 'affect', 'nuke', 'talk']","['iranian', 'negotiator', 'upbeat', 'latest', 'nuclear', 'talk']",2.6
"['govts', 'group', 'pledge', 'million', 'typhoon', 'relief']","['canada', 'promise', 'million', 'typhoon', 'relief']",2.4
"['greece', 'suspends', 'state', 'broadcaster']","['greece', 'close', 'state', 'broadcaster', 'save', 'money']",4.2
"['guatemalan', 'court', 'find', 'former', 'dictator', 'guilty', 'genocide']","['guatemala', 'former', 'leader', 'found', 'guilty', 'genocide']",5.0
"['beaten', 'florida', 'teen', 'released', 'israel']","['palestinian', 'teen', 'dy', 'wound', 'sustained', 'israeli', 'shooting']",0.4
"['iran', 'sextet', 'resume', 'expert', 'talk']","['iran', 'upbeat', 'useful', 'expertlevel', 'nuke', 'talk']",1.6
"['bangladesh', 'collapse', 'search', 'death', 'toll']","['bangladesh', 'collapse', 'death', 'top']",3.2
"['neymar', 'power', 'brazil', 'last']","['neymar', 'power', 'brazil', 'world', 'cup', 'last']",4.4
"['ukraine', 'implement', 'unilateral', 'ceasefire']","['ukraine', 'offer', 'unilateral', 'ceasefire']",4.8
"['stone', 'add', 'second', 'hyde', 'park', 'concert']","['rolling', 'stone', 'add', 'second', 'hyde', 'park', 'date']",5.0
"['paper', 'say', 'aug']","['paper', 'say', 'dec']",2.67
"['nation', 'meet', 'haze']","['putin', 'marriage', 'end']",0.0
"['car', 'bomb', 'swedish', 'consulate', 'libya', 'benghazi', 'casualty']","['car', 'bomb', 'hit', 'swedish', 'consulate', 'benghazi', 'none', 'hurt']",5.0
"['bomber', 'strike', 'near', 'pakistan', 'army', 'hq']","['bombing', 'outside', 'restaurant', 'pakistan', 'wound']",3.0
"['croatia', 'begin', 'countdown', 'historic', 'eu', 'entry']","['croatia', 'countdown', 'joining', 'eu']",4.8
"['suicide', 'attack', 'kill', 'eight', 'baghdad']","['suicide', 'attack', 'kill', 'people', 'baghdad']",2.4
"['war', 'criminal', 'hero', 'whitewashing', 'ariel', 'sharon', 'ŕä']","['war', 'criminal', 'hero', 'whitewashing', 'ariel', 'sharon']",5.0
"['rogers', 'videotron', 'extend', 'reach', 'networksharing', 'deal']","['rogers', 'videotron', 'reach', 'networksharing', 'spectrum', 'deal']",4.8
"['prominent', 'aid', 'researcher', 'killed', 'malaysian', 'plane', 'crash']","['top', 'aid', 'researcher', 'killed', 'malaysia', 'plane', 'crash']",5.0
"['israel', 'force', 'kill', 'palestinian', 'militant']","['israeli', 'army', 'kill', 'palestinian', 'militant', 'raid']",3.2
"['death', 'toll', 'rise', 'typhoon', 'strike', 'japan']","['death', 'toll', 'rise', 'pakistan', 'flood']",1.2
"['protest', 'continue', 'tense', 'ukraine', 'capital']","['protest', 'continue', 'ukraine', 'capital']",5.0
"['two', 'french', 'journalist', 'killed', 'mali', 'kidnapping']","['two', 'french', 'journalist', 'abducted', 'killed', 'northern', 'mali']",4.6
"['headline', 'major', 'iranian', 'newspaper', 'dec']","['headline', 'major', 'iranian', 'newspaper', 'july']",2.0
"['iran', 'warns', 'spillover', 'possible', 'war', 'syria']","['iranian', 'delegation', 'head', 'lebanon', 'syria']",1.8
"['former', 'pakistan', 'president', 'pervez', 'musharraf', 'arrested']","['former', 'pakistan', 'military', 'ruler', 'pervez', 'musharraf', 'granted', 'bail']",3.0
"['u', 'drone', 'strike', 'kill', 'militant', 'pakistan']","['u', 'drone', 'strike', 'kill', 'pakistan']",3.8
"['uk', 'expremier', 'margaret', 'thatcher', 'dy']","['former', 'british', 'pm', 'margaret', 'thatcher', 'dy']",4.0
"['polar', 'bear', 'dna', 'may', 'help', 'fight', 'obesity']","['polar', 'bear', 'study', 'may', 'boost', 'fight', 'obesity']",4.8
"['fast', 'amp', 'furious', 'star', 'paul', 'walker', 'dy', 'car', 'crash']","['paul', 'walker', 'dead', 'fast', 'furious', 'star', 'killed', 'car', 'crash']",4.8
"['air', 'strike', 'kill', 'one', 'man', 'syria', 'hama']","['u', 'drone', 'strike', 'kill', 'eleven', 'pakistan']",2.8
"['turkish', 'pm', 'president', 'clash', 'reply', 'protest']","['turkish', 'president', 'call', 'calm', 'amid', 'nationwide', 'protest']",2.6
"['strong', 'new', 'quake', 'hit', 'shattered', 'pak', 'region']","['quake', 'shattered', 'pakistan', 'region']",4.4
"['flood', 'central', 'europe', 'continue', 'create', 'havoc']","['europe', 'flood', 'continue', 'create', 'havoc']",4.6
"['luxembourg', 'pm', 'quits', 'amid', 'spying', 'scandal']","['luxembourg', 'vote', 'spying', 'row']",2.2
"['dead', 'missing', 'central', 'china', 'construction', 'accident']","['one', 'dead', 'missing', 'vietnam', 'boat', 'accident']",0.4
"['u', 'china', 'fail', 'paper', 'crack', 'tie']","['china', 'relief', 'focus', 'hope', 'missing', 'fade']",0.4
"['world', 'cup', 'live', 'france', 'germany']","['world', 'cup', 'live', 'germany', 'ghana']",1.4
"['tokyo', 'host', 'game']","['tokyo', 'win', 'race', 'host', 'olympic', 'game']",4.8
"['france', 'warns', 'extremist', 'benefiting', 'egypt', 'violence']","['france', 'fear', 'extremist', 'benefit', 'egypt', 'violence']",4.4
"['british', 'teenager', 'killed', 'fall', 'magaluf', 'hotel']","['british', 'teenager', 'killed', 'magaluf', 'hotel', 'fall']",5.0
"['u', 'drone', 'strike', 'kill', 'eight', 'waziristan']","['u', 'drone', 'strike', 'kill', 'pakistan']",2.0
"['russian', 'opposition', 'leader', 'house', 'arrest']","['russian', 'opposition', 'leader', 'placed', 'house', 'arrest']",5.0
"['senate', 'confirms', 'janet', 'yellen', 'chair', 'u', 'federal', 'reserve']","['senate', 'confirms', 'janet', 'yellen', 'next', 'federal', 'reserve', 'chair']",5.0
"['israel', 'confirms', 'strike', 'syria', 'targeted', 'weapon']","['israel', 'official', 'strike', 'syria', 'targeted', 'weapon']",5.0
"['juror', 'find', 'jodi', 'aria', 'eligible', 'death', 'penalty']","['jodi', 'aria', 'eligible', 'death', 'penalty', 'jury', 'say']",5.0
"['twitter', 'report', 'blocking', 'venezuela']","['twitter', 'say', 'image', 'blocked', 'venezuela']",4.0
"['goa', 'building', 'collapse', 'death', 'toll', 'touch']","['indian', 'building', 'collapse', 'death', 'rise']",3.0
"['pak', 'religious', 'body', 'endorses', 'underage', 'marriage']","['cii', 'endorses', 'underage', 'marriage']",3.0
"['mt', 'gox', 'reveals', 'forgotten', 'bitcoin', 'haul']","['mt', 'gox', 'find', 'forgotten', 'bitcoins']",5.0
"['injured', 'texas', 'plant', 'blast']","['hundred', 'believed', 'injured', 'texas', 'fertiliser', 'plant', 'blast']",4.0
