sent1,sent2,score
"['two', 'women', 'give', 'a', 'demonstration', 'at', 'a', 'renaissance', 'fair']","['two', 'people', 'are', 'doing', 'a', 'demonstration', 'at', 'a', 'renaissance', 'fair']",4.2
"['some', 'guy', 'sitting', 'on', 'a', 'couch', 'watching', 'television']","['a', 'guy', 'is', 'sitting', 'on', 'the', 'couch', 'watching', 'tv']",5.0
"['a', 'woman', 'is', 'posing', 'for', 'a', 'christmas', 'card']","['a', 'girl', 'is', 'taking', 'a', 'photo']",1.2
"['a', 'man', 'is', 'working', 'on', 'his', 'farm']","['an', 'old', 'guy', 'is', 'working', 'on', 'his', 'farm', 'and', 'a', 'cow', 'kicks', 'him']",2.8
"['a', 'girl', 'is', 'talking', 'to', 'her', 'dad', 'on', 'a', 'cell', '##phone']","['a', 'girl', 'is', 'talking', 'on', 'her', 'phone']",4.4
"['one', 'person', 'wi', '##eld', '##s', 'an', 'umbrella']","['one', 'person', 'is', 'holding', 'an', 'umbrella']",4.4
"['a', 'group', 'of', 'teenagers', 'jumping', 'and', 'having', 'a', 'good', 'time']","['a', 'group', 'of', 'kids', 'having', 'a', 'good', 'time']",3.6
"['a', 'man', 'is', 'playing', 'his', 'guitar', 'at', 'joe', '##s', 'cafe']","['the', 'man', 'is', 'playing', 'the', 'drums', 'for', 'his', 'mom']",1.2
"['someone', 'is', 'on', 'a', 'blanket']","['the', 'person', 'is', 'making', 'a', 'blanket']",1.4
"['the', 'man', 'has', 'a', 'orange', 'shirt']","['the', 'woman', 'has', 'a', 'orange', 'shirt']",3.4
"['the', 'two', 'kids', 'look', 'at', 'the', 'products', 'sold', 'inside', 'the', 'subway', 'shop']","['the', 'kids', 'are', 'stealing', 'from', 'a', 'store']",0.8
"['the', 'baby', 'boy', 'wants', 'his', 'mother']","['a', 'baby', 'boy', 'is', 'happy', 'to', 'see', 'his', 'mother']",2.8
"['a', 'boy', 'is', 'very', 'close', 'to', 'a', 'girl']","['a', 'girl', 'is', 'close', 'to', 'a', 'boy', 'whose', 'face', 'is', 'not', 'shown']",3.2
"['six', 'children', 'are', 'cleaning', 'a', 'room']","['two', 'male', 'children', 'cleaning', 'up', 'leaves', 'in', 'a', 'parking', 'lot']",1.6
"['there', 'is', 'a', 'cook', 'preparing', 'food']","['a', 'cook', 'is', 'making', 'food']",5.0
"['two', 'men', 'are', 'helping', 'a', 'boy']","['two', 'men', 'are', 'with', 'a', 'young', 'child']",3.6
"['two', 'skiing', 'people', 'are', 'doing', 'cross', 'country', 'skiing']","['people', 'skiing', 'cross', 'country']",3.6
"['a', 'dog', 'taking', 'a', 'po', '##op', 'in', 'the', 'street']","['a', 'man', 'making', 'balloon', 'animals', 'for', 'two', 'children', 'on', 'a', 'street', 'corner']",0.4
"['a', 'kid', 'is', 'talking', 'in', 'class']","['a', 'girl', 'is', 'going', 'to', 'class']",1.8
"['the', 'women', 'are', 'trying', 'to', 'sell', 'something', 'to', 'the', 'individual']","['the', 'men', 'are', 'trying', 'to', 'make', 'some', 'money']",1.2
"['people', 'are', 'waiting', 'for', 'the', 'fireworks', 'to', 'start']","['three', 'people', 'are', 'waiting', 'for', 'the', 'rain', 'to', 'stop']",1.2
"['a', 'dog', 'prepares', 'to', 'herd', 'three', 'sheep', 'with', 'horns']","['a', 'dog', 'and', 'sheep', 'run', 'together']",2.2
"['people', 'gathered', 'in', 'a', 'room']","['people', 'gathered', 'together', 'in', 'a', 'room']",5.0
"['the', 'woman', 'in', 'overall', '##s', 'paints', 'a', 'picture', 'for', 'her', 'wall']","['a', 'woman', 'is', 'painting', 'her', 'wall', 'white']",2.6
"['adding', 'as', '##pi', '##rin', 'to', 'the', 'water', 'could', 'kill', 'the', 'plant']","['men', 'are', 'trying', 'to', 'remove', 'oil', 'from', 'a', 'body', 'of', 'water']",0.0
"['the', 'woman', 'is', 'wearing', 'yellow']","['the', 'woman', 'is', 'wearing', 'red']",2.8
"['a', 'man', 'is', 'doing', 'a', 'stunt', 'on', 'his', 'bicycle']","['a', 'man', 'is', 'doing', 'a', 'wheel', '##ie', 'on', 'his', 'motorcycle']",3.2
"['ten', 'people', 'riding', 'atv', '##s']","['nu', '##m', 'people', 'are', 'riding', 'bikes']",1.6
"['a', 'yellow', 'vested', 'person', 'is', 'doing', 'road', 'work']","['a', 'person', 'is', 'doing', 'very', 'well', 'on', 'their', 'skate', '##board']",0.2
"['two', 'workers', 'are', 'sitting', 'next', 'to', 'pipes', 'eating', 'lunch']","['the', 'construction', 'workers', 'are', 'sitting', 'down', 'to', 'eat', 'lunch']",3.8
"['a', 'group', 'of', 'people', 'living', 'in', 'the', 'desert']","['a', 'group', 'of', 'people', 'in', 'the', 'middle', 'of', 'the', 'desert']",4.0
"['two', 'kids', 'are', 'swimming']","['six', 'kids', 'are', 'going', 'swimming']",2.8
"['people', 'getting', 'their', 'dirty', 'clothes', 'cleaned']","['people', 'are', 'getting', 'their', 'clothes', 'cleaned']",5.0
"['the', 'children', 'are', 'holding', 'musical', 'instruments']","['a', 'group', 'of', 'children', 'are', 'singing', 'and', 'playing', 'instruments']",3.4
"['a', 'group', 'of', 'people', 'are', 'wearing', 'police', 'uniforms', 'conducting', 'an', 'arrest']","['a', 'group', 'of', 'police', 'officers', 'are', 'wearing', 'protection']",2.8
"['the', 'man', 'is', 'planning', 'to', 'shoot', 'a', 'wedding']","['the', 'woman', 'is', 'going', 'to', 'a', 'wedding']",1.4
"['the', 'child', '##s', 'bike', 'got', 'wet']","['she', 'is', 'putting', 'away', 'the', 'bike']",1.2
"['a', 'soldier', 'walks', 'a', 'dog']","['a', 'man', 'walks', 'a', 'dog']",3.2
"['a', 'shirt', '##less', 'woman', 'is', 'operating', 'a', 'lawn', 'mo', '##wer']","['a', 'girl', 'is', 'mo', '##wing', 'the', 'grass', 'with', 'a', 'lawn', 'mo', '##wer']",3.0
"['the', 'two', 'officers', 'are', 'driving']","['two', 'officers', 'are', 'on', 'horses']",2.2
"['the', 'lady', 'looks', 'sad', 'because', 'no', 'one', 'is', 'buying', 'her', 'ware', '##s']","['the', 'lady', 'is', 'selling', 'things']",2.0
"['a', 'flock', 'of', 'birds', 'hovered', 'over', 'the', 'sandy', 'beach']","['birds', 'are', 'flying', 'at', 'a', 'beach']",3.8
"['people', 'walk', 'home']","['people', 'waiting']",1.6
"['a', 'man', 'is', 'laughing', 'with', 'a', 'woman']","['a', 'man', 'and', 'a', 'woman', 'laughing']",4.8
"['he', 'is', 'about', 'to', 'run', 'into', 'the', 'boat']","['the', 'man', 'is', 'getting', 'his', 'boat', 'clean', 'to', 'take', 'it', 'out', 'on', 'the', 'water']",1.2
"['nu', '##m', 'cows', 'are', 'in', 'a', 'field']","['two', 'sheep', 'are', 'in', 'a', 'field']",2.4
"['a', 'wet', 'child', 'enjoys', 'the', 'summer']","['a', 'woman', 'is', 'enjoying', 'the', 'summer', 'weather']",1.8
"['the', 'girl', 'has', 'a', 'drivers', 'license']","['a', 'man', 'has', 'a', 'drivers', 'license']",2.6
"['people', 'on', 'motorcycles', 'wearing', 'racing', 'gear', 'ride', 'around', 'a', 'racetrack']","['people', 'on', 'motorcycles', 'ride', 'around', 'a', 'racetrack']",3.8
"['a', 'man', 'is', 'standing', 'on', 'the', 'ground', 'with', 'a', 'paint', '##brush']","['a', 'man', 'with', 'a', 'cr', '##ut', '##ch', 'lying', 'on', 'the', 'ground']",1.2
"['the', 'kids', 'are', 'at', 'the', 'theater', 'watching', 'a', 'movie']","['it', 'is', 'picture', 'day', 'for', 'the', 'boys']",0.2
"['two', 'women', 'walk', 'down', 'the', 'sidewalk', 'to', 'the', 'store']","['two', 'women', 'walk', 'down', 'the', 'sidewalk', 'in', 'the', 'afternoon']",3.8
"['a', 'man', 'has', 'his', 'son', 'on', 'his', 'back']","['a', 'man', 'spent', 'his', 'time', 'with', 'his', 'son']",2.4
"['a', 'group', 'of', 'dark', '##skin', '##ned', 'people', 'are', 'walking', 'past', 'barbed', 'wire']","['two', 'women', 'are', 'gossip', '##ing', 'by', 'a', 'fence']",0.4
"['zombies', 'para', '##ding', 'around', 'eating', 'brains']","['the', 'zombies', 'are', 'eating', 'flesh', 'together']",3.4
"['a', 'group', 'of', 'people', 'are', 'sitting', 'at', 'at', 'a', 'beach', 'on', 'towels', 'watching', 'the', 'blue', 'angels']","['a', 'group', 'of', 'people', 'are', 'sitting', 'at', 'a', 'beach', 'watching', 'the', 'blue', 'angels']",4.2
"['three', 'people', 'are', 'meeting', 'for', 'coffee']","['two', 'people', 'make', 'coffee']",2.4
"['a', 'young', 'girl', 'with', 'dirt', 'on', 'her', 'face', 'and', 'a', 'red', 'child', '##s', 'bike', 'is', 'in', 'the', 'background']","['the', 'old', 'woman', 'in', 'shorts', 'and', 'a', 'white', 'ts', '##hir', '##t', 'is', 'standing', 'on', 'a', 'path', 'watching', 'children', 'play']",0.8
"['a', 'line', 'of', 'sc', '##oot', '##ers', 'are', 'parking', 'in', 'the', 'middle', 'of', 'a', 'street']","['a', 'line', 'of', 'motor', 'bikes', 'are', 'parked', 'in', 'the', 'middle', 'of', 'a', 'street']",4.4
"['a', 'man', 'holding', 'a', 'cat']","['a', 'man', 'holding', 'a', 'dog']",3.0
"['the', 'cats', 'are', 'running', 'through', 'the', 'grass']","['some', 'dogs', 'running', 'through', 'the', 'park']",2.0
"['the', 'two', 'boys', 'are', 'playing', 'kick', 'ball', 'back', 'and', 'forth', 'to', 'each', 'other']","['the', 'players', 'are', 'kicking', 'each', 'other', 'while', 'attempting', 'to', 'kick', 'the', 'ball']",3.0
"['two', 'girls', 'are', 'running']","['three', 'boys', 'are', 'running']",2.2
"['a', 'little', 'girl', 'in', 'a', 'white', 'blouse', 'and', 'blue', 'pants', 'fr', '##olic', '##s', 'on', 'the', 'grass']","['a', 'woman', 'in', 'a', 'green', 'shirt', 'and', 'white', 'pants', 'golf', '##s', 'on', 'the', 'green']",1.8
"['a', 'man', 'in', 'a', 'white', 'shirt', 'and', 'hat', 'playing', 'a', 'guitar']","['a', 'man', 'in', 'a', 'green', 'shirt', 'and', 'black', 'hat', 'playing', 'a', 'guitar', 'on', 'stage']",2.8
"['a', 'black', 'hooded', 'man', 'is', 'using', 'a', 'large', 'mag', '##ni', '##fying', 'glass', 'to', 'look', 'at', 'a', 'booklet']","['a', 'white', 'hooded', 'woman', 'is', 'using', 'a', 'mag', '##ni', '##fying', 'glass', 'to', 'look', 'at', 'a', 'booklet']",2.8
"['the', 'people', 'are', 'running', 'a', 'marathon']","['people', 'are', 'running', 'a', 'marathon']",5.0
"['a', 'group', 'of', 'people', 'are', 'nervous', 'about', 'crossing', 'the', 'water']","['a', 'group', 'of', 'people', 'are', 'on', 'the', 'water']",2.2
"['a', 'group', 'of', 'kids', 'are', 'having', 'a', 'jumping', 'contest']","['a', 'group', 'of', 'kids', 'are', 'having', 'a', 'sleep', '##over']",1.2
"['the', 'person', 'is', 'wearing', 'a', 'fed', '##ora']","['a', 'man', 'is', 'wearing', 'a', 'uniform']",1.6
"['a', 'woman', 'and', 'a', 'man', 'embrace', 'while', 'watching', 'a', 'horror', 'movie']","['a', 'man', 'and', 'a', 'woman', 'watch', 'a', 'movie', 'together']",2.8
"['a', 'man', 'in', 'a', 'blue', 'dress', 'shirt']","['a', 'man', 'in', 'a', 'white', 'shirt', 'and', 'blue', 'pants', 'is', 'talking', 'with', 'a', 'woman', 'in', 'a', 'pink', 'shirt']",1.8
"['a', 'couple', 'is', 'playing', 'the', 'game', 'of', 'life']","['the', 'family', 'is', 'playing', 'a', 'game', 'together']",2.6
"['the', 'head', 'of', 'a', 'child', 'with', 'dark', 'glasses', 'is', 'in', 'focus']","['there', 'is', 'a', 'woman', 'with', 'a', 'full', 'head', 'of', 'hair']",0.2
"['a', 'maintenance', 'guy', 'is', 'repairing', 'a', 'net', 'on', 'a', 'tennis', 'court']","['a', 'man', 'removing', 'a', 'tennis', 'net']",2.4
"['a', 'kid', 'sits', 'on', 'a', 'soccer', 'ball', 'outside']","['a', 'kid', 'sitting', 'on', 'a', 'soccer', 'ball', 'at', 'the', 'park']",4.2
"['a', 'man', 'in', 'a', 'brown', 'coat', 'rubs', 'his', 'nose']","['a', 'bald', 'man', 'with', 'a', 'red', 'beard', 'holds', 'his', 'hand', 'near', 'his', 'mouth']",2.2
"['the', 'dog', 'is', 'chasing', 'the', 'geese']","['one', 'dog', 'is', 'chasing', 'the', 'other']",1.6
"['small', 'child', 'playing', 'with', 'letter', 'p']","['nu', '##m', 'young', 'girls', 'are', 'sitting', 'in', 'front', 'of', 'a', 'book', '##case', 'and', 'nu', '##m', 'is', 'reading', 'a', 'book']",0.8
"['a', 'brown', 'dog', 'is', 'jumping']","['a', 'brown', 'dog', 'is', 'jumping']",5.0
"['a', 'group', 'of', 'teenagers', 'in', 'red', 'shirts', 'are', 'smiling']","['a', 'group', 'of', 'people', 'are', 'wearing', 'orange', 'shirts']",1.2
"['i', 'remained', 'under', 'the', 'ban', '##yan', 'tree', 'exhausted', 'by', 'my', 'daily', 'ritual', 'of', 'drag', '##oon', '##ing', 'the', 'men', 'every', 'two', 'hours']","['i', 'remained', 'under', 'the', 'ban', '##yan', 'tree', 'exhausted', 'by', 'my', 'daily', 'ritual', 'of', 'herd', '##ing', 'the', 'cats', 'every', 'two', 'hours']",3.0
"['in', 'the', 'us', 'it', 'will', 'depend', 'on', 'the', 'school']","['it', 'really', 'depends', 'on', 'the', 'school', 'and', 'the', 'program']",3.0
"['there', '##s', 'also', 'what', 'the', 'string', 'is', 'made', 'of']","['there', 'is', 'also', 'a', 'youtube', '##version', 'of', 'the', 'film']",0.0
"['you', 'also', 'imply', 'you', 'may', 'not', 'be', 'paid', 'if', 'they', 'cannot', 'place', 'you', 'with', 'a', 'client']","['you', 'can', 'do', 'it', 'but', 'you', 'might', 'not', 'be', 'a', 'professor']",0.0
"['i', 'did', 'this', 'one', 'time', 'as', 'well']","['i', 'have', 'this', 'habit', 'as', 'well']",2.0
"['you', 'just', 'have', 'to', 'base', 'your', 'answer', 'on', 'what', 'you', 'do', 'know', 'which', 'is', 'what', 'you', 'want']","['you', 'may', 'want', 'it', 'but', 'the', 'process', 'given', 'to', 'you', 'is', 'what', 'you', 'have', 'to', 'work', 'within']",0.0
"['you', 'do', 'not', 'need', 'to', 'worry']","['you', 'don', '##t', 'have', 'to', 'worry']",5.0
"['you', 'should', 'do', 'it']","['you', 'should', 'do', 'what', 'it', 'says']",3.0
"['you', 'should', 'just', 'ask', 'your', 'boss', 'what', 'he', 'wants', 'you', 'to', 'do']","['you', 'should', 'listen', 'to', 'your', 'boss', 'because', 'your', '##e', 'not', 'paid', 'to', 'tell', 'the', 'boss', 'what', 'to', 'do']",2.0
"['you', 'need', 'to', 'read', 'a', 'lot', 'to', 'know', 'what', 'you', 'like', 'and', 'what', 'you', 'don', '##t']","['you', 'have', 'to', 'decide', 'how', 'much', 'you', 'want', 'to', 'demand', 'and', 'what', 'un', '##met', 'demands', 'you', 'can', 'live', 'with']",0.0
"['it', 'depends', 'on', 'what', 'you', 'want', 'to', 'have', 'in', 'your', 'tank']","['i', 'think', 'it', 'depends', 'what', 'you', 'want']",2.0
"['you', 'can', 'do', 'it', 'too']","['yes', 'you', 'can', 'do', 'it']",5.0
"['you', 'should', 'do', 'it']","['you', 'can', 'do', 'it', 'too']",1.0
"['you', 'have', 'to', 'decide', 'what', 'you', 'want', 'to', 'get', 'out', 'of', 'this']","['you', 'have', 'to', 'know', 'what', 'you', 'want', 'to', 'do']",4.0
"['i', 'have', 'few', 'suggestions', 'for', 'you']","['i', 'have', 'two', 'suggestions', 'for', 'you']",4.0
"['you', 'want', 'to', 'start', 'in', 'the', 'room', 'that', 'is', 'the', 'largest', 'to', 'make', 'sure', 'you', 'have', 'the', 'straight', '##est', 'start']","['you', 'will', 'have', 'to', 'start', 'with', 'the', 'clinic', 'and', 'maybe', 'move', 'on', 'to', 'the', 'insurance', 'company']",1.0
"['if', 'you', 'don', '##t', 'want', 'to', 'der', '##ail', 'the', 'meeting', 'but', 'the', 'key', 'is', 'to', 'speak', 'up']","['the', 'key', 'thing', 'you', 'need', 'to', 'do', 'in', 'this', 'meeting', 'is', 'listen']",1.0
"['unfortunately', 'the', 'answer', 'to', 'your', 'question', 'is', 'we', 'simply', 'do', 'not', 'know']","['my', 'answer', 'to', 'your', 'question', 'is', 'probably', 'not']",1.0
"['as', 'soon', 'as', 'possible']","['start', 'them', 'as', 'early', 'as', 'possible']",4.0
"['you', 'just', 'have', 'to', 'base', 'your', 'answer', 'on', 'what', 'you', 'do', 'know', 'which', 'is', 'what', 'you', 'want']","['it', 'depends', 'on', 'what', 'you', 'want', 'to', 'do', 'next', 'and', 'where', 'you', 'want', 'to', 'do', 'it']",1.0
"['the', 'answer', 'to', 'both', 'questions', 'is', 'yes']","['the', 'answer', 'to', 'both', 'of', 'your', 'questions', 'is', 'yes']",5.0
"['to', 'give', 'this', 'an', 'answer']","['ill', 'answer', 'this', 'question']",4.0
"['unfortunately', 'the', 'answer', 'to', 'your', 'question', 'is', 'we', 'simply', 'do', 'not', 'know']","['sorry', 'i', 'don', '##t', 'know', 'the', 'answer', 'to', 'your', 'question']",4.0
"['the', 'rule', 'when', 'in', 'doubt', 'throw', 'it', 'out']","['i', 'always', 'go', 'by', 'the', 'rule', 'when', 'in', 'doubt', 'throw', 'it', 'out']",4.0
"['this', 'is', 'not', 'a', 'good', 'idea']","['this', 'sound', 'like', 'a', 'very', 'bad', 'idea']",4.0
"['yes', 'its', 'probably', 'a', 'good', 'idea', 'to', 'renew', 'your', 'passport']","['its', 'a', 'good', 'idea']",3.0
"['it', 'probably', 'depends', 'on', 'the', 'cut', 'of', 'meat']","['it', 'depends', 'on', 'the', 'meat', 'and', 'how', 'its', 'cut']",4.0
"['its', 'not', 'a', 'good', 'idea']","['its', 'a', 'good', 'question']",0.0
"['its', 'pretty', 'much', 'up', 'to', 'you']","['its', 'much', 'better', 'to', 'ask']",0.0
"['yes', 'there', 'is', 'a', 'reason', 'for', 'it']","['yes', 'that', 'is', 'exactly', 'what', 'it', 'means']",1.0
"['have', 'you', 'tried', 'asking', 'your', 'employees']","['have', 'you', 'tried', 'asking']",4.0
"['you', 'guys', 'are', 'making', 'this', 'all', 'wa', '##aa', '##aa', '##y', 'too', 'complicated']","['you', 'are', 'making', 'this', 'too', 'complicated']",5.0
"['you', 'don', '##t', 'have', 'to', 'know']","['you', 'have', 'no', 'need', 'to', 'do', 'anything']",2.0
"['there', 'are', 'two', 'things', 'to', 'consider']","['there', 'are', 'two', 'possible', 'causes', 'for', 'this']",4.0
"['work', 'into', 'it', 'slowly']","['it', 'seems', 'to', 'work']",0.0
"['you', 'can', 'buy', 'it', 'on', 'amazon', 'for', 'nu', '##m']","['you', 'can', 'buy', 'it', 'on', 'e', '##bay', 'for', 'nu', '##m', 'and', 'up']",2.0
"['the', 'coffee', 'simply', 'picks', 'up', 'the', 'aluminum', 'from', 'the', 'pot', 'as', 'the', 'coffee', 'is', 'acidic']","['one', 'idea', 'is', 'cleaning', 'the', 'coffee', 'residue', 'from', 'the', 'coffee', 'pot']",1.0
"['there', 'are', 'two', 'ways', 'to', 'start', 'with', 'plunging', 'and', 'dripping']","['there', 'are', 'two', 'traditional', 'ways', 'to', 'bend', 'wood']",0.0
"['you', 'might', 'have', 'to', 'try', 'a', 'variety', 'before', 'you', 'find', 'one', 'that', 'clicks', 'with', 'him']","['my', 'advice', 'would', 'be', 'to', 'try', 'a', 'variety', 'of', 'coffee', '##s', 'that', 'you', 'can', 'afford', 'and', 'find', 'one', 'you', 'like']",2.0
"['its', 'not', 'a', 'good', 'idea']","['it', 'is', 'not', 'a', 'good', 'idea']",5.0
"['you', 'just', 'have', 'to', 'base', 'your', 'answer', 'on', 'what', 'you', 'do', 'know', 'which', 'is', 'what', 'you', 'want']","['they', 'can', 'but', 'the', 'way', 'to', 'do', 'it', 'depends', 'on', 'what', 'you', 'have', 'available']",1.0
"['yes', 'you', 'should', 'mention', 'your', 'experience']","['yes', 'you', 'should', 'mention', 'it']",3.0
"['from', 'what', 'i', 'understand', 'this', 'is', 'what', 'you', 'can', 'do']","['can', 'you', 'do', 'this']",2.0
"['take', 'a', 'look', 'at', 'these']","['take', 'a', 'look', 'at', 'this']",5.0
"['id', 'say', 'it', 'primarily', 'depends', 'on', 'two', 'things']","['id', 'say', 'it', 'depends', 'on', 'the', 'ultimate', 'outcome', 'you', 'want']",2.0
"['some', 'of', 'what', 'you', 'can', 'do']","['not', 'much', 'you', 'can', 'do', 'besides']",1.0
"['this', 'is', 'not', 'a', 'good', 'idea']","['but', 'it', 'is', 'not', 'a', 'good', 'idea']",5.0
"['the', 'answers', 'so', 'far', 'are', 'already', 'good', 'but', 'id', 'like', 'to', 'add', 'a', 'map', 'for', 'switzerland']","['you', 'have', 'a', 'lot', 'of', 'answers', 'already', 'but', 'id', 'like', 'to', 'add', 'currie', '##s', 'as', 'another', 'solutions']",0.0
"['i', 'was', 'in', 'a', 'similar', 'situation']","['i', 'had', 'a', 'similar', 'situation']",5.0
"['iv', '##e', 'had', 'this', 'same', 'problem']","['i', 'had', 'this', 'same', 'problem']",5.0
"['there', 'is', 'no', 'maximum']","['there', 'is', 'no', 'qu', '##aran', '##tine', 'period']",0.0
"['i', 'am', 'not', 'sure', 'this', 'is', 'the', 'right', 'site', 'for', 'the', 'question']","['i', 'am', 'not', 'sure', 'this', 'question', 'would', 'have', 'made', 'much', 'sense', 'to', 'the', 'romans', 'themselves']",2.0
"['it', 'depends', 'on', 'what', 'you', 'want', 'to', 'do', 'next', 'and', 'where', 'you', 'want', 'to', 'do', 'it']","['in', 'other', 'words', 'it', 'depends', 'on', 'where', 'you', 'go', 'when', 'you', 'do', 'there', 'and', 'how']",4.0
"['you', 'need', 'to', 'read', 'a', 'lot', 'to', 'know', 'what', 'you', 'like', 'and', 'what', 'you', 'don', '##t']","['yes', 'you', 'should', 'create', 'a', 'portfolio', 'site', 'to', 'showcase', 'what', 'you', 'can', 'do', 'and', 'what', 'you', 'have', 'done']",0.0
"['you', 'are', 'not', 'disc', '##los', '##ing', 'key', 'info']","['no', 'you', 'are', 'not']",2.0
"['it', 'depends', 'on', 'what', 'you', 'want', 'to', 'do', 'next', 'and', 'where', 'you', 'want', 'to', 'do', 'it']","['i', 'guess', 'it', 'depends', 'on', 'what', 'your', '##e', 'going', 'to', 'do']",3.0
"['you', 'just', 'have', 'to', 'base', 'your', 'answer', 'on', 'what', 'you', 'do', 'know', 'which', 'is', 'what', 'you', 'want']","['it', 'is', 'his', 'job', 'to', 'see', 'that', 'you', 'have', 'what', 'you', 'need', 'to', 'do', 'your', 'job']",0.0
