sent1,sent2,score
"['thanks', 'candy', 'starting', 'thread']","['candy', 'thanks', 'starting', 'u', 'today']",4.8
"['except', 'wasnt']","['except', 'couldnt']",1.0
"['owe', 'dollar', 'problem']","['owe', 'trillion', 'dollar', 'problem']",2.2
"['evidence', 'provided', 'support', 'position', 'rejected']","['position', 'unverifiable', 'rejected']",4.8
"['everyone', 'else', 'current', 'prosperity', 'level', 'mexico']","['everyone', 'world', 'current', 'prosperity', 'level', 'northwest', 'africa']",1.4
"['bush', 'get', 'zero', 'credit', 'budget']","['obama', 'get', 'zero', 'credit', 'budget']",1.8
"['lol', 'dont', 'take', 'test', 'drive', 'vehicle', 'u']","['test', 'firearm', 'u']",0.8
"['thought', 'movie', 'good', 'didnt', 'find', 'confusing', 'way']","['thought', 'good', 'didnt', 'find', 'confusing']",3.2
"['god', 'exist', 'anything', 'morally', 'wrong']","['ask', 'god', 'exist', 'anything', 'morally', 'wrong']",5.0
"['law', 'constitutional', 'conflict', 'constitution']","['unconsititutional', 'mean', 'violate', 'constitution']",3.6
"['originally', 'posted', 'muslim', 'girl', 'ooops', 'sorry']","['originally', 'posted', 'muslim', 'girl', 'complete', 'impossibility']",1.2
['country'],['country'],1.4
"['originally', 'posted', 'zaf', 'suppose', 'water', 'middle', 'make', 'difference']","['originally', 'posted', 'zaf', 'long', 'term', 'yes']",1.0
"['cone', 'threw', 'game']","['addie', 'joss', 'cone', 'threw', 'game']",4.2
"['edited', 'lashl', 'edited', 'properly', 'mask', 'profanity']","['edited', 'lashl', 'edited', 'properly', 'mask', 'profanity', 'quoted', 'post']",4.8
"['jury', 'told', 'juror', 'nullification']","['quote', 'provide', 'nothing', 'jury', 'nullification']",1.6
"['run', 'victim', 'got', 'proof']","['paranoid', 'got', 'proof']",1.0
"['dont', 'use', 'search', 'button', 'much']","['dont', 'use', 'search', 'button']",4.2
"['dont', 'think', 'paul', 'shot']","['paul', 'doesnt', 'shot']",3.6
"['time', 'season', 'zombie', 'vessel', 'filled', 'many', 'wonder']","['joy', 'world', 'vessel', 'filled', 'many', 'wonder']",3.2
"['notice', 'nonsensical', 'thing', 'saying']","['fair', 'notice', 'nonsensical', 'thing', 'saying']",4.57142857142857
"['messed', 'study']","['personal', 'bias']",1.0
"['specifically', 'baptist']","['specifically', 'gnostic']",1.2
"['large', 'part', 'east', 'coast']","['part', 'west', 'coast']",0.8
"['talking', 'woman', 'within', 'hebrew', 'tribe']","['talking', 'woman', 'war', 'bounty']",1.4
"['last', 'night', 'japanese', 'force', 'attacked', 'hong', 'kong']","['last', 'night', 'japanese', 'force', 'attacked', 'philippine', 'island']",2.6
"['definition', 'life', 'force']","['definition', 'soul']",3.6
"['direct', 'responsibilty', 'constituent']","['aye', 'responsible', 'constituent']",2.6
"['ideology', 'built', 'around', 'violent', 'expansion', 'yes', 'violent', 'expansion']","['ideology', 'built', 'around', 'violent', 'expansion', 'race', 'superiority']",4.0
"['could', 'enema']","['ossobuco', 'could', 'enema']",4.6
"['final', 'word', 'ignoring', 'effect', 'normalizing']","['taking', 'advantage', 'effect', 'reinforcing']",0.4
"['problem', 'likely', 'mean', 'corrective', 'change', 'shuttle', 'fleet', 'start', 'flying']","['said', 'problem', 'need', 'corrected', 'space', 'shuttle', 'fleet', 'cleared', 'fly']",4.4
"['sec', 'chairman', 'william', 'donaldson', 'said', 'building', 'confidence', 'cop', 'beat']","['think', 'there', 'building', 'confidence', 'cop', 'beat']",3.4
"['myanmar', 'prodemocracy', 'leader', 'aung', 'san', 'suu', 'kyi', 'return', 'home', 'late', 'friday', 'remain', 'detention', 'recovering', 'surgery', 'yangon', 'hospital', 'personal', 'physician', 'said']","['myanmar', 'prodemocracy', 'leader', 'aung', 'san', 'suu', 'kyi', 'kept', 'house', 'arrest', 'following', 'release', 'hospital', 'underwent', 'surgery', 'personal', 'physician', 'said', 'friday']",4.6
"['darren', 'dopp', 'spitzer', 'spokesman', 'declined', 'comment', 'late', 'thursday']","['john', 'heine', 'spokesman', 'commission', 'washington', 'declined', 'comment', 'mr', 'spitzers', 'criticism']",1.4
"['afternoon', 'trading', 'europe', 'france', 'cac', 'advanced', 'britain', 'ftse', 'gained', 'percent', 'germany', 'dax', 'index', 'rose', 'percent']","['europe', 'france', 'cac', 'rose', 'percent', 'britain', 'ftse', 'declined', 'percent', 'germany', 'dax', 'index', 'gained', 'percent']",2.0
"['sen', 'john', 'kerry', 'bob', 'graham', 'declined', 'invitation', 'speak']","['noshows', 'sen', 'john', 'kerry', 'massachusetts', 'bob', 'graham', 'florida']",3.6
"['page', 'said', 'also', 'possible', 'gene', 'chromosome', 'may', 'influence', 'genderspecific', 'difference', 'disease', 'susceptibility']","['added', 'gene', 'might', 'play', 'role', 'influencing', 'genderspecific', 'difference', 'disease', 'susceptibility']",4.4
"['one', 'well', 'studied', 'facet', 'temperament', 'people', 'respond', 'novelty']","['one', 'defining', 'wellstudied', 'characteristic', 'temperament', 'people', 'react', 'novelty']",4.8
"['butterfly', 'exposed', 'earlier', 'light', 'cycle', 'pm', 'orientated', 'towards', 'southeast']","['butterfly', 'housed', 'earlier', 'light', 'cycle', 'pm', 'flew', 'toward', 'southeast']",4.6
"['dunlap', 'swimsuit', 'competition', 'talent', 'portion', 'competition', 'singing', 'could']","['talent', 'portion', 'singing', 'could', 'also', 'evening', 'wear']",2.8
"['south', 'asia', 'follows', 'million', 'youth', 'infected', 'percent', 'female']","['million', 'infected', 'south', 'asia', 'female']",4.0
"['hour', 'later', 'israeli', 'helicopter', 'fired', 'missile', 'car', 'gaza', 'city', 'killing', 'two', 'hamas', 'official', 'least', 'five', 'people']","['hour', 'later', 'israeli', 'attack', 'helicopter', 'rained', 'missile', 'car', 'gaza', 'city', 'killing', 'seven', 'people', 'palestinian', 'source', 'said']",4.25
"['aaa', 'spokesman', 'jerry', 'cheske', 'said', 'price', 'may', 'affected', 'plan', 'cheap', 'hotel', 'deal', 'mitigated', 'effect']","['aaa', 'spokesman', 'jerry', 'cheske', 'said', 'price', 'might', 'affected', 'plan', 'cheap', 'hotel', 'deal', 'made']",5.0
"['countersued', 'million', 'saying', 'gruner', 'jahr', 'broke', 'contract', 'cutting', 'key', 'editorial', 'decision']","['countersued', 'million', 'saying', 'gj', 'broke', 'contract', 'cutting', 'key', 'editorial', 'decision', 'manipulated', 'magazine', 'financial', 'figure']",3.5
"['standard', 'edition', 'per', 'processor', 'per', 'named', 'user']","['standard', 'edition', 'one', 'single', 'processor', 'version', 'oracle', 'standard', 'edition', 'database']",2.5
"['microsoft', 'acquired', 'virtual', 'pc', 'bought', 'asset', 'connectix', 'earlier', 'year']","['microsoft', 'acquired', 'virtual', 'pc', 'developer', 'connectix', 'earlier', 'year']",4.4
"['leon', 'williams', 'body', 'found', 'inside', 'thirdfloor', 'apartment', 'bay', 'st', 'tompkinsville']","['dead', 'man', 'leon', 'williams', 'found', 'thirdfloor', 'apartment']",3.4
"['first', 'drill', 'since', 'september', 'terrorist', 'attack', 'new', 'york', 'washington']","['nation', 'first', 'largescale', 'counterterrorism', 'exercise', 'since', 'sept', 'terrorist', 'attack']",4.0
"['ursel', 'reisen', 'confirmed', 'operated', 'coach', 'gave', 'detail', 'say', 'passenger', 'mixed', 'age']","['ursel', 'reisen', 'confirmed', 'operating', 'coach', 'declined', 'give', 'detail', 'passenger', 'say', 'mixed', 'age']",4.8
"['total', 'case', 'confirmed', 'southern', 'city', 'basra', 'organization', 'said']","['total', 'confirmed', 'case', 'cholera', 'reported', 'yesterday', 'world', 'health', 'organisation', 'southern', 'iraqi', 'city', 'basra']",3.6
"['also', 'expected', 'visit', 'yemen', 'bahrain', 'tour', 'region']","['khatami', 'arrived', 'beirut', 'monday', 'also', 'visit', 'syria', 'yemen', 'bahrain']",3.4
"['general', 'myers', 'told', 'reporter', 'first', 'blush', 'doesnt', 'look', 'like', 'rule', 'broken']","['first', 'blush', 'doesnt', 'look', 'like', 'rule', 'broken', 'said', 'gen', 'richard', 'myers', 'chairman', 'joint', 'chief', 'staff']",3.6
"['proving', 'millville', 'son', 'sacrifice', 'would', 'go', 'unsung', 'mayor', 'james', 'quinn', 'ordered', 'city', 'flag', 'flown', 'halfmast', 'next', 'day']","['millville', 'yesterday', 'mayor', 'james', 'quinn', 'ordered', 'city', 'flag', 'flown', 'halfstaff', 'next', 'day']",3.4
"['tom', 'kraynak', 'manager', 'operation', 'resource', 'canton', 'ohiobased', 'east', 'central', 'area', 'reliability', 'council', 'said', 'scenario', 'one', 'among', 'many', 'investigator', 'considering']","['tom', 'kraynak', 'manager', 'operation', 'resource', 'canton', 'ohiobased', 'east', 'central', 'area', 'reliability', 'council', 'said', 'investigator', 'considering', 'scenario']",4.25
"['found', 'molecule', 'produced', 'ozone', 'break', 'cholesterol']","['sample', 'contained', 'molecule', 'produced', 'cholesterol', 'interacts', 'ozone']",4.25
"['store', 'gigabyte', 'information', 'equivalent', 'around', 'hour', 'music', 'one', 'cubic', 'centimetre']","['store', 'gigabyte', 'information', 'equivalent', 'high', 'quality', 'image', 'around', 'hour', 'music', 'one', 'cubic', 'centimetre']",3.846
"['earlier', 'month', 'rim', 'said', 'expected', 'report', 'secondquarter', 'earnings', 'cent', 'cent', 'share']","['excluding', 'legal', 'fee', 'charge', 'expected', 'loss', 'cent', 'share']",1.2
"['lewinsky', 'imbroglio', 'seemed', 'like', 'another', 'vicious', 'scandal', 'manufactured', 'political', 'opponent', 'according', 'extract', 'released', 'yesterday']","['lewinsky', 'imbroglio', 'seemed', 'like', 'another', 'vicious', 'scandal', 'manufactured', 'political', 'opponent', 'mr', 'clinton', 'writes']",3.2
"['wire', 'transfer', 'company', 'account', 'totaled', 'billion', 'prosecutor', 'said']","['wire', 'transfer', 'four', 'account', 'open', 'beacon', 'hill', 'totaled', 'billion', 'morgenthau', 'said']",3.8
"['stony', 'brook', 'university', 'launched', 'study', 'earlier', 'study', 'indicated', 'possible', 'connection', 'electromagnetic', 'field', 'cancer']","['state', 'university', 'stony', 'brook', 'launched', 'study', 'earlier', 'study', 'indicated', 'possible', 'connection']",3.2
"['earlier', 'defied', 'police', 'order', 'cried', 'allahu', 'akbar', 'god', 'greatest', 'bashir', 'walked', 'seat', 'tightly', 'guarded', 'courtroom']","['earlier', 'bashirs', 'supporter', 'defied', 'police', 'order', 'cried', 'allahu', 'akbar', 'god', 'greatest', 'walked', 'seat']",4.0
"['metropolitan', 'ambulance', 'spokesman', 'james', 'howe', 'said', 'five', 'people', 'taken', 'hospital', 'three', 'treated', 'scene', 'yesterday', 'incident']","['spokesman', 'james', 'howe', 'said', 'five', 'child', 'aged', 'taken', 'hospital', 'neck', 'chest', 'injury', 'three', 'others', 'treated', 'scene']",3.333
"['clear', 'joint', 'intelligence', 'committee', 'involved']","['report', 'cleared', 'joint', 'intelligence', 'committee']",2.0
"['twentysomethings', 'obese', 'roughly', 'pound', 'healthy', 'weight']","['percent', 'american', 'obese', 'roughly', 'pound', 'healthy', 'weight']",2.6
"['coupling', 'american', 'version', 'hit', 'british', 'comedy', 'get', 'valuable', 'thursday', 'pm', 'time', 'slot']","['coupling', 'american', 'version', 'hit', 'british', 'comedy', 'couple', 'friend', 'thursday']",3.0
"['body', 'found', 'several', 'week', 'later', 'green', 'river']","['aug', 'remains', 'chapman', 'hind', 'mill', 'found', 'green', 'river']",2.6
"['fighting', 'continued', 'midnight', 'western', 'rebel', 'commander', 'ousmane', 'coulibaly', 'told', 'reuters', 'satellite', 'phone', 'sunday']","['ransacked', 'burned', 'two', 'village', 'completely', 'rebel', 'commander', 'ousmane', 'coulibaly', 'told', 'reuters', 'satellite', 'phone', 'bush']",2.8
"['reading', 'august', 'july', 'best', 'seen', 'since', 'survey', 'began', 'august']","['highest', 'reading', 'since', 'index', 'created', 'august']",3.0
"['u', 'special', 'force', 'troop', 'training', 'colombian', 'soldier', 'military', 'base', 'region', 'protect', 'pipeline', 'transport', 'crude', 'colombia', 'secondbiggest', 'oil', 'field']","['u', 'special', 'force', 'troop', 'training', 'colombian', 'soldier', 'military', 'base', 'region', 'protect', 'pipeline']",3.2
"['need', 'certifiable', 'pay', 'go', 'budget', 'midjuly', 'school', 'wont', 'open', 'september', 'strayhorn', 'said']","['texas', 'lawmaker', 'must', 'close', 'million', 'budget', 'gap', 'middle', 'july', 'school', 'wont', 'open', 'september', 'comptroller', 'carole', 'keeton', 'strayhorn', 'said', 'thursday']",2.6
"['share', 'hartford', 'rose', 'new', 'york', 'stock', 'exchange', 'composite', 'trading']","['share', 'hartford', 'percent', 'midday', 'trading']",2.5
"['dvdcca', 'appealed', 'state', 'supreme', 'court']","['dvd', 'cca', 'appealed', 'decision', 'u', 'supreme', 'court']",4.5
"['countrymusic', 'station', 'kkcs', 'suspended', 'two', 'disc', 'jockey', 'playing', 'song', 'dixie', 'chick', 'violation', 'ban', 'imposed', 'one', 'group', 'member', 'criticized', 'president', 'george', 'bush']","['radio', 'station', 'suspended', 'two', 'disc', 'jockey', 'locking', 'studio', 'continuously', 'playing', 'dixie', 'chick', 'song', 'violating', 'station', 'twomonthold', 'ban', 'group', 'music']",3.25
"['sovereign', 'share', 'lost', 'cent']","['sovereign', 'share', 'closed', 'new', 'york', 'stock', 'exchange', 'cent', 'percent']",4.0
"['aspen', 'technology', 'share', 'dropped', 'cent', 'percent', 'close', 'nasdaq']","['afternoon', 'trading', 'aspen', 'share', 'cent', 'percent', 'per', 'share']",2.2
"['new', 'law', 'requires', 'library', 'school', 'use', 'filter', 'lose', 'federal', 'financing']","['ruling', 'reinstates', 'law', 'told', 'library', 'install', 'filter', 'surrender', 'federal', 'money']",2.8
"['addition', 'offered', 'united', 'state', 'israel', 'way', 'work', 'around', 'mr', 'arafat']","['prime', 'minister', 'position', 'established', 'spring', 'offered', 'united', 'state', 'israel', 'way', 'work', 'around', 'arafat']",3.6
"['yes', 'marilyn', 'monroe', 'definitely', 'part', 'story', 'titled', 'arthur', 'miller', 'elia', 'kazan', 'blacklist', 'none', 'without', 'sin']","['note', 'subheading', 'terrible', 'parable', 'american', 'master', 'series', 'arthur', 'miller', 'elia', 'kazan', 'blacklist', 'none', 'without', 'sin']",2.6
"['gilroy', 'police', 'fbi', 'agent', 'described', 'gehring', 'cooperative', 'said', 'saturday', 'revealed', 'nothing', 'happened', 'child']","['saturday', 'official', 'california', 'described', 'gehring', 'cooperative', 'said', 'revealed', 'nothing', 'happened', 'child']",3.8
"['scribners', 'body', 'found', 'floating', 'city', 'portage', 'bay', 'lived', 'wife', 'houseboat']","['kayaker', 'found', 'dr', 'scribners', 'body', 'floating', 'near', 'doctor', 'houseboat', 'portage', 'bay', 'eating', 'lunch', 'wife', 'ethel', 'left', 'appointment']",3.2
"['protester', 'rushed', 'stage', 'twice', 'cut', 'power', 'microphone', 'hedge', 'drew', 'speech', 'early', 'close']","['protester', 'rushed', 'stage', 'twice', 'cut', 'power', 'microphone', 'hedge', 'cut', 'speech', 'short']",5.0
"['passerby', 'found', 'ben', 'hiding', 'along', 'dirt', 'road', 'spanish', 'fork', 'canyon', 'pm', 'hand', 'still', 'taped', 'together', 'foot', 'free']","['passerby', 'found', 'boy', 'hiding', 'along', 'dirt', 'road', 'spanish', 'fork', 'canyon', 'pm', 'thursday', 'foot', 'free', 'hand', 'still', 'taped']",4.0
"['doctor', 'say', 'one', 'boy', 'may', 'die', 'brain', 'damage', 'possible', 'survive']","['doctor', 'said', 'one', 'boy', 'may', 'die', 'survive', 'brain', 'damage', 'possible']",5.0
"['also', 'missing', 'al', 'larsen', 'fort', 'worth', 'texas', 'another', 'vehicle', 'swept', 'turnpike']","['victim', 'recovered', 'tuesday', 'morning', 'al', 'larsen', 'fort', 'worth', 'texas']",2.2
"['britishbased', 'glaxosmithkline', 'plc', 'said', 'earlier', 'year', 'would', 'cut', 'supply', 'canadian', 'drugstore', 'ship', 'united', 'state']","['glaxosmithkline', 'uk', 'drugmaker', 'said', 'would', 'cut', 'supply', 'canadian', 'store', 'shipping', 'drug', 'u']",4.2
"['festival', 'kicked', 'yesterday', 'one', 'day', 'competition', 'commission', 'delivered', 'final', 'verdict', 'government', 'proposed', 'billion', 'merger']","['competition', 'commission', 'delivered', 'verdict', 'yesterday', 'proposed', 'merger', 'two', 'big', 'itv', 'player', 'carlton', 'granada']",2.818
"['said', 'persisted', 'eventually', 'allowed', 'fix', 'bike', 'sat', 'front', 'seat', 'car']","['said', 'eventually', 'allowed', 'fix', 'bike', 'sat', 'car', 'chatted']",3.875
"['daniel', 'said', 'doesnt', 'know', 'bush', 'say', 'tonight', 'perperson', 'presidential', 'fundraiser']","['daniel', 'said', 'doesnt', 'know', 'bush', 'say', 'tonight', 'perperson', 'reception', 'raise', 'fund', 'presidential', 'reelection', 'bid']",4.4
"['threejudge', 'panel', 'th', 'u', 'circuit', 'court', 'appeal', 'ruled', 'late', 'friday', 'small', 'size', 'limited', 'use', 'secular', 'purpose', 'make', 'image', 'legitimate']","['threejudge', 'panel', 'th', 'u', 'circuit', 'court', 'appeal', 'st', 'louis', 'overturned', 'ruling', 'issued', 'last', 'year', 'supported', 'ordinance']",2.8
"['family', 'frog', 'known', 'identified', 'described', 'mids', 'last']","['family', 'frog', 'known', 'named', 'mids']",3.8
"['official', 'brandeis', 'said', 'extremely', 'heartrending', 'time', 'campus']","['extremely', 'heartrending', 'time', 'entire', 'brandeis', 'university', 'community']",4.4
"['value', 'total', 'million', 'including', 'convertible', 'security', 'according', 'corel']","['including', 'convertible', 'security', 'total', 'estimated', 'value', 'deal', 'million', 'according', 'corel']",5.0
"['started', 'super', 'bowl', 'miami', 'lost', 'washington']","['played', 'four', 'season', 'miami', 'including', 'dolphin', 'loss', 'washington', 'super', 'bowl']",3.0
"['nterprise', 'linux', 'service', 'expected', 'available', 'end', 'year']","['beta', 'version', 'nterprise', 'linux', 'service', 'expected', 'available', 'certain', 'hp', 'proliant', 'server', 'july']",2.667
"['excluding', 'onetime', 'item', 'company', 'enjoyed', 'profit', 'cent', 'share']","['excluding', 'onetime', 'item', 'expects', 'profit', 'cent', 'cent', 'share']",2.333
