sent1,sent2,score
"['we', 'are', 'moving', 'relative', 'to', 'the', 'como', '##ving', 'cosmic', 'rest', 'frame', 'at', 'some', 'nu', '##m', 'km', '##s', 'towards', 'the', 'constellation', 'leo']","['there', 'is', 'no', 'still', 'that', 'is', 'not', 'relative', 'to', 'some', 'other', 'object']",0.8
"['yes', 'its', 'true', 'that', 'the', 'apparent', 'size', 'of', 'the', 'moon', 'is', 'nu', '##m', 'arc', '##min']","['when', 'you', 'gaze', 'at', 'the', 'moon', 'live', 'you', 'are', 'not', 'seeing', 'a', 'still', 'image']",1.0
"['let', 'us', 'assume', 'the', 'data', 'for', 'a', 'g', '##lo', '##bular', 'cluster', 'to', 'be', 'equivalent', 'to', 'that', 'of', 'mn', '##um']","['g', '##lo', '##bular', 'clusters', 'occupy', 'an', 'interesting', 'place', 'in', 'the', 'spectrum', 'of', 'composite', 'stellar', 'systems']",1.6
"['why', 'is', 'the', 'speed', 'of', 'light', 'nu', '##m', 'ms', 'and', 'not', 'for', 'instance', 'nu', '##m', 'or', 'nu', '##m', 'x', 'nu', '##m', 'ms']","['speed', 'of', 'light', 'being', 'finite', 'is', 'one', 'of', 'the', 'fundamental', '##s', 'of', 'our', 'universe']",1.0
"['as', 'per', 'your', 'definition', 'a', 'star', 'formed', 'in', 'a', 'binary', 'system', 'hence', 'near', 'some', 'gr', '##avi', '##tat', '##ing', 'body', 'is', 'a', 'general', '##ised', 'planet']","['the', 'main', 'flaw', 'with', 'your', 'definition', 'of', 'a', 'general', '##ised', 'planet', 'would', 'be', 'the', 'boundary', 'between', 'stars', 'and', 'planets']",3.2
"['a', 'method', 'used', 'to', 'calculate', 'the', 'distance', 'between', 'stars', 'is', 'nu', '##m', 'dimensional', 'tri', '##gon', '##ome', '##try']","['you', 'only', 'need', 'two', '##dim', '##ens', '##ional', 'tri', '##gon', '##ome', '##try', 'if', 'you', 'know', 'the', 'distances', 'to', 'the', 'two', 'stars', 'and', 'their', 'angular', 'separation']",2.0
"['the', 'farther', 'away', 'the', 'faster', 'the', 'galaxies', 'move', 'away', 'from', 'us']","['here', 'is', 'my', 'answer', 'to', 'a', 'similar', 'question', 'posted', 'on', 'the', 'physics', 'stack', 'exchange', 'website']",0.0
"['stars', 'form', 'in', 'star', '##form', '##ation', 'regions', 'which', 'itself', 'develop', 'from', 'molecular', 'clouds']","['it', 'may', 'be', 'possible', 'for', 'a', 'solar', 'system', 'like', 'ours', 'to', 'exist', 'outside', 'of', 'a', 'galaxy']",0.6
"['a', 'black', 'hole', 'briefly', 'is', 'nothing', 'more', 'than', 'a', 'dead', 'star', 'whose', 'mass', 'was', 'more', 'than', 'nu', '##m', 'solar', 'masses']","['i', 'think', 'you', 'mean', 'to', 'ask', 'what', 'is', 'the', 'local', 'side', '##real', 'time', 'of', 'green', '##w', '##hic', '##h']",0.0
"['yes', 'but', 'it', 'does', 'not', 'stay', 'in', 'the', 'same', 'constellation']","['constellation', '##s', 'are', 'human', 'construct', '##s', 'to', 'make', 'sense', 'of', 'the', 'night', 'sky']",1.4
"['asteroids', 'are', 'what', 'are', 'called', 'minor', 'planets', 'small', 'inner', 'solar', 'system', 'rocky', 'bodies']","['the', 'objects', 'you', 'are', 'refer', '##ing', 'to', 'are', 'actually', 'two', 'different', 'objects', 'asteroids', 'and', 'comets']",2.0
"['here', 'is', 'a', 'lexi', '##cal', 'decision', 'task', 'i', 'wrote', 'years', 'ago', 'using', 'php', 'and', 'java', '##script', 'gi', '##th', '##ub', 'link']","['just', 'for', 'reference', 'i', 'ended', 'up', 'writing', 'simple', 'webb', '##ase', '##d', 'lexi', '##cal', 'decision', 'task', 'software', 'myself']",2.6
"['its', 'pretty', 'difficult', 'to', 'imagine', 'a', 'person', 'with', 'social', 'anxiety', 'disorder', 'being', 'an', 'ex', '##tro', '##vert']","['on', 'the', 'surface', 'it', 'does', 'seem', 'like', 'social', 'anxiety', 'disorder', 'and', 'ex', '##tro', '##version', 'shouldn', '##t', 'both', 'exist', 'in', 'the', 'same', 'person']",4.2
"['it', 'is', 'hard', 'to', 'del', '##ine', '##ate', 'emotion', 'completely', 'from', 'thoughts', 'or', 'sensations', 'because', 'emotion', 'can', 'contain', 'both']","['technically', 'speaking', 'an', 'emotion', 'is', 'not', 'different', 'from', 'thought', 'the', 'way', 'it', 'is', 'processed', 'in', 'brain', 'both', 'involve', 'ne', '##uro', '##tra', '##ns', '##mit', '##ters']",2.8
"['iv', '##e', 'found', 'an', 'additional', 'concept', 'that', 'may', 'be', 'related', 'to', 'the', 'original', 'question', 'prototype', 'theory']","['according', 'to', 'current', 'models', 'of', 'human', 'concept', 'learning', 'the', 'answer', 'to', 'your', 'question', 'is', 'both']",0.0
"['there', 'are', 'individuals', 'who', 'possess', 'extraordinary', 'memory', 'ability', 'sometimes', 'called', 'e', '##ide', '##tic', 'memory']","['there', 'are', 'many', 'arguments', 'for', 'why', 'this', 'is', 'not', 'the', 'case']",0.0
"['spike', 'trigger', 'is', 'a', 'specific', 'type', 'or', 'you', 'could', 'say', 'a', 'subset', 'of', 'reverse', 'correlation', '##s', 'co', '##var', '##iance', 'and', 'pro', '##ba', '##bilities']","['there', '##s', 'the', 'naive', 'version', 'of', 'spike', 'triggered', 'averaging', 'and', 'the', 'sophisticated', 'version']",2.0
"['as', 'mentioned', 'in', 'the', 'other', 'comments', 'an', '##ova', 'is', 'problematic', 'when', 'mixing', 'types', 'of', 'predict', '##or', 'variables']","['i', 'like', 'to', 'think', 'of', 'multi', '##tas', '##king', 'as', 'rapid', 'task', 'switching']",0.0
"['q', 'what', 'is', 'the', 'reason', 'for', 'people', 'to', 'implicit', '##ly', 'trust', 'their', 'peers', 'in', 'extreme', 'or', 'not', 'situations']","['one', 'human', '##bei', '##ng', 'reliance', 'on', 'others', 'awareness', 'is', 'defined', 'by', 'the', 'level', 'of', 'trust', 'between', 'the', 'humans']",2.6
"['intrinsic', 'reward', 'is', 'the', 'emotional', 'pay', '##off', 'that', 'you', 'get', 'by', 'completing', 'an', 'activity']","['according', 'to', 'frederick', 'her', '##z', '##berg', '##s', 'two', '##fa', '##ctor', 'theory', 'of', 'motivation', 'intrinsic', 'rewards', 'are', 'mo', '##tiv', '##ators', 'e', '##g']",2.6
"['presumably', 'the', 'decision', 'of', 'drivers', 'to', 'slow', 'down', 'in', 'response', 'to', 'work', 'zone', 'signage', 'is', 'influenced', 'by', 'many', 'factors']","['this', 'short', 'talk', 'deals', 'with', 'issues', 'of', 'cheating', 'slightly', 'dan', 'ariel', '##y', 'our', 'bug', '##gy', 'moral', 'code']",0.0
"['when', 'studying', 'adult', 'iq', 'general', 'adult', 'norms', 'are', 'often', 'used']","['basically', 'what', 'you', 'do', 'is', 'you', 'compare', 'each', 'age', 'group', 'iq', 'to', 'the', 'standardization', 'sample']",2.6
"['some', 'ancient', 'historical', 'precedent', 'exists', 'for', 'preferring', 'nu', '##m', 'but', 'also', 'for', 'nu', '##m', 'so', 'that', '##s', 'mixed', 'support', 'from', 'wikipedia', 'on', 'perfect', 'numbers']","['this', 'is', 'indeed', 'possible', 'but', 'i', 'haven', '##t', 'seen', 'it', 'done', 'experimental', '##ly', 'for', 'reasons', 'other', 'than', 'feasibility']",0.0
"['these', 'are', 'interesting', 'studies', 'but', 'the', 'bottom', 'line', 'is', 'yes', 'environment', 'affects', 'cognitive', 'abilities']","['im', 'not', 'sure', 'what', 'you', 'mean', 'by', 'cognitive', 'capacity', 'but', 'i', 'absolutely', 'believe', 'that', 'language', 'shapes', 'the', 'way', 'we', 'think']",1.6
"['since', 'this', 'is', 'a', 'relatively', 'new', 'problem', 'for', 'behavioral', 'researchers', 'i', 'don', '##t', 'know', 'that', 'there', 'is', 'a', 'common', 'consensus']","['ill', 'address', 'just', 'the', 'first', 'of', 'your', 'three', 'sub', '##quest', '##ions', 'the', 'others', 'have', 'been', 'answered', 'by', 'chuck', 'she', '##rring', '##ton']",0.0
"['if', 'non', '##hum', '##an', 'animals', 'do', 'have', 'intelligence', 'too', 'why', 'is', 'their', 'intelligence', 'not', 'as', 'advanced', 'as', 'humans']","['your', 'own', 'theory', 'is', 'bad', 'because', 'it', 'seems', 'to', 'follow', 'from', 'a', 'lamar', '##kian', 'interpretation', 'of', 'evolutionary', 'theory']",0.6
"['the', 'hare', 'psycho', '##pathy', 'check', '##list', 'is', 'often', 'used', 'to', 'assess', 'psycho', '##pathy', 'in', 'clinical', 'settings']","['from', 'an', 'article', 'entitled', 'can', 'you', 'call', 'a', 'nu', '##my', '##ear', '##old', 'a', 'psycho', '##path']",1.8
"['i', 'wrap', 'steak', '##s', 'individually', 'in', 'freeze', '##r', 'paper', 'then', 'put', 'them', 'into', 'zip', '##lo', '##c', 'freeze', '##r', 'bags']","['wrap', 'well', 'in', 'plastic', 'individually', 'and', 'then', 'put', 'in', 'a', 'freeze', '##r', 'bag']",3.8
"['in', 'addition', 'to', 'oil', 'make', 'sure', 'the', 'grill', 'is', 'nice', 'and', 'hot', 'before', 'you', 'start', 'cooking']","['id', 'been', 'using', 'paper', 'towels', 'to', 'oil', 'the', 'grill', 'and', 'i', 'just', 'discovered', 'that', 'newspapers', 'work', 'a', 'lot', 'better']",1.6
"['the', 'best', 'way', 'i', 'have', 'found', 'is', 'to', 'so', '##ak', 'the', 'ears', 'in', 'hu', '##sk', 'for', 'several', 'hours', 'before', 'grill', '##ing']","['so', '##ak', 'whole', 'ears', 'in', 'the', 'hu', '##sk', 'in', 'a', 'bowl', 'of', 'water']",3.2
"['there', 'are', 'actually', 'quite', 'a', 'few', 'differences', 'between', 'the', 'different', 'types', 'of', 'flour']","['the', 'difference', 'is', 'the', 'amount', 'of', 'protein', 'contained', 'in', 'the', 'flour', 'which', 'can', 'range', 'from', 'nu', '##m', 'to', 'nu', '##m']",2.6
"['iv', '##e', 'never', 'adjusted', 'the', 'length', 'of', 'time', 'based', 'on', 'number', 'of', 'eggs']","['i', 'don', '##t', 'boil', 'eggs', 'enough', 'to', 'keep', 'a', 'feel', 'for', 'the', 'timing']",3.0
"['i', 'just', 'hold', 'the', 'cheese', 'closer', 'to', 'the', 'edge', 'away', 'from', 'the', 'gr', '##ater']","['by', 'the', 'word', '##ing', 'of', 'the', 'question', 'im', 'pretty', 'sure', 'your', '##e', 'using', 'one', 'of', 'those', 'pyramid', '##al', 'gr', '##ater', '##s', 'or', 'a', 'sheet', 'gr', '##ater']",1.4
"['iv', '##e', 'stored', 'pancakes', 'in', 'the', 'freeze', '##r', 'for', 'over', 'two', 'month', 'and', 'not', 'had', 'any', 'freeze', '##r', 'burn']","['its', 'going', 'to', 'depend', 'on', 'the', 'type', 'of', 'packaging', 'and', 'also', 'the', 'freeze', '##r']",1.6
"['break', 'the', 'bulb', 'into', 'cl', '##ove', '##s', 'breaking', 'off', 'the', 'bottom', 'and', 'the', 'dry', 'stick', 'that', 'goes', 'up', 'the', 'middle']","['lay', 'down', 'a', 'knife', 'horizontal', '##y', 'on', 'the', 'cl', '##ove', '##s', 'and', 'hit', 'it']",1.6
"['i', 'managed', 'to', 'find', 'this', 'recipe', 'i', 'think', 'this', 'is', 'where', 'i', 'got', 'the', 'idea']","['iv', '##e', 'only', 'made', 'a', 'couple', 'of', 'bb', '##q', 'sauce', '##s', 'but', 'they', '##ve', 'always', 'come', 'out', 'really', 'well']",1.0
"['i', 'believe', 'one', 'cannot', 'taste', 'the', 'difference', 'between', 'min', '##ced', '##can', '##ned', 'and', 'fresh', 'garlic', 'once', 'it', 'is', 'cooked']","['in', 'my', 'experience', 'fresh', 'garlic', 'is', 'great', 'for', 'when', 'you', 'want', 'texture', 'or', 'to', 'slow', 'down', 'the', 'flavour', 'in', '##fusion']",1.8
"['i', 'grill', 'salmon', 'that', 'i', 'get', 'with', 'the', 'skin', 'on']","['salmon', 'is', 'a', 'great', 'choice', 'and', 'its', 'readily', 'available', 'pretty', 'much', 'everywhere']",1.8
"['the', 'recipe', 'i', 'work', 'from', 'has', 'you', 'put', 'the', 'meat', 'in', 'the', 'freeze', '##r', 'then', 'pan', 'sea', '##r', 'it']","['starting', 'with', 'a', 'whole', 'chilled', 'piece', 'of', 'meat', 'i', 'quickly', 'pour', 'boiling', 'water', 'over', 'all', 'the', 'outside', 'surface']",1.4
"['they', 'don', '##t', 'taste', 'identical', 'at', 'all', 'and', 'even', 'more', 'important', 'they', 'don', '##t', 'smell', 'the', 'same']","['black', 'pepper', 'and', 'white', 'pepper', 'are', 'differing', 'preparations', 'of', 'the', 'fruit', 'of', 'the', 'piper', 'ni', '##gr', '##um', 'plant']",2.6
"['this', 'depends', 'on', 'the', 'shelf', 'life', 'of', 'the', 'cult', '##ivar', 'of', 'tomato', 'you', 'purchased']","['tomatoes', 'will', 'last', 'longer', 'if', 'kept', 'in', 'the', 'fridge', 'but', 'i', 'actually', 'recommend', 'against', 'keeping', 'them', 'there']",2.0
"['coa', '##gul', '##ated', 'egg', 'proteins', 'in', 'combination', 'with', 'g', '##lu', '##ten', 'give', 'baked', 'goods', 'the', 'supporting', 'structure', 'they', 'need']","['there', 'are', 'basically', 'two', 'types', 'of', 'cakes', 'butter', 'and', 'sponge', 'or', 'gen', '##oise']",1.0
"['a', 'common', 'one', 'is', 'had', '##dock', 'and', 'is', 'in', 'season', 'pretty', 'much', 'year', 'round']","['white', 'fish', 'are', 'as', 'a', 'rule', 'more', 'delicately', 'flavor', '##ed', 'than', 'darker', 'flesh', '##ed', 'fish']",1.4
"['good', 'che', '##dda', '##r', 'has', 'little', 'chunks', 'of', 'calcium', 'lac', '##tate', 'on', '##in', 'it', 'could', 'it', 'be', 'that']","['i', 'have', 'two', 'suspicions', 'one', 'your', '##e', 'under', '##co', '##oki', '##ng', 'your', 'ro', '##ux', 'the', 'flour', 'and', 'butter', 'mixture', 'and', 'not', 'fully', 'incorporating', 'the', 'flour']",0.6
"['copper', 'can', 'be', 'useful', 'for', 'certain', 'tasks', 'due', 'to', 'the', 'its', 'metallic', 'properties', 'heats', 'quickly', 'distribute', '##s', 'heat', 'evenly', 'etc']","['probably', 'subjective', 'but', 'good', 'clad', 'stainless', 'steel', 'will', 'give', 'you', 'much', 'better', 'cooking', 'performance', 'per', 'dollar', 'than', 'copper']",1.4
"['she', 'obviously', 'has', 'a', 'leg', '##it', 'excuse', 'although', 'she', 'could', 'have', 'been', 'more', 'responsible', 'and', 'have', 'told', 'you', 'in', 'advance']","['the', 'first', 'have', 'covers', 'both', 'been', 'more', 'responsible', 'and', 'told', 'you', 'in', 'that', 'sentence']",0.4
"['in', 'some', 'cases', 'the', 'implication', 'could', 'even', 'be', 'that', 'tom', 'does', 'not', 'love', 'her']","['there', 'is', 'no', 'implication', 'about', 'tom', 'whatsoever', 'in', 'such', 'a', 'sentence']",1.8
"['i', 'agree', 'with', 'others', 'and', 'yourself', 'in', 'that', 'i', 'have', 'never', 'heard', 'this', 'phrase', 'in', 'english']","['i', 'have', 'never', 'heard', 'or', 'seen', 'the', 'phrase', 'you', 'mention']",4.0
"['the', 'assertion', 'is', 'false', 'at', 'least', 'as', 'you', 'have', 'rest', '##ated', 'it', 'here']","['i', 'had', 'mainly', 'been', 'is', 'fine', 'in', 'the', 'context', 'your', '##e', 'using', 'it']",0.6
"['id', 'suggest', 'you', 'look', 'to', 'the', 'constructions', 'of', 'the', 'native', 'languages', 'of', 'your', 'students']","['as', 'bike', '##boy', '##num', 'said', 'you', 'can', 'learn', 'a', 'lot', 'by', 'looking', 'at', 'students', 'native', 'languages']",2.8
"['i', 'see', 'some', 'references', 'to', 'status', 'as', 'un', '##co', '##unt', '##able', 'as', 'well', 'but', 'that', 'doesn', '##t', 'make', 'much', 'sense', 'to', 'me']","['there', 'are', 'some', 'cases', 'status', 'may', 'be', 'accounted', 'of', 'count', '##able']",2.6
"['if', 'i', 'understand', 'you', 'correctly', 'you', 'are', 'looking', 'for', 'a', 'hyper', '##ny', '##m', 'of', 'inclusion', 'and', 'exclusion']","['inclusion', 'is', 'the', 'act', 'of', 'including', 'and', 'exclusion', 'is', 'the', 'act', 'of', 'excluding']",2.6
"['firstly', 'you', 'should', 'be', 'aware', 'that', 'there', 'are', 'two', 'different', 'kinds', 'of', 'dash', '##es', 'the', 'en', 'dash', 'and', 'the', 'em', 'dash']","['semi', '##col', '##on', 'is', 'used', 'to', 'join', 'sentences', 'that', 'can', 'stand', 'alone', 'but', 'are', 'joined', 'to', 'emphasize', 'their', 'relationship']",0.6
"['pardon', 'the', 'br', '##ev', '##ity', 'of', 'this', 'answer', 'but', 'i', 'would', 'say', 'named', 'is', 'preferred', 'within', 'the', 'context', 'of', 'your', 'example']","['named', 'is', 'preferred', 'in', 'your', 'example', 'since', 'you', 'are', 'formally', 'giving', 'a', 'name', 'to', 'your', 'method']",4.4
"['in', 'standard', 'english', 'i', 'think', 'don', '##t', 'got', 'has', 'the', 'same', 'register', 'as', 'ain', '##t']","['id', 'say', 'the', 'expression', 'i', 'don', '##t', 'got', 'is', 'generally', 'rare', 'in', 'spoken', 'am', '##e']",2.2
"['the', 'more', 'po', '##sh', 'words', 'are', 'usually', 'latin', 'occasionally', 'greek', 'in', 'origin']","['as', 'shin', '##to', 'pointed', 'out', 'vulgar', 'words', 'exist', 'in', 'every', 'language']",1.0
"['im', 'american', 'and', 'iv', '##e', 'never', 'heard', 'the', 'bathroom', 'referred', 'to', 'as', 'st', 'johns']","['in', 'situations', 'like', 'these', 'i', 'tend', 'to', 'length', '##en', 'out', 'the', 'phrase']",0.0
"['the', 'room', 'used', 'for', 'def', '##eca', '##tion', 'is', 'almost', 'always', 'referred', 'to', 'by', 'eu', '##ph', '##emi', '##sm']","['im', 'english', 'and', 'would', 'probably', 'use', 'toilet', 'most', 'of', 'the', 'time', 'and', 'always', 'in', 'the', 'context', 'of', 'a', 'private', 'home']",1.6
"['i', 'can', 'only', 'think', 'of', 'context', 'using', 'ins', '##of', '##ar', 'as', 'or', 'ins', '##of', '##ar', 'that']","['the', 'form', 'ins', '##of', '##ar', 'is', 'american', 'english', 'the', 'standard', 'form', 'in', 'british', 'and', 'other', 'english', 'is', 'in', 'so', 'far']",1.8
"['as', 'others', 'have', 'said', 'ten', 'of', 'six', 'though', 'not', 'used', 'in', 'many', 'english', 'speaking', 'areas', 'would', 'be', 'understood', 'as', 'nu', '##m']","['ten', 'of', 'six', 'probably', 'means', 'nu', '##m', 'but', 'i', 'have', 'not', 'heard', 'it', 'before']",3.8
"['certainly', 'many', 'usage', 'guides', 'have', 'advised', 'against', 'use', 'of', 'this', 'singular', 'they', 'on', 'various', 'logical', 'grounds']","['second', 'one', 'for', 'writing', 'purpose', 'if', 'i', 'believe', 'the', 'they', '##the', '##ir', 'singular', 'article']",3.0
"['this', 'may', 'be', 'overly', 'obvious', 'but', 'in', 'american', 'english', 'saying', 'your', '##e', 'welcome', 'is', 'certainly', 'polite', 'and', 'standard']","['im', 'not', 'sure', 'how', 'not', 'at', 'all', 'sounds', 'in', 'response', 'to', 'thank', 'you']",1.4
"['back', 'in', 'the', 'day', 'cable', 'was', 'used', 'to', 'describe', 'communications', 'sent', 'abroad']","['the', 'word', 'cable', 'has', 'its', 'origins', 'in', 'the', 'days', 'of', 'the', 'telegraph']",3.0
"['those', 'expressions', 'could', 'have', 'slightly', 'different', 'meanings', 'especially', 'when', 'talking', 'about', 'finance']","['i', 'suspect', 'the', 'phrase', 'originated', 'in', 'the', 'habit', 'of', 'drawing', 'the', 'internet', 'as', 'a', 'cloud', 'shape', 'on', 'network', 'diagrams']",0.4
"['in', 'the', 'united', 'states', 'jail', '##s', 'are', 'operated', 'by', 'cities', 'and', 'counties', 'or', 'equivalent']","['jail', 'is', 'a', 'municipal', 'level', 'prison', 'is', 'on', 'a', 'state', '##fed', '##eral', '##pro', '##vin', '##cial', '##ter', '##rito', '##ry', 'level']",3.6
"['yes', 'your', 'sentence', 'will', 'be', 'clearer', 'if', 'you', 'write', 'the', 'actual', 'word', 'instead', 'of', 'the', 'slash']","['most', 'style', 'guides', 'recommend', 'against', 'using', 'the', 'slash', 'in', 'phrases', 'like', 'x', 'and', '##or', 'y', 'as', 'well', 'as', 'this', 'is', 'hard', '##im', '##po', '##ssi', '##ble', 'to', 'do']",3.4
"['if', 'you', 'understand', 'yourself', 'and', 'your', 'enemy', 'you', 'will', 'be', 'far', 'more', 'likely', 'to', 'win', 'any', 'battle']","['another', 'meaning', 'behind', 'this', 'quote', 'aside', 'from', 'pro', '##ba', '##bilities', 'of', 'winning', 'a', 'theoretical', 'battle', 'is', 'the', 'importance', 'of', 'knowing', '##under', '##standing', 'others']",2.8
"['there', 'are', 'a', 'lot', 'of', 'push', 'up', 'variations', 'you', 'can', 'do', 'and', 'they', 'all', 'stress', 'different', 'muscle', 'systems']","['there', 'are', 'several', 'different', 'push', '##up', 'variations', 'out', 'there', 'and', 'most', 'of', 'them', 'provide', 'a', 'unique', 'advantage']",4.2
"['you', 'definitely', 'do', 'not', 'want', 'to', 'be', 'supporting', 'your', 'weight', 'with', 'your', 'arms', 'on', 'the', 'bike', 'for', 'normal', 'riding']","['no', 'don', '##t', 'support', 'your', 'weight', 'on', 'your', 'arms', 'your', 'hands', 'simply', 'aren', '##t', 'really', 'made', 'for', 'supporting', 'all', 'that', 'weight']",4.2
