sent1,sent2,score
"['definitely', 'want', 'supporting', 'weight', 'arm', 'bike', 'normal', 'riding']","['dont', 'support', 'weight', 'arm', 'hand', 'simply', 'arent', 'really', 'made', 'supporting', 'weight']",4.2
"['yes', 'stretch', 'running', 'sit', 'reach', 'kind', 'stretching']","['neuromuscular', 'activation', 'dynamic', 'stretching', 'excellent', 'video', 'dynamic', 'stretching', 'routine', 'running']",1.8
"['feel', 'pain', 'absolutely', 'pour', 'sweat', 'vigorous', 'exercise', 'even', 'cool', 'condition']","['sweat', 'rate', 'sweat', 'rate', 'cant', 'really', 'control']",1.0
"['running', 'downhill', 'best', 'way', 'strengthen', 'quad', 'muscle']","['additionally', 'often', 'people', 'think', 'downhill', 'marathon', 'easier', 'fact', 'often', 'harder', 'uphill', 'marathon']",2.0
"['recently', 'stumbled', 'great', 'article', 'talk', 'protein', 'consumption', 'purpose', 'building', 'muscle', 'recovery', 'included']","['low', 'rep', 'high', 'weight', 'dont', 'add', 'mass', 'duration', 'exercise', 'kept', 'short']",1.0
"['rotate', 'square', 'lunge', 'calf', 'raise', 'feel', 'little', 'burn']","['air', 'squat', 'forward', 'side', 'lunge', 'sprawl', 'wall', 'chair', 'lot', 'lot', 'jump', 'rope']",1.6
"['youre', 'full', 'body', 'workout', 'day', 'week', 'absolutely', 'need', 'rest', 'week']","['physiological', 'neurological', 'reason', 'build', 'rest']",2.6
"['ive', 'noticed', 'remarkable', 'difference', 'run', 'treadmill', 'v', 'run', 'road']","['treadmill', 'wont', 'prepare', 'impact', 'running', 'real']",3.2
"['google', 'search', 'travel', 'wods', 'whole', 'lot', 'result', 'use']","['sarge', 'say', 'doctor', 'diagnose', 'properly']",0.4
"['since', 'youre', 'kind', 'vague', 'give', 'vague', 'answer']","['general', 'warming', 'muscle', 'requires', 'performing', 'movement', 'lower', 'weight']",0.0
"['first', 'general', 'matter', 'fact', 'suppose', 'change', 'workout', 'routine', 'every', 'week']","['mix', 'experience', 'difficult', 'first']",0.0
"['properly', 'executed', 'weight', 'training', 'increase', 'decrease', 'flexibility', 'mobility']","['ive', 'seen', 'guy', 'still', 'flexable', 'lifting', 'weight']",2.2
"['think', 'still', 'feasible', 'store', 'seed', 'next', 'year']","['havent', 'tried', 'storing', 'tomato', 'seed', 'tried', 'store', 'pepper', 'seed', 'closely', 'related']",1.5
"['recommended', 'use', 'greywater', 'vegetable', 'eat', 'directly']","['adding', 'soap', 'water', 'allows', 'water', 'dissolve', 'oil']",0.6
"['yes', 'add', 'coffee', 'ground', 'filter', 'compost', 'pile']","['absolutely', 'ok', 'incorporated', 'coffee', 'ground', 'plant', 'food', 'many', 'ground', 'included', 'paper', 'filter']",4.0
"['postemergents', 'specifically', 'kill', 'crabgrass', 'without', 'killing', 'lawn', 'grass']","['brought', 'ace', 'product', 'kla', 'crab', 'grass', 'use', 'degree']",1.8
"['pick', 'soon', 'ripe', 'want']","['live', 'delaware', 'already', 'harvested', 'jalapeno', 'chili', 'pepper']",0.6
"['thistle', 'classified', 'noxious', 'weed', 'place', 'must', 'controlled']","['ive', 'got', 'problem', 'field', 'dandelion', 'beyond', 'border', 'garden']",1.6
"['support', 'good', 'eggplant', 'fruit', 'may', 'become', 'heavy', 'even', 'break', 'branch']","['support', 'wont', 'hurt', 'especially', 'large', 'fruited', 'variety']",2.4
"['paraphrase', 'common', 'saying', 'one', 'man', 'weed', 'another', 'man', 'lawn']","['first', 'let', 'say', 'ive', 'experience', 'battle', 'bermuda', 'grass']",1.0
"['anything', 'grown', 'indoors', 'without', 'natural', 'sunlight']","['quite', 'people', 'grown', 'pepper', 'small', 'tomato', 'indoors', 'pot']",2.0
"['chance', 'picking', 'seed', 'gone', 'seed', 'isnt', 'going', 'actually', 'encourage', 'new', 'growth']","['longer', 'leave', 'seedheads', 'plant', 'better', 'imho']",1.6
"['know', 'personal', 'experience']","['since', 'youve', 'already', 'accepted', 'nicely', 'sourced', 'answer', 'ill', 'contribute', 'unsubstatiated', 'tradition', 'ie']",0.2
"['past', 'grown', 'almost', 'like', 'weed', 'pot', 'deck', 'north', 'texas']","['additional', 'answer', 'basil', 'famously', 'doesnt', 'like', 'damp', 'overnight']",0.2
"['full', 'description', 'various', 'type', 'hormone', 'rooting', 'compound']","['meant', 'stimulate', 'root', 'growth', 'particular', 'stimulate', 'creation', 'root']",2.0
"['found', 'difficult', 'mark', 'one', 'answer', 'correct']","['reccomend', 'monkey', 'grass', 'like', 'slow', 'growing', 'weed', 'reproduces', 'slowly', 'look', 'nice']",0.0
"['simple', 'answer', 'yes', 'flower', 'shoot', 'lettuce', 'sure', 'sign', 'bolting']","['appears', 'though', 'likely', 'started', 'bolt']",3.2
"['dirt', 'mean', 'pretty', 'much', 'anything', 'good', 'poor', 'quality', 'soil']","['use', 'coco', 'peat', 'organic', 'soil', 'derived', 'coconut', 'husk', 'garden', 'vegetable', 'plant', 'ecofriendly']",1.0
"['get', 'ick', 'factor', 'easilyapplied', 'source', 'organic', 'nitrogen', 'fertilizer', 'close', 'hand']","['npk', 'number', 'fertilizer', 'represents', 'percent', 'weight', 'nitrogen', 'po', 'ko', 'respectively']",2.0
"['point', 'aerating', 'pile', 'get', 'oxygen', 'microbe', 'break', 'organic', 'matter']","['pile', 'compost', 'without', 'turning', 'go', 'faster', 'turn']",2.4
"['bought', 'book', 'talk', 'here', 'answer', 'question']","['well', 'wouldnt', 'risk', 'cold', 'compost', 'system']",0.0
"['aloe', 'like', 'succulent', 'hardy', 'withstand', 'considerable', 'neglect']","['guy', 'office', 'potted', 'aloe', 'plant']",1.6
"['look', 'lot', 'like', 'invitation', 'true', 'scottsman', 'argument']","['concur', 'ted', 'question', 'true', 'scotsman', 'bar', 'bet']",3.8
"['village', 'history', 'thus', 'name', 'going', 'back', 'ancient', 'roman', 'time']","['many', 'town', 'village', 'took', 'name', 'ruling', 'family', 'owner', 'village']",1.2
"['usa', 'world', 'strongest', 'country', 'military', 'force']","['united', 'state', 'one', 'five', 'largest', 'country', 'world', 'area']",2.0
"['nearly', 'country', 'grew', 'quickly', 'pretty', 'much', 'reason']","['ussr', 'growth', 'rate', 'exceptionally', 'high']",1.0
"['queen', 'may', 'refer', 'queen', 'regent', 'sovereign', 'queen', 'consort', 'king', 'always', 'sovereign']","['good', 'reason', 'refer', 'queen', 'spouse', 'king', 'arent', 'king']",2.0
"['extent', 'war', 'middle', 'east', 'caused', 'trade', 'making', 'area', 'heterogeneous']","['treaty', 'beginning', 'skirmish', 'along', 'area', 'question']",0.6
"['really', 'looking', 'estimation', 'muslim', 'population', 'thanosk', 'ted', 'overall', 'general', 'population', 'estimation', 'fe']","['following', 'taken', 'dogeared', 'copy', 'new', 'penguin', 'atlas', 'medieval', 'history']",0.0
"['hinduism', 'buddhism', 'message', 'peace', 'encouragement', 'materialistic']","['relates', 'discovery', 'asian', 'noneuropean', 'culture', 'american']",0.0
"['guess', 'greek', 'ticket', 'εισιτηριον', 'excavation', 'site', 'museum']","['indeed', 'greek', 'look', 'like', 'ticket', 'museum', 'field']",3.4
"['ticket', 'archaeological', 'site', 'epidaurus', 'includes', 'still', 'use', 'theatre', 'mycenae']","['guess', 'greek', 'ticket', 'εισιτηριον', 'excavation', 'site', 'museum']",2.6
"['look', 'like', 'youve', 'rediscovered', 'jaspers', 'concept', 'axial', 'age']","['influence', 'china', 'culture', 'greece']",0.4
"['yes', 'tell', 'personal', 'experience', 'certainly', 'whistle']","['true', 'bomb', 'world', 'war', 'ii', 'would', 'make', 'whistling', 'sound', 'fell']",2.8
"['time', 'qin', 'totally', 'collapsed', 'xiang', 'yu', 'china', 'hegemon']","['han', 'dynasty', 'came', 'qin', 'dyansty', 'government', 'shi', 'huang', 'di', 'collapsed']",2.0
"['indeed', 'serious', 'issue', 'surrounding', 'kennedy', 'election', 'one', 'closest', 'election', 'history']","['per', 'original', 'question', 'wikipedia', 'section', 'claim', 'joseph', 'p', 'kennedy', 'bought', 'john', 'f', 'kennedy', 'victory']",1.6
"['grass', 'family', 'one', 'widely', 'distributed', 'abundant', 'group', 'plant', 'earth']","['noted', 'wiki', 'page', 'grass', 'seed', 'imported', 'new', 'world', 'improve', 'pasturage', 'livestock']",1.4
"['httpenwikipediaorgwikihistory_of_delhiearly_history', 'show', 'city', 'called', 'delhi', 'dilli', 'least', 'since', 'th', 'century']","['exactly', 'sure', 'remember', 'medium', 'india', 'addressing', 'delhi', 'hasthina']",1.2
"['dominus', 'plural', 'domini', 'ancient', 'rome', 'master', 'owner', 'particularly', 'slave']","['greekspeaking', 'slave', 'δούλος', 'doulos', 'think', 'would', 'call', 'master', 'κύριος', 'translit', 'kurios', 'lord', 'master', 'sir', 'vocative', 'form', 'κύριε']",2.2
"['bulk', 'india', 'controlled', 'porus', 'nanda', 'dynasty', 'centered', 'pataliputra']","['believe', 'alexander', 'lost', 'heart', 'horse', 'bucephelus', 'died', 'wound', 'received', 'battle', 'porus']",0.6
"['yes', 'true', 'yes', 'case', 'indefinite', 'article', 'indeed', 'developed', 'numeral', 'mgn', 'already', 'said']","['indefinite', 'article', 'developed', 'numeral', 'definite', 'article', 'developed', 'demonstrative']",2.6
"['preserving', 'grammaticality', 'preserving', 'meaning', 'sentence', 'two', 'different', 'thing']","['fact', 'remove', 'pretty', 'much', 'preserve', 'grammaticality', 'dont', 'care', 'preserving', 'meaning']",3.0
"['nowadays', 'indoeuropean', 'language', 'still', 'see', 'rest', 'base', 'numeral', 'system']","['modern', 'english', 'many', 'wellknown', 'language', 'use', 'base', 'ie', 'decimal', 'system', 'numeral']",2.2
"['difficulty', 'arises', 'various', 'linguistic', 'property', 'language', 'pair', 'many', 'suggest']","['depends', 'generally', 'syntactic', 'structure', 'two', 'language', 'yes', 'pragmatic', 'issue']",1.8
"['english', 'certainly', 'common', 'use', 'dosupport']","['traditional', 'grammar', 'word', 'participle', 'example']",0.6
"['caveat', 'im', 'experiencing', 'tail', 'end', 'three', 'day', 'migraine']","['agree', 'commentator', 'question', 'little', 'confusing']",0.0
"['reason', 'russian', 'much', 'tonal', 'language', 'english']","['although', 'quite', 'fluent', 'russian', 'wouldnt', 'say', 'english', 'sound', 'particularly', 'cold']",1.6
"['palatalisation', 'k', 'front', 'vowel', 'happens', 'place', 'russian', 'greek', 'turkish', 'persian', 'etc']","['sinhala', 'one', 'language', 'spoken', 'sri', 'lanka', 'four', 'way', 'deixis', 'system']",0.8
"['method', 'analysis', 'used', 'spoken', 'language', 'apply', 'successfully', 'signed', 'language']","['one', 'idea', 'thats', 'going', 'around', 'least', 'since', 'distinguish', 'hold', 'move']",0.2
"['newspeak', 'deliberately', 'impoverished', 'language', 'designed', 'prevent', 'people', 'communicating', 'thinking', 'subversive', 'idea']","['every', 'language', 'permeated', 'cultural', 'value', 'immersed']",1.0
"['russian', 'example', 'animacy', 'clearcut', 'distinction', 'animateinanimate']","['russian', 'polish', 'mark', 'animate', 'masculine', 'noun', 'genitiveaccusative', 'v', 'nominativeaccusative', 'inanimate', 'masculine']",2.8
"['see', 'map', 'walsinfo', 'site', 'many']","['example', 'always', 'find', 'helpful', 'first', 'year']",0.6
"['zipfs', 'law', 'understand', 'really', 'language', 'statistic', 'probability']","['natural', 'law', 'zipfs', 'law', 'approximation']",2.8
"['part', 'question', 'thusfar', 'unattended', 'whether', 'concept', 'phoneme', 'always', 'contentious']","['phoneme', 'theoretical', 'construct', 'probably', 'cant', 'go', 'away']",1.6
"['arecomming', 'nonlinguistics', 'environment', 'best', 'book', 'start', 'fromkin', 'introduction', 'language']","['recommend', 'oxford', 'introductory', 'textbook', 'student', 'starting', 'master', 'linguistics']",1.4
"['im', 'seeing', 'generally', 'accepted', 'english', 'speaker', 'vocabulary', 'size', 'word']","['according', 'statistical', 'estimation', 'know', 'roughly', 'word', 'english']",1.4
"['tent', 'may', 'give', 'slightly', 'protection', 'sleeping', 'open', 'much']","['tent', 'give', 'protection', 'bear', 'want', 'whats', 'inside']",3.0
"['point', 'add', 'coyote', 'know', 'aggressive', 'towards', 'human']","['general', 'considered', 'dangerous', 'rarely', 'attack', 'human']",3.2
"['nylon', 'dry', 'fast', 'resistant', 'ripping', 'tearing', 'fairly', 'breathable']","['nylon', 'among', 'synthetic', 'ideal', 'material', 'clothing', 'outdoor', 'pursuit', 'several', 'reason']",2.8
"['gps', 'wikipedia', 'based', 'orbiting', 'satellite', 'accurate', 'worldwide']","['gps', 'system', 'work', 'everywhere', 'get', 'satellite']",3.4
"['different', 'part', 'california', 'different', 'wildlife', 'probably', 'narrow', 'region']","['american', 'black', 'bear', 'somewhat', 'common', 'wilderness', 'area', 'california', 'mostly', 'mountain']",2.0
"['important', 'basic', 'understanding', 'even', 'get', 'ski']","['skiing', 'sport', 'taking', 'lesson', 'pay', 'quickly']",2.8
"['gym', 'toprope', 'wrapped', 'cylindrical', 'bar']","['alright', 'several', 'different', 'issue', 'must', 'sure', 'address']",0.0
"['visit', 'az', 'every', 'summer', 'include', 'hike', 'desert', 'im']","['apart', 'said', 'need', 'water', 'also', 'depends', 'eat']",0.2
"['wonderful', 'woman', 'know', 'habenera', 'bag', 'rei', 'link']","['settle', 'purple', 'nunatak', 'feather', 'friend', 'good', 'sleeping', 'bag', 'color']",0.8
"['embolism', 'medical', 'context', 'refers', 'large', 'moving', 'mass', 'defect', 'blood', 'stream']","['interesting', 'article', 'wikipedia', 'give', 'overview', 'pressure', 'related', 'injury']",0.0
"['would', 'unusual', 'snake', 'attack', 'stationary', 'person']","['im', 'herpetologist', 'experience', 'snake', 'dont', 'bug', 'wont', 'bug', 'category']",4.2
"['wrote', 'hard', 'rate', 'wall']","['unlike', 'others', 'think', 'route', 'pretty', 'well', 'described']",0.2
"['open', 'toxin', 'answer', 'clearly', 'boiling', 'enough']","['boiling', 'eliminates', 'certain', 'class', 'contaminant', 'make', 'ill']",3.2
"['different', 'part', 'california', 'different', 'wildlife', 'probably', 'narrow', 'region']","['get', 'rough', 'estimate', 'using', 'online', 'calorie', 'estimation', 'website']",0.0
"['wear', 'bear', 'bell', 'backpack', 'fellow', 'hiker', 'kill', 'annoying']","['advice', 'quite', 'good', 'wanted', 'add', 'thing', 'consider', 'regarding', 'food', 'bear', 'country']",0.6
"['oh', 'friend', 'miserable', 'road', 'like']","['yes', 'accepted', 'practice', 'wash', 'new', 'semistatic', 'rope', 'single', 'rope', 'techniquesrt', 'rope', 'known', 'cavers']",0.0
"['opinion', 'wait', 'child', 'ask']","['opinion', 'wait', 'child', 'express', 'desire']",4.8
"['safe', 'use', 'bottle', 'long', 'properly', 'sterilised']","['would', 'say', 'completely', 'safe', 'long', 'bottle', 'adequately', 'rinsed', 'remove', 'detergent', 'residue']",3.8
"['taking', 'diaper', 'uncomfortable']","['try', 'putting', 'diaper', 'backwards', 'may', 'work', 'little']",1.8
"['would', 'recommend', 'asking', 'question', 'way', 'doesnt', 'require', 'yes', 'answer']","['would', 'concerned', 'mind', 'changing', 'wasnt', 'shouting', 'andor', 'misbehaving']",0.4
"['yes', 'twin', 'develop', 'language', 'given']","['here', 'saw', 'fraternal', 'twin', 'learning', 'speak', 'child', 'develop', 'dialect']",2.6
"['whatever', 'dont', 'bite', 'back', 'show', 'hurt']","['always', 'lightly', 'bopped', 'kid', 'mouth', 'therefore', 'showing', 'mouth', 'hurt']",1.6
"['rule', 'thumb', 'ive', 'heard', 'small', 'child', 'big', 'dog']","['breed', 'dog', 'perfectly', 'safe', 'extremely', 'dangerous']",1.4
"['know', 'firm', 'evidence', 'indicating', 'baby', 'talk', 'either', 'helpful', 'detrimental', 'language', 'development']","['baby', 'talk', 'used', 'correctly', 'beneficial', 'speech', 'development']",2.0
"['possibility', 'family', 'meeting', 'stated', 'goal', 'working', 'reward', 'chore']","['many', 'child', 'instead', 'motivated', 'reward', 'motivated', 'control']",1.8
"['point', 'get', 'air', 'infant', 'suck', 'stomach', 'feeding']","['ive', 'found', 'baby', 'accurate', 'go', 'behavior', 'rule']",1.2
"['consultation', 'route', 'school', 'head', 'lead', 'direct', 'consultation', 'health', 'professional']","['always', 'difficult', 'parent', 'refuse', 'see', 'seems', 'obvious', 'teacher']",0.8
"['hard', 'pressed', 'find', 'scientific', 'study', 'answer', 'question', 'certainty']","['topic', 'mention', 'broad', 'closely', 'related', 'scientific', 'world']",2.2
"['although', 'cheese', 'healthy', 'also', 'good', 'pregnancy', 'type', 'might', 'contain', 'listeria', 'cause', 'serious', 'problem']","['mentioned', 'problem', 'cheese', 'potential', 'listeria']",3.2
"['child', 'slept', 'portable', 'pen', 'least', 'first', 'year', 'problem']","['look', 'like', 'one', 'used', 'kid', 'brand', 'everything']",1.4
"['never', 'read', 'anything', 'said', 'teethers', 'badwhere', 'read']","['used', 'clean', 'cloth', 'baby', 'sock', 'wrapped', 'around', 'ice', 'cube', 'kid', 'grandkids']",1.4
"['im', 'facing', 'similar', 'situation', 'danish', 'living', 'germanspeaking', 'austria']","['alternative', 'would', 'expose', 'solely', 'additionally', 'hindi', 'daycare']",0.0
"['son', 'didnt', 'become', 'potty', 'trained', 'th', 'birthday']","['thing', 'worked', 'son', 'started', 'toilet', 'training', 'around', 'year']",1.6
"['show', 'much', 'fun', 'splashing', 'thats', 'made', 'game']","['put', 'toy', 'near', 'give', 'toy']",0.8
"['daughter', 'always', 'loved', 'bath', 'coming', 'much']","['wife', 'originally', 'problem', 'newborn', 'twin', 'fussing', 'bath', 'time']",2.8
