sent1,sent2,score
"['new', 'analysis', 'found', 'participant', 'developed', 'ovarian', 'cancer', 'year', 'followup']","['nuevo', 'análisis', 'encontró', 'participantes', 'desarrollaron', 'cáncer', 'ovario', 'años', 'medio', 'seguimiento', 'incluyendo', 'mujeres', 'tomaban', 'hormonas']",3.0
"['veteran', 'stage', 'screen', 'actor', 'hume', 'cronyn', 'died', 'cancer', 'sunday']","['actor', 'hume', 'cronyn', 'años', 'murió', 'domingo', 'casa', 'connecticut']",3.5
"['deirdre', 'hisler', 'government', 'canyon', 'manager', 'said', 'state', 'long', 'eye', 'piece', 'property', 'eager', 'complete', 'deal', 'obtain']","['deirdre', 'hisler', 'gerente', 'government', 'canyon', 'dijo', 'codiciado', 'tiempo', 'pedazo', 'propiedad', 'ansioso', 'completar', 'trato']",5.0
"['reuters', 'witness', 'said', 'many', 'house', 'flattened', 'city', 'square', 'packed', 'cry', 'child', 'homeless', 'huddled', 'blanket', 'protect', 'cold']","['testigos', 'reuters', 'dijeron', 'plaza', 'públicas', 'llenas', 'niños', 'llorones', 'gente', 'hogar', 'acurrucados', 'manta', 'protegerlos', 'frío']",3.25
"['three', 'grocery', 'chain', 'relying', 'store', 'manager', 'replacement', 'worker', 'keep', 'store', 'open']","['cadenas', 'supermercados', 'recurrido', 'gerentes', 'trabajadores', 'reemplazo', 'mantener', 'tiendas', 'abiertas', 'menudo', 'horarios', 'reducidos']",3.4
"['security', 'official', 'backup', 'couldnt', 'fill', 'active', 'military', 'duty', 'strutt', 'said']","['refuerzo', 'oficial', 'seguridad', 'servicio', 'activo', 'asociación', 'lotería', 'sustituto', 'nueva', 'jersey', 'dijo', 'strutt']",3.4
"['researcher', 'found', 'fossil', 'semidesert', 'area', 'venezuela', 'mile', 'west', 'caracas']","['esqueleto', 'phoberomys', 'desenterrado', 'millas', 'oeste', 'caracas', 'venezuela']",3.75
"['mr', 'mcdonnell', 'leading', 'grant', 'thornton', 'international', 'inquiry', 'italian', 'business']","['sr', 'mcdonnell', 'quiere', 'establecer', 'si', 'negocio', 'italiano', 'siguió', 'procedimientos', 'auditoría', 'grant', 'thornton']",2.75
"['industry', 'largest', 'association', 'urging', 'member', 'call', 'million', 'home', 'cellular', 'number', 'list']","['mientras', 'asociación', 'comercialización', 'directa', 'dijo', 'miembros', 'debían', 'llamar', 'casi', 'millones', 'números', 'lista']",3.2
"['worker', 'accuse', 'general', 'dynamic', 'reverse', 'age', 'discrimination', 'change', 'retirement', 'benefit']","['general', 'dynamic', 'demandada', 'cambió', 'beneficios', 'jubilación']",2.6
"['techlaced', 'nasdaq', 'composite', 'index', 'ixic', 'eased', 'point', 'percent', 'breaking', 'sixday', 'string', 'gain']","['índice', 'compuesto', 'nasdaq', 'ixic', 'técnico', 'bajó', 'ciento', 'puntos']",1.6
"['space', 'infrared', 'telescope', 'facility', 'mission', 'search', 'beginning', 'universe']","['nasa', 'programado', 'lanzar', 'instalación', 'telescopio', 'espacial', 'infrarrojo', 'lunes', 'mañana']",2.5
"['respected', 'medical', 'journal', 'lancet', 'called', 'complete', 'ban', 'tobacco', 'united', 'kingdom']","['importante', 'revista', 'médica', 'reino', 'unido', 'pidió', 'viernes', 'prohibición', 'total', 'tabaco', 'provocando', 'indignación', 'grupos', 'fumadores']",3.4
"['driver', 'truck', 'escaped', 'sought', 'police', 'supoyo', 'said']","['policía', 'dice', 'conductor', 'camión', 'sido', 'encontrado', 'busca', 'interrogarlo']",4.0
"['many', 'different', 'way', 'artistry', 'black', 'musician', 'conveyed', 'experience', 'black', 'american', 'throughout', 'history', 'bush', 'said']","['rodeado', 'cantantes', 'harlem', 'bush', 'dijo', 'arte', 'músicos', 'negro', 'transmitido', 'experiencia', 'negro', 'americanos', 'largo', 'historia']",4.25
"['geraldine', 'andrew', 'pastor', 'daughterinlaw', 'said', 'robinson', 'recently', 'took', 'daughter', 'mental', 'health', 'facility']","['geraldine', 'andrew', 'nuera', 'reynolds', 'amiga', 'familia', 'wilson', 'dijo', 'robinson', 'sacado', 'recientemente', 'wilson', 'centro', 'salud', 'mental']",4.0
"['thursday', 'matinee', 'baker', 'called', 'clubhouse', 'meeting', 'concerned', 'controversy', 'distracted', 'cub']","['baker', 'convocó', 'reunión', 'previa', 'juego', 'creyendo', 'episodio', 'murciélago', 'corcho', 'distraído', 'equipo']",3.4
"['taken', 'ambulance', 'charing', 'cross', 'hospital', 'hammersmith']","['llevada', 'hospital', 'charing', 'cross', 'permaneció', 'gravemente', 'enferma', 'anoche']",2.8
"['shortly', 'opening', 'bell', 'dow', 'jones', 'industrial', 'average', 'sp', 'index', 'gained']","['tras', 'débil', 'comienzo', 'promedio', 'industrial', 'dow', 'jones', 'terminó', 'día', 'subida', 'mientras', 'índice', 'sp', 'subió']",1.6
"['addition', 'primary', 'care', 'trust', 'pct', 'given', 'star', 'rating', 'first', 'time', 'year']","['clasificado', 'formalmente', 'primera', 'vez', 'año', 'fideicomisos', 'atención', 'primaria', 'fideicomisos', 'salud', 'mental']",3.8
"['expending', 'available', 'resource', 'toward', 'investigation', 'said', 'assistant', 'u', 'attorney', 'todd', 'greenberg', 'counterterrorism', 'prosecutor', 'seattle']","['conscientes', 'situación', 'dijo', 'fiscal', 'auxiliar', 'eeuu', 'todd', 'greenberg', 'fiscal', 'antiterrorista', 'seattle']",2.667
"['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'shed', 'point', 'percent']","['índice', 'amplio', 'standard', 'poor', 'spx', 'bajó', 'puntos', 'ciento']",1.2
"['research', 'firm', 'earlier', 'forecast', 'increase', 'percent']","['empresa', 'predicho', 'principios', 'año', 'aumento', 'ciento']",4.8
"['peoplesoft', 'commit', 'million', 'cash', 'issue', 'million', 'new', 'share', 'company', 'said']","['nuevo', 'acuerdo', 'valorado', 'millones', 'dólares', 'incluyendo', 'millones', 'efectivo', 'millones', 'acciones', 'peoplesoft']",3.0
"['state', 'union', 'address', 'january', 'bush', 'declared', 'british', 'government', 'learned', 'saddam', 'hussein', 'recently', 'sought', 'significant', 'quantity', 'uranium', 'africa']","['mensaje', 'unión', 'enero', 'bush', 'dijo', 'gobierno', 'británico', 'enterado', 'saddam', 'hussein', 'buscado', 'recientemente', 'cantidades', 'significativas', 'uranio', 'áfrica']",4.0
"['member', 'split', 'representative', 'security', 'industry', 'socalled', 'public', 'board', 'member']","['directores', 'ejecutivos', 'bolsa', 'mitad', 'representantes', 'industria', 'valores', 'mitad', 'miembros', 'públicos', 'designados']",4.0
"['episcopal', 'diocese', 'central', 'florida', 'became', 'one', 'first', 'nation', 'saturday', 'officially', 'reject', 'national', 'denomination', 'policy', 'homosexuality']","['diócesis', 'episcopal', 'florida', 'central', 'votó', 'sábado', 'repudiar', 'decisión', 'convención', 'nacional', 'denominación', 'confirmar', 'hombre', 'gay', 'obispo']",2.75
"['mcgill', 'also', 'detailed', 'hole', 'cut', 'caprice', 'trunk']","['mcgill', 'dijo', 'guante', 'oscuro', 'metido', 'agujero', 'sido', 'cortado', 'maletero', 'caprice']",2.25
"['compared', 'yearearlier', 'profit', 'million', 'cent', 'share']","['doble', 'millones', 'dólares', 'centavo', 'acción', 'trimestre', 'anterior']",3.2
"['economy', 'nonetheless', 'yet', 'exhibit', 'sustainable', 'growth']","['economía', 'mostrado', 'signos', 'crecimiento', 'sostenible']",4.75
"['commission', 'estimated', 'california', 'lost', 'million', 'corporate', 'tax', 'shelter']","['pérdida', 'ingresos', 'fiscales', 'california', 'debió', 'principalmente', 'refugios', 'fiscales', 'empresas', 'internacionales']",2.8
"['market', 'u', 'treasury', 'started', 'monday', 'weaker', 'stock', 'rose', 'early']","['mercados', 'bonos', 'tesoro', 'unidos', 'aumentaron', 'valor', 'medida', 'disminución', 'acciones', 'aumentaba', 'atractivo', 'deuda', 'refugio', 'seguro']",1.4
"['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'point', 'percent']","['índice', 'amplio', 'standard', 'poor', 'spx', 'dio', 'puntos', 'ciento']",0.75
"['pentagon', 'hoped', 'retain', 'control', 'postwar', 'effort', 'decision', 'victory', 'secretary', 'state', 'colin', 'l', 'powell']","['pentágono', 'esperaba', 'mantener', 'control', 'esfuerzo', 'posguerra', 'decisión', 'vista', 'iniciados', 'victoria', 'powell', 'departamento']",3.667
"['prof', 'sally', 'baldwin', 'york', 'fell', 'cavity', 'opened', 'structure', 'collapsed', 'tiburtina', 'station', 'italian', 'railway', 'official', 'said']","['sally', 'baldwin', 'york', 'murió', 'instantáneamente', 'pasarela', 'derrumbó', 'cayó', 'maquinaria', 'estación', 'tiburtina']",3.4
"['call', 'agency', 'plan', 'independent', 'safety', 'engineering', 'organization']","['organismo', 'aún', 'formulado', 'plenamente', 'estrategia', 'creación', 'autoridad', 'técnica', 'ingeniería', 'independiente']",3.4
"['worldcoms', 'accounting', 'problem', 'came', 'light', 'early', 'last', 'year', 'company', 'filed', 'bankruptcy', 'july', 'citing', 'massive', 'accounting', 'irregularity']","['problemas', 'financieros', 'worldcom', 'salieron', 'luz', 'año', 'pasado', 'empresa', 'declaró', 'quiebra', 'julio']",3.857
"['study', 'also', 'found', 'consumer', 'good', 'advertiser', 'continued', 'spend', 'dollar', 'online', 'representing', 'web', 'advertising']","['segundo', 'trimestre', 'consumidores', 'anunciantes', 'siguieron', 'siendo', 'gastaron', 'línea', 'aumentando', 'ligeramente', 'participación']",3.0
"['kiernan', 'testified', 'seifert', 'received', 'gunshot', 'wound', 'back']","['seifert', 'testificó', 'herida', 'bala', 'espalda']",3.5
"['priced', 'unlimited', 'number', 'user', 'tapping', 'single', 'processor', 'per', 'user', 'minimum', 'five', 'user']","['precio', 'dólares', 'dólares', 'plan', 'licencias', 'usuario', 'mínimo', 'cinco', 'usuarios']",3.25
"['tropical', 'storm', 'head', 'pas', 'along', 'honduras', 'coast']","['alertas', 'tormentas', 'tropicales', 'costa', 'sureste']",1.4
"['suicide', 'bomber', 'kill', 'nigeria', 'church']","['terrorista', 'suicida', 'mata', 'persona', 'noroeste', 'pakistán']",0.75
"['u', 'say', 'ready', 'help', 'blind', 'chinese', 'activist']","['eeuu', 'listo', 'ayudar', 'activista', 'chino', 'oficial']",3.4
"['gazans', 'fire', 'rocket', 'israel', 'injury']","['cohetes', 'gaza', 'impactaron', 'israel', 'heridos']",4.8
"['berri', 'say', 'ready', 'help', 'launch', 'national', 'unity', 'government']","['percepción', 'españa', 'cambiado', 'dramáticamente', 'gobierno']",0.4
"['dead', 'iraq', 'bomb', 'attack']","['muertos', 'ataques', 'norte', 'iraq']",1.8
"['hurricane', 'isaac', 'move', 'inland', 'landfall']","['huracán', 'isaac', 'golpea', 'costa', 'eeuu', 'cerca', 'nueva', 'orleans']",2.4
"['nigeria', 'mourns', 'people', 'killed', 'plane', 'crash']","['nigeria', 'abre', 'investigación', 'mortal', 'accidente', 'aéreo']",1.6
"['icc', 'jail', 'congolese', 'warlord', 'year', 'child', 'soldier']","['señor', 'guerra', 'congoleño', 'condenado', 'años', 'caso', 'histórico', 'video']",3.2
"['soldier', 'killed', 'injured', 'pkk', 'attack', 'eastern', 'turkey']","['muertos', 'heridos', 'ataques', 'iraq']",0.4
"['schiphol', 'airport', 'partly', 'evacuated', 'bomb', 'threat']","['aeropuerto', 'schiphol', 'evacuado', 'debido', 'amenaza', 'bomba']",4.0
"['mier', 'ups', 'growth', 'forecast', 'pc']","['cmie', 'reduce', 'previsión', 'crecimiento']",0.8
"['activist', 'syrian', 'troop', 'storm', 'damascus', 'suburb']","['activista', 'dice', 'ciudadano', 'sirio', 'camarógrafo', 'asesinado', 'homs']",1.4
"['tehran', 'eu', 'sanction', 'wont', 'force', 'iran', 'nuclear', 'talk']","['bajas', 'expectativas', 'conversaciones', 'nucleares', 'irán']",1.8
"['portugal', 'drownings', 'uk', 'girl', 'grandad', 'named']","['niña', 'abuelo', 'británicos', 'ahogan', 'portugal']",2.2
"['iran', 'power', 'set', 'highstakes', 'nuclear', 'talk']","['eeuu', 'irán', 'preparan', 'conversaciones', 'nucleares', 'estambul']",3.2
"['syrian', 'force', 'kill', 'teen', 'aleppo', 'protest']","['fuerzas', 'sirias', 'matan', 'tres', 'manifestantes', 'damascoactivistas']",1.2
"['jaguar', 'create', 'job', 'uk']","['correo', 'real', 'creará', 'puestos', 'trabajo']",1.25
"['iraq', 'search', 'syria', 'bound', 'iran', 'plane', 'official']","['iraq', 'registra', 'avión', 'iraní', 'destino', 'siria']",4.2
"['syria', 'fighting', 'rage', 'russia', 'urge', 'western', 'rethink']","['siria', 'luchando', 'furia', 'capital', 'rusia', 'presionó']",2.6
"['erdogans', 'party', 'submits', 'plan', 'turkish', 'presidency']","['partido', 'erdogan', 'aspira', 'presidencia', 'turca']",3.6
"['publisher', 'acquitted', 'privacy', 'case']","['pb', 'publica', 'nuevas', 'directrices', 'imparcialidad']",0.4
"['samsung', 'overtakes', 'nokia', 'phone']","['cargo', 'ataque', 'perro', 'policía']",0.0
"['gu', 'kailai', 'murder', 'trial', 'end', 'china']","['juicio', 'asesinato', 'gu', 'kailai', 'termina', 'china']",5.0
"['hiding', 'ball', 'russia', 'obama']","['obama', 'dice', 'escondiendo', 'pelota', 'rusia']",4.4
"['england', 'captain', 'andrew', 'strauss', 'retires', 'professional', 'cricket']","['capitán', 'inglaterra', 'strauss', 'retira', 'cricket']",4.8
"['china', 'back', 'sri', 'lanka', 'un', 'resolution']","['crímenes', 'guerra', 'china', 'apoya', 'lanka', 'resolución', 'onu']",3.6
"['ton', 'tendulkar', 'reach', 'th', 'international', 'hundred']","['sachin', 'tendulkar', 'alcanza', 'siglos', 'imágenes']",3.8
"['conspiracy', 'lance']","['día', 'comienza', 'medio', 'pánico']",0.2
"['mursi', 'take', 'oath', 'office', 'becomes', 'egyptian', 'president']","['morsi', 'prestará', 'juramento', 'primer', 'presidente', 'civil', 'egipto']",3.8
"['syrian', 'opposition', 'pleads', 'criminal', 'court', 'action']","['líder', 'oposición', 'siria', 'critica', 'eeuu']",2.2
"['sunderland', 'bolton', 'davy', 'double', 'get', 'trotter', 'point', 'stay', 'bottom', 'three']","['sunderland', 'bolton', 'davy', 'doble']",4.0
"['syrian', 'force', 'shell', 'town', 'clash', 'rebel']","['fuerzas', 'sirias', 'rebeldes', 'enfrentan', 'provincia', 'costera']",2.6
"['bahraini', 'protester', 'police', 'clash', 'funeral']","['manifestantes', 'griegos', 'policía', 'choca', 'acuerdo', 'rescate', 'limbo']",0.6
"['apple', 'buying', 'security', 'firm', 'authentec', 'million']","['resumen', 'noticias', 'apple', 'compra', 'authentec', 'millones', 'dólares']",4.4
"['trade', 'newspaper', 'variety', 'sale']","['publicación', 'comercial', 'hollywood', 'variedad', 'puesta', 'venta']",4.0
"['australian', 'flee', 'home', 'amid', 'flood']","['orador', 'australiano', 'hace', 'lado']",0.8
"['germany', 'dodge', 'recession', 'growth', 'first', 'quarter']","['eurozona', 'evita', 'recesión', 'primer', 'trimestre', 'gracias', 'alemania']",2.0
"['asian', 'stock', 'rise', 'greek', 'vote', 'eas', 'fear']","['petróleo', 'sube', 'tras', 'resultado', 'elecciones', 'griegas']",1.4
"['british', 'soldier', 'killed', 'southern', 'afghanistan']","['do', 'soldados', 'británicos', 'muertos', 'afganistán']",3.0
"['obama', 'silent', 'china', 'dissident']","['obama', 'visitará', 'dmz', 'coreana']",0.6
"['suicide', 'bomber', 'kill', 'afghan', 'capital']","['terrorista', 'suicida', 'mata', 'persona', 'mezquita', 'afganistán']",2.0
"['denver', 'shooting', 'police', 'detonate', 'device', 'suspect', 'home']","['policía', 'detonará', 'dispositivos', 'colorado', 'disparando', 'casa', 'sospechoso']",4.6
"['syria', 'hand', 'body', 'journalist']","['televisión', 'siria', 'dice', 'tropas', 'gobierno', 'liberan', 'periodistas', 'cautivos']",1.4
"['coroner', 'whitney', 'houston', 'died', 'bathtub']","['forense', 'confirma', 'whitney', 'houston', 'encontrada', 'bañera']",4.5
"['japan', 'suffers', 'severe', 'flooding', 'picture']","['incendios', 'forestales', 'oklahoma', 'destruyen', 'hogares', 'imágenes']",0.8
"['japan', 'deport', 'chinese', 'held', 'island', 'landing']","['tribunal', 'alemán', 'sopesa', 'retraso', 'decisión', 'fondo', 'euro']",0.0
"['syria', 'violence', 'amount', 'civil', 'warred', 'cross']","['actos', 'violencia', 'siria', 'califican', 'guerra', 'civil', 'cruz', 'roja']",4.4
"['romney', 'win', 'nevada', 'caucus']","['romney', 'centrum', 'santorum', 'reuniones', 'electorales']",1.0
"['apple', 'ipad', 'mini', 'make', 'debut']","['ipad', 'mini', 'apple', 'hace', 'debut', 'asia']",3.4
"['hamas', 'hang', 'three', 'gaza', 'prisoner']","['myanmar', 'anuncia', 'liberación', 'prisioneros']",0.6
"['east', 'timor', 'vote', 'presidential', 'election']","['insta', 'venezolanos', 'votar', 'elecciones', 'presidenciales']",1.0
"['sunday', 'time', 'journalist', 'marie', 'colvin', 'killed', 'syria']","['periodista', 'sunday', 'time', 'fotógrafo', 'francés', 'asesinado', 'siria']",2.8
"['kl', 'share', 'higher', 'midafternoon']","['acciones', 'kl', 'bajan', 'medium', 'mañana']",1.6
"['chicago', 'teacher', 'strike', 'bitter', 'contract', 'dispute']","['delegados', 'sindicato', 'maestro', 'chicago', 'podrían', 'terminar', 'huelga']",2.4
"['israel', 'free', 'palestinian', 'hunger', 'striker']","['israel', 'pide', 'eeuu', 'armas', 'podrían', 'ayudar', 'ataque', 'irán']",0.8
"['good', 'beginning', 'hollandes', 'plane', 'hit', 'lightning', 'en', 'route', 'berlin']","['avión', 'presidente', 'francés', 'françois', 'hollande', 'alcanzado', 'rayo', 'camino', 'berlín']",4.4
"['afghan', 'parliament', 'vote', 'oust', 'key', 'minister']","['parlamento', 'afgano', 'vota', 'destitución', 'ministros', 'clave']",4.8
"['attacker', 'afghan', 'uniform', 'kill', 'nato', 'troop']","['hombre', 'uniforme', 'ejército', 'afgano', 'mata', 'soldado', 'otan']",3.4
"['cheap', 'generic', 'panacea', 'india', 'poorest']","['medicamentos', 'baratos', 'cáncer', 'cura', 'pobres', 'india']",3.8
"['arrest', 'warrant', 'maldives', 'expresident']","['tribunal', 'maldivas', 'emite', 'orden', 'arresto', 'ex', 'presidente']",4.5
"['hrw', 'jordan', 'turning', 'away', 'palestinian', 'refugee', 'syria']","['reporte', 'jordania', 'inclinó', 'palestinos', 'siria']",2.2
"['syrian', 'force', 'overrun', 'rebel', 'stronghold']","['ejército', 'sirio', 'toma', 'fortaleza', 'rebelde', 'norte']",4.0
"['chinese', 'stock', 'close', 'higher', 'midday', 'friday']","['acciones', 'china', 'abren', 'baja', 'viernes']",1.0
"['sandy', 'slam', 'northeast', 'least', 'dead', 'without', 'power']","['tormentas', 'eeuu', 'dejan', 'muertos', 'virginia', 'millones', 'energía']",2.6
"['putin', 'declares', 'victory', 'russia', 'presidential', 'vote']","['quejas', 'elecciones', 'rusas', 'aumentan']",1.0
"['supreme', 'court', 'hear', 'voting', 'right', 'act', 'case']","['corte', 'suprema', 'escuchará', 'caso', 'derechos', 'humanos', 'empresas']",1.4
"['libya', 'postpones', 'assembly', 'election', 'july']","['libia', 'pospone', 'elección', 'histórica', 'julio']",4.0
"['london', 'olympics', 'opening', 'ceremony', 'feature', 'green', 'pleasant', 'land']","['olimpiadas', 'londres', 'ceremonia', 'apertura', 'tierra', 'verde', 'agradable', 'dice', 'danny', 'boyle']",4.2
"['pakistan', 'block', 'twitter', 'antiislamic', 'material']","['pakistán', 'bloquea', 'twitter', 'blasfemia']",3.8
"['annan', 'visit', 'syrian', 'refugee', 'turkey', 'tuesday']","['annan', 'visitará', 'refugiados', 'sirios', 'turquía', 'ir', 'irán']",3.8
"['pakistani', 'pm', 'shocked', 'avalanche', 'trapping', 'army', 'personnel']","['avalancha', 'pakistán', 'rescatadores', 'buscan', 'soldados', 'enterrados']",2.4
"['opposition', 'leader', 'emerge', 'commemorate', 'cambodian', 'worker', 'death']","['líderes', 'oposición', 'camboyana', 'citados', 'tribunales']",0.4
"['mali', 'due', 'vote', 'president']","['malí', 'cuenta', 'votos', 'después', 'escorrentía', 'presidencial']",2.2
"['pussy', 'riot', 'member', 'alyokhina', 'released', 'jail', 'russia']","['miembro', 'pussy', 'riot', 'maria', 'alyokhina', 'liberada', 'cárcel']",4.4
"['asiana', 'jet', 'crash', 'land', 'san', 'francisco', 'airport']","['avión', 'estrelló', 'aeropuerto', 'san', 'francisco']",3.6
"['blizzard', 'hammer', 'u', 'northeast', 'five', 'dead', 'lose', 'power']","['ventisca', 'golpea', 'noreste', 'eeuu', 'cierra', 'carreteras']",2.2
"['french', 'journalist', 'killed', 'mali']","['do', 'periodistas', 'france', 'asesinados', 'malí']",5.0
"['vehicle', 'ablaze', 'collapsed', 'japan', 'tunnel']","['vehículos', 'dejados', 'llama', 'humo', 'sale', 'túnel', 'japón']",4.2
"['china', 'stock', 'close', 'lower', 'friday']","['existencias', 'china', 'cierran', 'miércoles', 'nivel', 'alto']",1.8
"['mayor', 'say', 'dead', 'texas', 'fertilizer', 'plant', 'blast']","['rescatadores', 'buscan', 'sobrevivientes', 'explosión', 'planta', 'fertilizantes', 'texas']",1.4
"['cbn', 'reiterates', 'plan', 'phase', 'polymer', 'note']","['nigeria', 'anuncia', 'plane', 'cambiar', 'billetes', 'polímero', 'naira']",2.2
"['u', 'file', 'espionage', 'charge', 'agains', 'nsa', 'leaker']","['eeuu', 'presenta', 'cargo', 'espionaje', 'snowden', 'filtraciones']",3.8
"['chinese', 'general', 'son', 'get', 'year', 'jail', 'rape']","['hijo', 'general', 'chino', 'condenado', 'años', 'cárcel', 'violación', 'grupo']",4.2
"['wheres', 'rusty', 'red', 'panda', 'vanishes', 'national', 'zoo']","['panda', 'rojo', 'desaparecido', 'regresó', 'salvo', 'zoológico', 'nacional']",2.0
"['queen', 'beatrix', 'netherlands', 'abdicate', 'son']","['reina', 'beatriz', 'países', 'bajos', 'abdica', 'favor', 'hijo']",5.0
"['u', 'dump', 'bomb', 'great', 'barrier', 'reef']","['ejército', 'eeuu', 'lanza', 'bombas', 'cerca', 'gran', 'barrera', 'coral', 'australia']",3.8
"['taliban', 'militant', 'killed', 'afghanistan']","['talibanes', 'atacan', 'base', 'eeuu', 'afganistán']",1.2
"['powerful', 'typhoon', 'hit', 'philippine']","['desaparecidos', 'mientras', 'tifón', 'utor', 'golpea', 'filipinas']",2.2
"['call', 'egypt', 'protest']","['número', 'muertos', 'protestas', 'egipto', 'eleva']",1.4
"['u', 'government', 'edge', 'shutdown']","['obama', 'rechaza', 'oferta', 'partido', 'republicano', 'facilitar', 'cierre']",2.4
"['killed', 'fighting', 'northern', 'syria']","['muertos', 'ataque', 'aéreo', 'siria']",3.0
"['critic', 'say', 'putin', 'security', 'restriction', 'violate', 'right']","['decreto', 'seguridad', 'putin', 'sochi', 'provoca', 'ira', 'críticos']",3.2
"['egypt', 'brace', 'protest', 'prays', 'calm']","['egipto', 'prepara', 'protestas', 'morsi', 'reza', 'calma']",3.8
"['morsi', 'supporter', 'protest', 'egypt']","['partidarios', 'morsi', 'desafían', 'amenaza', 'gobierno', 'egipto']",3.0
"['stock', 'rise', 'early', 'trading']","['acciones', 'eeuu', 'facilitan', 'comercio', 'países']",2.0
"['bangladesh', 'building', 'collapse', 'death', 'toll', 'hit', 'army']","['número', 'víctimas', 'colapso', 'edificios', 'bangladesh', 'supera']",2.8
"['defiant', 'mugabe', 'sworn', 'seventh', 'term', 'blast', 'vile', 'west']","['mugabe', 'prestó', 'juramento', 'período']",4.0
"['nelson', 'mandela', 'hospital', 'test']","['sudáfrica', 'mandela', 'hospital', 'pruebas']",4.6
"['iran', 'six', 'global', 'power', 'sign', 'landmark', 'nuclear', 'deal']","['irán', 'potencias', 'mundiales', 'acuerdan', 'acuerdo', 'nuclear']",4.0
"['algeria', 'mount', 'military', 'operation', 'rescue', 'al', 'qaeda', 'hostage']","['argelia', 'apuesta', 'fuerza', 'internacional', 'rehenes']",2.2
"['delhi', 'gang', 'rape', 'victim', 'dy', 'singapore', 'hospital']","['víctima', 'violación', 'banda', 'delhi', 'trasladada', 'hospital', 'singapur']",3.4
"['birth', 'control', 'linked', 'higher', 'glaucoma', 'risk']","['píldora', 'anticonceptiva', 'duplica', 'riesgo', 'glaucoma']",3.4
"['malaysia', 'set', 'may', 'date', 'closely', 'contested', 'election']","['malasia', 'fija', 'fecha', 'unas', 'elecciones', 'históricas']",3.4
"['dhawan', 'smash', 'india', 'big', 'win', 'south', 'africa']","['dhawan', 'ton', 'establece', 'victoria', 'trofeo', 'india', 'sudáfrica']",4.2
"['n', 'korea', 'postpones', 'family', 'reunion']","['corea', 'norte', 'pospone', 'uniones', 'familiares', 'devastadas', 'guerra']",3.8
"['syria', 'reject', 'u', 'uk', 'chemical', 'arm', 'claim']","['eeuu', 'sospecha', 'siria', 'usó', 'armas', 'químicas']",2.6
"['egypt', 'arrest', 'muslim', 'brotherhood', 'supreme', 'guide']","['egipto', 'prohíbe', 'grupo', 'hermandad', 'musulmana']",2.2
"['gunman', 'kill', 'nine', 'people', 'northwest', 'pakistan']","['pistoleros', 'matan', 'policías', 'irak']",0.4
"['news', 'summary', 'march']","['resumen', 'noticias', 'enero']",1.8
"['hawaii', 'pass', 'gay', 'marriage', 'bill']","['senado', 'eeuu', 'aprueba', 'proyecto', 'ley', 'trabajadores', 'gay']",1.0
"['syrian', 'opposition', 'urge', 'eu', 'send', 'arm', 'rebel']","['oposición', 'siria', 'reúne', 'elegir', 'primer', 'ministro', 'interino']",1.6
"['funeral', 'oscar', 'pistorius', 'girlfriend', 'reeva', 'steenkamp', 'take', 'place']","['oscar', 'pistorius', 'disparó', 'steenkamp', 'baño']",1.6
"['two', 'firefighter', 'killed', 'new', 'york', 'ambush']","['do', 'bomberos', 'nueva', 'york', 'condiciones', 'vigilancia', 'después', 'emboscada', 'mortal']",2.6
"['ten', 'rescued', 'waterford', 'dublin', 'coast']","['seis', 'rescatados', 'después', 'barco', 'zozobró', 'bahía', 'dublín']",2.6
"['mar', 'rover', 'collect', 'first', 'bedrock', 'sample']","['wawrinka', 'llega', 'primera', 'final', 'grand', 'slam']",0.0
"['ankeet', 'chavan', 'granted', 'conditional', 'bail', 'marriage']","['ankeet', 'chavan', 'concedió', 'libertad', 'bajo', 'fianza', 'casarse']",4.4
"['man', 'battled', 'fukushima', 'disaster', 'dy', 'cancer']","['ex', 'jefe', 'planta', 'luchó', 'desastre', 'fukushima', 'muere', 'cáncer']",3.4
"['iran', 'say', 'nuclear', 'talk', 'resume', 'next', 'month']","['irán', 'dice', 'capaz', 'interferir', 'sistemas', 'comunicación', 'enemigos']",0.6
"['u', 'authority', 'charge', 'man', 'ricin', 'probe']","['policía', 'sudafricana', 'arresta', 'persona', 'protesta', 'agrícola']",0.0
"['body', 'found', 'raided', 'algerian', 'gas', 'plant']","['cuerpos', 'encontrados', 'planta', 'gas', 'argelia']",4.4
"['ferrer', 'cruise', 'australian', 'open', 'quarterfinal']","['ferrer', 'vence', 'nishikori', 'avanzar', 'cuartos', 'final', 'abierto', 'australia']",3.6
"['ubs', 'settle', 'u', 'mortgage', 'lawsuit']","['ubs', 'resuelve', 'demanda', 'hipoteca', 'eeuu', 'hace', 'cargo', 'millones', 'libra']",3.0
"['north', 'south', 'korea', 'agree', 'talk']","['corea', 'norte', 'sur', 'mantienen', 'conversaciones', 'frecuentes']",3.8
"['gunman', 'kill', 'female', 'politician', 'pakistan']","['hombre', 'armados', 'matan', 'maestras', 'pakistán']",2.2
"['kardashian', 'divorce', 'ready', 'trial']","['hoteles', 'afectados', 'listos', 'guerra', 'precios']",0.0
